src,dst,sum,mean,median,std,max,min,count,is_sar
1093,3503,2124.4700000000003,1062.2350000000001,1062.2350000000001,730.3776653553969,1578.69,545.78,2,0
1093,3720,1107.86,1107.86,1107.86,0.0,1107.86,1107.86,1,0
1094,2228,664.49,664.49,664.49,0.0,664.49,664.49,1,0
1094,2255,3896.42,779.284,619.94,533.2364681171009,1706.39,330.21,5,0
1095,2340,1277.35,425.7833333333333,408.83,29.36403469098437,459.69,408.83,3,0
1095,4570,910.73,303.57666666666665,318.13,25.207112752819047,318.13,274.47,3,0
1096,2431,2105.19,701.73,497.21,354.6807957868596,1111.28,496.7,3,0
1096,2574,2575.73,858.5766666666667,959.86,698.4644940391267,1500.87,115.0,3,0
1097,3183,4896.97,816.1616666666667,917.72,172.80067203765927,917.72,500.06,6,0
1098,4229,2235.15,745.0500000000001,727.15,209.91317991017146,963.34,544.66,3,0
1099,1743,2259.46,1129.73,1129.73,773.8576613305577,1676.93,582.53,2,0
1099,3518,2753.6899999999996,1376.8449999999998,1376.8449999999998,391.3765323189423,1653.59,1100.1,2,0
1101,3990,1542.71,771.355,771.355,637.0961387812673,1221.85,320.86,2,0
1102,2170,1711.12,427.78,422.67499999999995,281.9875253742028,687.73,178.04,4,0
1103,1252,1598.67,799.335,799.335,97.34739056595193,868.17,730.5,2,0
1103,3707,1156.0900000000001,578.0450000000001,578.0450000000001,240.97491996056362,748.44,407.65,2,0
1104,3415,3204.01,1068.0033333333333,905.55,537.0068683297574,1667.48,630.98,3,0
1105,1757,1906.37,953.185,953.185,345.79642920365745,1197.7,708.67,2,0
1106,3020,710.2199999999999,355.10999999999996,355.10999999999996,408.8067144751905,644.18,66.04,2,0
1107,2267,2225.59,741.8633333333333,985.48,649.2126853607632,1234.03,6.08,3,0
1107,3278,625.51,625.51,625.51,0.0,625.51,625.51,1,0
1108,3907,515.4,515.4,515.4,0.0,515.4,515.4,1,0
1109,2490,1184.19,592.095,592.095,391.22096882708115,868.73,315.46,2,0
1109,3614,2251.38,1125.69,1125.69,610.1341572146242,1557.12,694.26,2,0
1109,4485,1163.69,1163.69,1163.69,0.0,1163.69,1163.69,1,1
1110,2847,2107.25,702.4166666666666,787.64,186.36262509777362,830.93,488.68,3,0
1110,4867,1088.45,1088.45,1088.45,0.0,1088.45,1088.45,1,0
1111,1319,1256.8400000000001,628.4200000000001,628.4200000000001,109.65811962640977,705.96,550.88,2,0
1111,1429,2327.74,775.9133333333333,623.32,443.45788992116644,1275.52,428.9,3,0
1112,3393,762.44,254.14666666666668,115.93,253.69837294183296,546.94,99.57,3,0
1112,3929,3880.14,1293.3799999999999,984.74,623.1285094585224,2010.59,884.81,3,0
1113,3404,2839.11,1419.555,1419.555,771.9272598179184,1965.39,873.72,2,0
1113,4054,4053.6499999999996,810.7299999999999,758.0,229.69324837704733,1051.61,586.84,5,0
1114,4753,5632.93,804.7042857142858,871.3,197.44545844841497,1016.2,396.57,7,0
1115,3282,1918.58,639.5266666666666,474.14,403.26287088366246,1099.19,345.25,3,0
1115,4218,780.86,780.86,780.86,0.0,780.86,780.86,1,0
1116,1202,2295.05,1147.525,1147.525,587.5279534200904,1562.97,732.08,2,0
1116,1618,1280.36,1280.36,1280.36,0.0,1280.36,1280.36,1,0
1117,3255,1716.1599999999999,858.0799999999999,858.0799999999999,688.0431823657582,1344.6,371.56,2,0
1118,2015,2197.13,1098.565,1098.565,661.3781856472135,1566.23,630.9,2,0
1119,4737,623.08,311.54,311.54,220.10819884774853,467.18,155.9,2,0
1119,4862,1710.41,570.1366666666667,624.31,527.2016451352683,1068.16,17.94,3,0
1120,1559,3015.8199999999997,603.164,323.58,589.0158313067654,1589.01,117.76,5,0
1120,2799,3377.98,1125.9933333333333,1123.45,296.46318225596474,1423.72,830.81,3,0
1121,1694,2389.27,796.4233333333333,767.04,94.19723049715066,901.81,720.42,3,0
1121,4567,624.64,312.32,312.32,311.94722758825725,532.9,91.74,2,0
1122,4864,714.03,357.015,357.015,187.00853042040623,489.25,224.78,2,0
1123,4738,1176.0,588.0,588.0,573.8878636110019,993.8,182.2,2,0
1124,4757,1223.4499999999998,611.7249999999999,611.7249999999999,779.408449562872,1162.85,60.6,2,0
1125,1791,1094.63,1094.63,1094.63,0.0,1094.63,1094.63,1,1
1125,3742,3062.8,765.7,847.22,502.47862030803526,1185.31,183.05,4,0
1125,4428,1642.28,547.4266666666666,548.09,400.05541245349167,947.15,147.04,3,0
1126,4496,1993.33,996.665,996.665,42.30619871839109,1026.58,966.75,2,0
1127,2785,1478.21,739.105,739.105,704.7803998764438,1237.46,240.75,2,0
1127,4569,1602.13,801.065,801.065,536.5879809034116,1180.49,421.64,2,0
1128,2247,2229.46,557.365,517.3199999999999,489.73773590225477,1071.36,123.46,4,0
1128,3017,1170.68,1170.68,1170.68,0.0,1170.68,1170.68,1,0
1129,1184,1041.65,1041.65,1041.65,0.0,1041.65,1041.65,1,0
1130,2702,3306.98,661.396,582.53,282.4103871673278,1148.73,410.66,5,0
1131,4867,792.86,792.86,792.86,0.0,792.86,792.86,1,0
1132,4862,1576.21,525.4033333333333,452.62,280.4209161837492,835.04,288.55,3,0
1133,1741,4883.299999999999,64.25394736842104,9.62,236.65706496435695,1245.54,9.62,76,0
1133,2409,3674.64,612.4399999999999,588.0,396.8336631386001,1245.54,43.31,6,0
1134,1896,321.45,321.45,321.45,0.0,321.45,321.45,1,0
1135,1453,568.05,568.05,568.05,0.0,568.05,568.05,1,1
1135,4714,3102.6000000000004,517.1,517.1,0.0,517.1,517.1,6,0
1135,4751,518.75,518.75,518.75,0.0,518.75,518.75,1,1
1136,1695,2528.59,842.8633333333333,584.71,569.7370263843954,1495.98,447.9,3,0
1137,2956,91.6,91.6,91.6,0.0,91.6,91.6,1,0
1137,4768,2830.7000000000003,943.5666666666667,1083.41,352.7089715804425,1204.91,542.38,3,0
1138,2480,2212.39,1106.195,1106.195,195.3382483027837,1244.32,968.07,2,0
1139,4328,1120.03,560.015,560.015,104.23461061470897,633.72,486.31,2,0
1140,2526,933.32,933.32,933.32,0.0,933.32,933.32,1,0
1141,2916,745.05,745.05,745.05,0.0,745.05,745.05,1,0
1141,4174,1064.08,1064.08,1064.08,0.0,1064.08,1064.08,1,0
1142,1815,3295.51,659.1020000000001,627.13,138.9951893771867,828.52,500.67,5,0
1143,4200,2764.6400000000003,37.36000000000001,22.05,121.53628265970508,1064.89,22.05,74,0
1144,1962,2615.34,871.7800000000001,950.56,136.4509626202761,950.56,714.22,3,0
1144,4835,1133.46,566.73,566.73,372.6169894140631,830.21,303.25,2,0
1145,2912,985.03,328.3433333333333,405.85,244.81165706177742,525.02,54.16,3,0
1145,4862,2543.41,847.8033333333333,1003.93,665.8427238720367,1421.71,117.77,3,0
1146,4105,2400.87,800.29,710.88,398.86305507028345,1236.27,453.72,3,0
1147,2705,1470.69,1470.69,1470.69,0.0,1470.69,1470.69,1,0
1148,2675,2842.05,1421.025,1421.025,586.8491309101513,1835.99,1006.06,2,0
1149,1755,1867.62,622.54,728.16,313.85464979827844,869.96,269.5,3,0
1149,2138,3130.99,1043.6633333333332,1147.8,239.34586069813983,1213.3,769.89,3,0
1150,4830,2101.99,700.6633333333333,388.0,647.5912910419142,1445.26,268.73,3,0
1150,4832,4627.16,771.1933333333333,880.235,472.33704532533403,1445.26,51.08,6,0
1151,4866,2325.48,775.16,449.05,564.8390888562866,1427.38,449.05,3,0
1152,1782,3506.6,389.6222222222222,240.76,343.7038923905931,1262.08,240.76,9,0
1152,2922,2299.8900000000003,1149.9450000000002,1149.9450000000002,130.11471880613652,1241.95,1057.94,2,0
1152,4170,596.86,596.86,596.86,0.0,596.86,596.86,1,1
1153,2582,1165.42,1165.42,1165.42,0.0,1165.42,1165.42,1,1
1153,4108,480.56,240.28,240.28,0.5232590180780515,240.65,239.91,2,0
1153,4328,864.86,864.86,864.86,0.0,864.86,864.86,1,1
1154,4790,496.59,496.59,496.59,0.0,496.59,496.59,1,0
1154,4804,3322.3599999999997,830.5899999999999,651.4749999999999,593.8884112356461,1686.61,332.8,4,0
1155,2375,1450.97,290.194,156.72,211.87542113232485,641.98,156.72,5,0
1155,4194,1007.14,503.57,503.57,348.68849593871033,750.13,257.01,2,0
1156,2632,1729.83,576.61,457.94,356.9401312545284,977.77,294.12,3,0
1156,4445,2047.9699999999998,1023.9849999999999,1023.9849999999999,0.45961940777128,1024.31,1023.66,2,0
1157,3018,3901.5699999999997,1300.5233333333333,1185.48,352.44990003308743,1696.12,1019.97,3,0
1158,3058,1669.31,834.655,834.655,865.9158931732343,1446.95,222.36,2,0
1159,3357,344.65,344.65,344.65,0.0,344.65,344.65,1,1
1160,1911,4594.37,1531.4566666666667,1599.59,409.8397714147974,1902.96,1091.82,3,0
1160,3986,1446.95,1446.95,1446.95,0.0,1446.95,1446.95,1,0
1161,3034,504.69,504.69,504.69,0.0,504.69,504.69,1,0
1162,1493,1735.26,1735.26,1735.26,0.0,1735.26,1735.26,1,0
1163,4855,1227.31,613.655,613.655,5.112382027978751,617.27,610.04,2,0
1164,4353,1492.19,746.095,746.095,538.5961641619814,1126.94,365.25,2,0
1165,1436,819.6,819.6,819.6,0.0,819.6,819.6,1,0
1165,2530,1878.27,1878.27,1878.27,0.0,1878.27,1878.27,1,0
1166,2289,165.43,165.43,165.43,0.0,165.43,165.43,1,0
1167,1401,6523.54,652.354,662.91,51.31651417104116,708.22,512.04,10,0
1167,4614,1053.25,1053.25,1053.25,0.0,1053.25,1053.25,1,0
1168,1869,1569.73,1569.73,1569.73,0.0,1569.73,1569.73,1,0
1168,4159,1671.5300000000002,557.1766666666667,436.08,493.6923967748879,1100.15,135.3,3,0
1169,1827,1771.0500000000002,885.5250000000001,885.5250000000001,395.08177185235985,1164.89,606.16,2,0
1170,4480,1045.05,522.525,522.525,342.7417279089314,764.88,280.17,2,0
1171,1342,1535.3500000000001,511.78333333333336,560.34,91.88245443681475,569.2,405.81,3,0
1171,4468,1562.6,520.8666666666667,247.54,584.989573952676,1192.49,122.57,3,0
1172,1230,2152.4700000000003,1076.2350000000001,1076.2350000000001,323.4659970537861,1304.96,847.51,2,0
1172,4349,339.2,169.6,169.6,172.23706976141924,291.39,47.81,2,0
1174,1516,2351.95,587.9875,491.105,498.6145973511673,1192.55,177.19,4,0
1174,4795,1510.66,1510.66,1510.66,0.0,1510.66,1510.66,1,0
1175,4084,947.1800000000001,473.59000000000003,473.59000000000003,349.8057246529851,720.94,226.24,2,0
1175,4671,1014.04,1014.04,1014.04,0.0,1014.04,1014.04,1,0
1176,2938,2231.04,1115.52,1115.52,537.4152958373999,1495.53,735.51,2,0
1177,4748,73.43,73.43,73.43,0.0,73.43,73.43,1,0
1178,4468,847.52,423.76,423.76,538.3062503816949,804.4,43.12,2,0
1179,3102,865.74,432.87,432.87,600.0508145149042,857.17,8.57,2,0
1180,2089,3152.4700000000003,788.1175000000001,841.24,561.8823477902945,1410.38,59.61,4,0
1180,2298,2437.98,609.495,478.3,481.03731314039794,1299.86,181.52,4,0
1181,3559,1893.3,946.65,946.65,213.41896869772373,1097.56,795.74,2,0
1181,4192,334.09,334.09,334.09,0.0,334.09,334.09,1,0
1182,3029,891.13,891.13,891.13,0.0,891.13,891.13,1,0
1182,3390,4412.1,1470.7,1309.26,420.0504317340954,1947.52,1155.32,3,0
1183,2246,261.44,261.44,261.44,0.0,261.44,261.44,1,0
1183,2295,2051.96,512.99,508.29999999999995,300.3657933254051,874.25,161.11,4,0
1184,2244,268.63,268.63,268.63,0.0,268.63,268.63,1,0
1185,2205,265.12,265.12,265.12,0.0,265.12,265.12,1,0
1185,4699,2822.48,940.8266666666667,741.13,345.88477276881287,1340.22,741.13,3,0
1186,4267,1272.16,636.08,636.08,482.61452029544245,977.34,294.82,2,0
1186,4735,377.91,377.91,377.91,0.0,377.91,377.91,1,0
1187,3074,1251.72,417.24,212.99,515.1739588721465,1003.22,35.51,3,0
1188,1639,2718.7799999999997,906.2599999999999,937.26,114.88098188995431,1002.46,779.06,3,0
1188,4259,595.75,595.75,595.75,0.0,595.75,595.75,1,0
1188,4318,450.91,450.91,450.91,0.0,450.91,450.91,1,1
1189,4824,1777.72,592.5733333333334,594.09,187.2196075023482,779.03,404.6,3,0
1190,1579,2039.1799999999998,679.7266666666666,646.37,177.1462701648932,871.18,521.63,3,0
1190,1636,1977.5500000000002,988.7750000000001,988.7750000000001,139.85865025088734,1087.67,889.88,2,0
1191,1780,4226.38,845.2760000000001,903.05,554.2330049085854,1690.68,250.46,5,0
1191,2389,826.67,826.67,826.67,0.0,826.67,826.67,1,0
1192,1977,3108.2400000000002,1036.0800000000002,1242.16,543.9893190127908,1446.92,419.16,3,0
1194,1653,2739.25,913.0833333333334,1008.96,338.5935563966529,1193.4,536.89,3,0
1195,2682,1138.55,1138.55,1138.55,0.0,1138.55,1138.55,1,0
1195,4663,851.84,851.84,851.84,0.0,851.84,851.84,1,0
1196,1651,3100.44,516.74,376.73,300.1827725903004,1077.04,262.26,6,0
1197,3756,2501.49,833.8299999999999,839.81,170.30875843596536,1001.07,660.61,3,0
1198,1605,814.35,814.35,814.35,0.0,814.35,814.35,1,0
1198,1698,501.59,501.59,501.59,0.0,501.59,501.59,1,1
1198,4097,1093.37,1093.37,1093.37,0.0,1093.37,1093.37,1,0
1199,4820,1623.2,541.0666666666667,484.55,401.70791806153557,968.04,170.61,3,0
1200,1423,1479.96,739.98,739.98,955.9942260285885,1415.97,63.99,2,0
1200,2931,163.61,163.61,163.61,0.0,163.61,163.61,1,0
1201,4077,1945.12,648.3733333333333,898.57,435.6156195929312,901.18,145.37,3,0
1202,3770,186.5,186.5,186.5,0.0,186.5,186.5,1,0
1203,1353,2265.78,1132.89,1132.89,467.83598856864353,1463.7,802.08,2,0
1203,3709,1662.24,554.08,419.88,486.35042675009555,1093.44,148.92,3,0
1204,4315,3454.45,690.89,647.4,196.2139094203059,986.13,451.47,5,0
1204,4735,673.31,673.31,673.31,0.0,673.31,673.31,1,0
1205,3500,2184.69,1092.345,1092.345,231.37240987205024,1255.95,928.74,2,0
1205,4730,2547.47,1273.735,1273.735,396.8778230765734,1554.37,993.1,2,0
1206,4281,816.53,408.265,408.265,147.56611416582058,512.61,303.92,2,0
1207,1225,2474.6,824.8666666666667,804.41,577.4868073240577,1412.31,257.88,3,0
1207,4664,1023.0699999999999,341.0233333333333,257.88,229.66427156467617,600.68,164.51,3,0
1208,1944,1163.08,387.6933333333333,494.95,311.5920811467027,631.49,36.64,3,0
1208,4509,3533.2799999999997,883.3199999999999,855.87,316.25841575100145,1224.1,597.44,4,0
1209,2139,1881.13,627.0433333333334,544.14,306.0262198461651,965.98,371.01,3,0
1209,2848,1005.22,502.61,502.61,186.11050480829934,634.21,371.01,2,0
1210,4159,2071.95,1035.975,1035.975,352.78264420178056,1285.43,786.52,2,0
1211,4365,2116.84,705.6133333333333,890.46,558.1585811696649,1147.9,78.48,3,0
1212,3254,11090.16,853.0892307692308,834.38,99.50879035387932,1172.55,739.43,13,0
1213,2270,1176.69,588.345,588.345,693.2262750718556,1078.53,98.16,2,0
1213,4733,1180.51,590.255,590.255,15.619988796410777,601.3,579.21,2,0
1214,2423,1832.99,610.9966666666667,519.9,272.86851821588607,917.76,395.33,3,0
1215,1277,1919.14,959.57,959.57,758.1740329238401,1495.68,423.46,2,0
1215,1977,616.06,616.06,616.06,0.0,616.06,616.06,1,0
1216,1675,3361.4700000000003,840.3675000000001,866.32,51.90500000000002,866.32,762.51,4,0
1218,4747,2487.62,621.905,537.34,169.13,875.6,537.34,4,0
1219,2447,1669.82,556.6066666666667,551.33,276.9427042428331,836.15,282.34,3,0
1219,4677,1450.6,483.5333333333333,574.19,314.56029538600916,742.81,133.6,3,0
1220,4187,569.13,569.13,569.13,0.0,569.13,569.13,1,0
1220,4219,872.64,436.32,436.32,205.88121041027514,581.9,290.74,2,0
1221,3890,804.26,402.13,402.13,517.0364784036036,767.73,36.53,2,0
1222,1683,1192.38,1192.38,1192.38,0.0,1192.38,1192.38,1,0
1223,3130,1836.17,612.0566666666667,650.25,300.5754656210871,891.71,294.21,3,0
1224,3958,591.84,591.84,591.84,0.0,591.84,591.84,1,0
1226,3959,3260.5,1086.8333333333333,1225.27,243.50403699596717,1229.56,805.67,3,0
1226,4296,2676.7,892.2333333333332,975.04,163.2090687839782,997.44,704.22,3,0
1227,3442,1416.66,708.33,708.33,224.30841312799663,866.94,549.72,2,0
1227,4170,1433.88,716.94,716.94,212.13203435596427,866.94,566.94,2,0
1228,4009,897.51,299.17,257.13,190.21674794822877,506.89,133.49,3,0
1229,1473,891.73,445.865,445.865,251.58152167836172,623.76,267.97,2,0
1229,4130,466.07,155.35666666666665,47.81,203.22871606476613,389.76,28.5,3,0
1231,4127,1108.72,1108.72,1108.72,0.0,1108.72,1108.72,1,0
1231,4739,1644.85,548.2833333333333,464.26,393.5211565257112,977.03,203.56,3,0
1232,3322,549.75,274.875,274.875,315.22113198515103,497.77,51.98,2,0
1232,3721,1736.99,578.9966666666667,579.72,1.25285008414153,579.72,577.55,3,0
1233,1349,3609.02,1203.0066666666667,1279.26,147.82975253085334,1297.14,1032.62,3,0
1234,3375,573.05,573.05,573.05,0.0,573.05,573.05,1,0
1235,2253,1227.33,1227.33,1227.33,0.0,1227.33,1227.33,1,0
1235,2639,254.79,254.79,254.79,0.0,254.79,254.79,1,0
1236,3876,1874.76,374.952,387.88,185.57827639570317,619.97,115.93,5,0
1237,3171,2252.11,1126.055,1126.055,635.5687881339045,1575.47,676.64,2,0
1237,3933,221.32,110.66,110.66,56.68167957991365,150.74,70.58,2,0
1238,2922,1852.68,463.17,463.17,0.0,463.17,463.17,4,0
1238,4867,1191.27,1191.27,1191.27,0.0,1191.27,1191.27,1,1
1239,2607,1547.73,773.865,773.865,110.98040930722867,852.34,695.39,2,0
1239,3298,5434.12,1086.824,1236.26,561.2013369816576,1585.71,119.59,5,0
1240,3097,865.52,432.76,432.76,317.58993970212595,657.33,208.19,2,0
1242,2585,2389.01,1194.505,1194.505,185.56603258678564,1325.72,1063.29,2,0
1243,2673,649.09,649.09,649.09,0.0,649.09,649.09,1,0
1243,3435,4565.52,1141.38,1070.5149999999999,328.0318629848834,1599.59,824.9,4,0
1244,4437,2744.87,686.2175,715.365,595.5069200479537,1264.27,49.87,4,0
1245,1632,1873.0,468.25,308.17,431.8822306292925,1103.48,153.18,4,0
1245,4728,420.36,420.36,420.36,0.0,420.36,420.36,1,0
1246,2975,1075.38,1075.38,1075.38,0.0,1075.38,1075.38,1,0
1247,2213,1855.39,618.4633333333334,852.33,479.3311245197138,935.97,67.09,3,0
1247,3387,1190.53,1190.53,1190.53,0.0,1190.53,1190.53,1,1
1247,3696,1200.5,1200.5,1200.5,0.0,1200.5,1200.5,1,1
1247,4576,1087.8,362.59999999999997,138.93,491.51369451928804,926.17,22.7,3,0
1248,1420,2289.49,763.1633333333333,594.13,609.180079888807,1439.01,256.35,3,0
1248,2352,271.55,271.55,271.55,0.0,271.55,271.55,1,1
1248,4196,244.39,244.39,244.39,0.0,244.39,244.39,1,1
1249,4364,2362.6000000000004,787.5333333333334,1083.46,529.9836356278686,1103.47,175.67,3,0
1250,3712,2881.85,720.4625,805.78,233.058459386624,892.93,377.36,4,0
1251,1669,2171.25,1085.625,1085.625,485.7045769292276,1429.07,742.18,2,0
1251,4209,159.27,159.27,159.27,0.0,159.27,159.27,1,0
1253,3915,709.16,9.583243243243242,2.13,55.523283061613185,474.19,2.13,74,0
1254,2215,2977.7799999999997,595.5559999999999,675.55,290.3971958886655,802.73,100.5,5,0
1255,2611,3339.07,834.7675,840.4200000000001,114.98696197830432,969.5,688.73,4,0
1256,3434,873.3800000000001,436.69000000000005,436.69000000000005,333.0614360744877,672.2,201.18,2,0
1256,3635,2495.59,831.8633333333333,826.16,77.36283366923247,911.92,757.51,3,0
1257,2914,1932.41,1932.41,1932.41,0.0,1932.41,1932.41,1,0
1257,4536,3041.31,1520.655,1520.655,295.35143143380907,1729.5,1311.81,2,0
1258,2559,1401.4,467.1333333333334,394.74,131.9198276732248,619.4,387.26,3,0
1258,3048,26.16,26.16,26.16,0.0,26.16,26.16,1,0
1259,4862,679.5,339.75,339.75,145.40943848320163,442.57,236.93,2,0
1260,1926,624.92,624.92,624.92,0.0,624.92,624.92,1,0
1260,3404,1956.75,489.1875,471.15999999999997,200.535704780138,697.03,317.4,4,0
1261,2102,850.21,425.105,425.105,239.75869629692264,594.64,255.57,2,0
1261,3577,776.25,776.25,776.25,0.0,776.25,776.25,1,1
1262,3438,459.69,459.69,459.69,0.0,459.69,459.69,1,0
1262,4563,8927.18,1275.3114285714287,1431.4,412.9715424993419,1431.4,338.78,7,0
1264,4816,1167.1100000000001,583.5550000000001,583.5550000000001,16.468516933834785,595.2,571.91,2,0
1266,4453,437.27,437.27,437.27,0.0,437.27,437.27,1,0
1267,4313,1622.6999999999998,540.9,688.24,379.1843767878629,824.3,110.16,3,0
1268,2225,5473.27,1094.654,518.21,1029.3951705151915,2216.42,257.88,5,0
1268,2658,1185.29,395.09666666666664,118.72,577.9553880995775,1059.35,7.22,3,0
1269,2720,2387.54,795.8466666666667,987.5,527.4264375563035,1200.65,199.39,3,0
1270,1274,3181.63,1060.5433333333333,1014.77,103.75149605347063,1179.31,987.55,3,0
1270,2701,1707.36,569.12,612.31,308.2924136270628,853.54,241.51,3,0
1271,1752,1782.04,891.02,891.02,28.765103858668798,911.36,870.68,2,0
1271,3498,11099.699999999999,616.65,616.65,0.0,616.65,616.65,18,0
1272,3708,2279.8599999999997,1139.9299999999998,1139.9299999999998,59.920228637748124,1182.3,1097.56,2,0
1272,4738,2586.74,646.685,635.17,303.0631684979222,934.01,382.39,4,0
1273,4093,1094.26,547.13,547.13,297.4091121670619,757.43,336.83,2,0
1273,4825,3901.54,975.385,1095.16,239.55000000000007,1095.16,616.06,4,0
1274,2929,2396.8199999999997,1198.4099999999999,1198.4099999999999,320.94162584495,1425.35,971.47,2,0
1275,1494,610.55,610.55,610.55,0.0,610.55,610.55,1,0
1275,4859,1575.95,787.975,787.975,187.0368146916537,920.23,655.72,2,0
1276,1743,537.47,537.47,537.47,0.0,537.47,537.47,1,1
1276,4357,2253.9,751.3000000000001,1113.89,628.0243023163993,1113.89,26.12,3,0
1277,4675,759.21,759.21,759.21,0.0,759.21,759.21,1,0
1278,4782,1335.56,445.18666666666667,265.85,427.66293530458466,933.32,136.39,3,0
1279,3647,2638.48,879.4933333333333,765.34,197.7193731866792,1107.8,765.34,3,0
1279,4129,1585.52,792.76,792.76,353.1432686601856,1042.47,543.05,2,0
1280,2456,403.37,403.37,403.37,0.0,403.37,403.37,1,0
1280,2933,601.82,601.82,601.82,0.0,601.82,601.82,1,0
1281,2443,1602.89,1602.89,1602.89,0.0,1602.89,1602.89,1,0
1281,3828,827.29,827.29,827.29,0.0,827.29,827.29,1,0
1282,1654,814.21,814.21,814.21,0.0,814.21,814.21,1,1
1282,2413,926.06,926.06,926.06,0.0,926.06,926.06,1,0
1282,3864,966.6,966.6,966.6,0.0,966.6,966.6,1,1
1282,4791,1206.88,1206.88,1206.88,0.0,1206.88,1206.88,1,0
1283,1509,6778.87,1129.8116666666667,1196.6,211.63422959593905,1288.14,704.33,6,0
1284,2516,1171.12,390.3733333333333,255.66,375.85489983946377,815.02,100.44,3,0
1284,4103,1207.99,1207.99,1207.99,0.0,1207.99,1207.99,1,0
1285,4840,1859.02,929.51,929.51,155.43621264042687,1039.42,819.6,2,0
1286,1618,1443.48,721.74,721.74,160.24453875249537,835.05,608.43,2,0
1287,1606,2573.81,857.9366666666666,939.28,162.75086676676514,963.98,670.55,3,0
1288,4544,3025.44,756.36,842.37,439.6682769998308,1187.43,153.27,4,0
1289,4720,3352.73,838.1825,997.04,370.4648651244362,1072.91,285.74,4,0
1290,4044,1599.04,799.52,799.52,9.432804461028526,806.19,792.85,2,0
1291,1963,4264.1,1066.025,1006.1,313.6926140348223,1500.68,751.22,4,0
1292,4042,2399.39,1199.695,1199.695,222.56185937846584,1357.07,1042.32,2,0
1293,1543,706.92,353.46,353.46,158.39191898578665,465.46,241.46,2,0
1293,3981,871.23,871.23,871.23,0.0,871.23,871.23,1,0
1293,4721,378.73,378.73,378.73,0.0,378.73,378.73,1,1
1294,2327,1751.51,875.755,875.755,186.386276452962,1007.55,743.96,2,0
1295,3186,2732.0099999999998,910.67,910.67,0.0,910.67,910.67,3,0
1296,2467,2754.9900000000002,918.33,918.33,0.0,918.33,918.33,3,0
1297,3006,406.5,406.5,406.5,0.0,406.5,406.5,1,0
1297,3209,3598.45,899.6125,1006.835,511.7901093465953,1316.09,268.69,4,0
