sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
-1671.9,-1671.9,-1671.9,0.0,-1671.9,-1671.9,0,1,0,1,0
-1785.59,-892.795,-892.795,683.4540593558575,-409.52,-1376.07,0,2,0,1,0
-168.4999999999999,-84.24999999999994,-84.24999999999994,1475.8449894213145,959.33,-1127.83,1,1,1,1,1
-20811.46,-1040.5729999999999,-1052.33,150.2943030436231,-485.15,-1384.37,0,20,0,1,0
-45.38,-45.38,-45.38,0.0,-45.38,-45.38,0,1,0,1,0
-1276.83,-638.415,-638.415,200.47184353419806,-496.66,-780.17,0,2,0,1,0
-1272.94,-424.31333333333333,-467.39,75.75700385662921,-336.84,-468.71,0,3,0,3,1
-942.6400000000001,-471.32000000000005,-471.32000000000005,168.14999256616102,-352.42,-590.22,0,2,0,1,0
-5729.79,-954.965,-850.56,312.9915193579532,-596.86,-1486.99,0,6,0,5,1
-184.97000000000003,-92.48500000000001,-92.48500000000001,1285.8100419774298,816.72,-1001.69,1,1,1,1,1
-2926.03,-731.5075,-753.67,342.84925417983146,-367.81,-1050.88,0,4,0,1,0
-1739.61,-869.805,-869.805,573.513097016973,-464.27,-1275.34,0,2,0,1,0
1895.1599999999999,947.5799999999999,947.5799999999999,1044.3684315412831,1686.06,209.1,2,0,1,0,0
28.740000000000123,5.748000000000024,-220.03,971.0847738328514,1125.98,-1128.7,2,3,1,1,0
696.5900000000001,116.09833333333336,298.495,1248.9864015659525,1641.34,-1641.34,3,3,1,1,0
3977.54,497.1925,548.345,757.6554449983939,1248.94,-760.8,6,2,1,1,0
-1355.87,-338.9675,-591.31,814.0905798650418,814.9,-988.15,1,3,1,2,0
-331.39,-82.8475,-177.35500000000002,938.057942431241,980.49,-957.17,2,2,2,1,1
286.32000000000005,143.16000000000003,143.16000000000003,864.8340197980189,754.69,-468.37,1,1,1,1,0
-137.78999999999996,-34.44749999999999,-160.42999999999998,749.7230636875192,876.77,-693.7,2,2,1,1,0
-1632.6,-326.52,-544.62,598.6018444258252,707.66,-739.37,1,4,1,1,0
-1500.57,-375.1425,-559.165,646.8027488281623,556.94,-939.18,1,3,1,2,0
2265.57,566.3925,587.775,558.3890091071518,1204.89,-114.87,3,1,1,1,0
204.7499999999999,29.249999999999982,-718.19,1270.1090910757757,1563.15,-1438.21,3,4,2,2,1
-2926.94,-127.25826086956522,-176.35,383.8227937905741,727.12,-1295.76,9,14,1,1,0
1476.8600000000001,295.372,594.61,836.2362420512519,841.05,-1189.33,4,1,2,1,0
1423.38,284.67600000000004,624.97,890.546419946765,1106.99,-1106.99,3,2,1,1,0
3951.3199999999997,987.8299999999999,1096.995,692.4518565695861,1711.86,45.47,4,0,1,0,0
1061.6499999999999,151.66428571428568,-281.59,974.0094711185161,1502.82,-1334.34,3,4,1,1,0
2827.22,706.805,566.36,623.4621800612019,1554.55,139.95,4,0,1,0,0
3198.28,533.0466666666667,534.915,932.1877312787734,1931.17,-471.94,4,2,1,1,0
-1614.46,-322.892,-129.88,646.2563216479974,425.29,-996.78,2,3,1,1,0
889.8900000000001,222.47250000000003,77.98500000000001,1097.4964519115008,1466.0,-732.08,2,2,1,2,1
1495.6799999999998,747.8399999999999,747.8399999999999,515.070721551905,1112.05,383.63,2,0,1,0,0
688.66,68.866,191.53,600.1809562901286,568.02,-1166.61,5,5,1,1,0
348.4599999999998,49.77999999999997,85.6,873.9996319602582,1474.82,-827.88,4,3,1,1,0
448.15999999999985,74.69333333333331,-195.91500000000002,1213.5008764012766,1865.4,-1369.7,2,4,1,1,0
1534.6599999999999,306.93199999999996,457.28,516.6513216086842,804.4,-556.42,4,1,2,1,1
2388.43,597.1075,433.625,506.0615234254296,1333.07,188.11,4,0,1,0,0
316.27,79.0675,338.175,811.7406213142636,686.07,-1046.15,3,1,2,1,1
3309.26,827.315,1201.6,993.0048732173137,1515.6,-609.54,3,1,1,1,1
372.76,186.38,186.38,1025.1492692286329,911.27,-538.51,1,1,1,1,0
750.9100000000001,250.30333333333337,406.51,669.4702589610187,827.86,-483.46,2,1,1,1,0
2416.7,805.5666666666666,1346.26,1149.7064675095696,1585.25,-514.81,2,1,1,1,0
289.95000000000005,48.32500000000001,14.25,822.1058005329971,885.47,-968.85,3,3,1,1,0
-1427.9900000000002,-475.9966666666667,-548.09,1007.157055743211,565.27,-1445.17,1,2,1,1,0
423.37000000000006,211.68500000000003,211.68500000000003,809.6443355264089,784.19,-360.82,1,1,1,1,0
-185.62,-61.873333333333335,-185.62,789.7747964029578,782.47,-782.47,1,2,1,1,0
260.43,65.1075,176.295,980.5067127553657,968.81,-1060.97,2,2,1,1,0
-1211.06,-605.53,-605.53,118.56766506936029,-521.69,-689.37,0,2,0,1,0
752.6500000000001,125.44166666666668,354.025,798.7442568285963,1139.47,-1060.3,4,2,1,1,0
878.0,878.0,878.0,0.0,878.0,878.0,1,0,1,0,0
1438.86,1438.86,1438.86,0.0,1438.86,1438.86,1,0,1,0,0
968.73,322.91,569.13,510.8325129629084,664.0,-264.4,2,1,1,1,0
1225.04,306.26,331.19,378.5851952555285,725.45,-162.79,3,1,1,1,0
852.38,170.476,-81.53,862.9659670751796,1216.5,-817.87,2,3,1,2,0
-351.21,-351.21,-351.21,0.0,-351.21,-351.21,0,1,0,1,0
831.6200000000001,138.60333333333335,502.69500000000005,840.2472911153399,861.49,-1003.14,4,2,1,1,0
-638.23,-127.646,84.57,1019.5701813656576,1221.94,-1474.71,3,2,1,1,0
2797.44,466.24,560.55,459.13408777828727,949.24,-366.53,5,1,1,1,0
-2054.4,-684.8000000000001,-739.37,1035.2842101085093,376.69,-1691.72,1,2,1,1,0
-15617.07,-363.1876744186047,-486.38,452.0356684137574,1363.3,-1388.57,5,38,1,3,1
376.53,125.50999999999999,622.22,1153.7918720895898,947.76,-1193.45,2,1,1,1,0
1025.3500000000001,512.6750000000001,512.6750000000001,930.5454529736847,1170.67,-145.32,1,1,1,1,0
2743.51,457.2516666666667,902.325,1167.5327378265101,1417.71,-1417.71,4,2,2,1,0
-884.5799999999999,-221.14499999999998,-469.53999999999996,586.4871764156485,642.49,-587.99,1,3,1,1,0
-807.67,-201.9175,-322.075,501.56033750520317,494.98,-658.5,1,3,1,1,0
-324.7800000000001,-108.26000000000003,-515.94,828.5664808571489,845.16,-654.0,1,2,1,1,0
2247.04,561.76,592.345,701.065206239762,1266.67,-204.32,3,1,2,1,0
475.34,475.34,475.34,0.0,475.34,475.34,1,0,1,0,0
1406.35,351.5875,614.635,584.5160731394247,697.61,-520.53,3,1,1,1,0
-1004.9899999999998,-143.56999999999996,-631.52,1015.207379504306,1285.51,-1634.53,3,4,2,2,1
61.10000000000005,12.22000000000001,-233.85,1099.495157083468,1317.3,-1138.55,2,3,1,1,0
581.24,96.87333333333333,243.985,743.4363939078222,1124.27,-1070.47,4,2,1,1,0
791.17,791.17,791.17,0.0,791.17,791.17,1,0,1,0,0
928.5,232.125,529.2049999999999,962.9220609685916,965.98,-1095.89,3,1,1,1,0
-1381.4299999999998,-460.47666666666663,-1000.3,1144.6011200559492,854.21,-1235.34,1,2,1,2,0
30.95,30.95,30.95,0.0,30.95,30.95,1,0,1,0,0
1444.09,481.3633333333333,303.85,581.1903971448024,1130.61,9.63,3,0,1,0,0
1127.3600000000001,375.7866666666667,521.69,406.663427459777,689.37,-83.7,2,1,1,1,0
-60.75999999999999,-30.379999999999995,-30.379999999999995,601.3377488566637,394.83,-455.59,1,1,1,1,0
24.159999999999854,4.026666666666642,341.725,803.2561319197424,884.77,-1172.45,4,2,1,1,0
-407.70000000000005,-135.9,137.17,623.5402879525909,304.52,-849.39,2,1,1,1,0
-1711.8300000000002,-570.61,-464.92,183.06044985195464,-464.92,-781.99,0,3,0,2,1
-5025.15,-837.525,-789.045,681.4501665345749,124.27,-1866.81,1,5,1,1,0
3824.51,764.902,1142.39,663.9852526374361,1194.47,-350.39,4,1,1,1,0
1753.8500000000001,292.30833333333334,751.445,1481.0221361940094,1681.68,-1742.27,4,2,1,1,0
762.3,254.1,493.74,720.0656479099666,823.79,-555.23,2,1,1,1,0
118.19000000000005,29.547500000000014,2.0349999999999966,1209.7918002525612,1461.72,-1347.6,2,2,1,1,0
461.12,115.28,132.71999999999997,434.0286394544335,542.99,-347.31,2,2,1,1,0
2216.19,221.619,666.705,1002.900781405286,1354.6,-1508.11,6,4,2,1,1
1952.76,976.38,976.38,952.0061437826964,1649.55,303.21,2,0,1,0,0
21124.39,469.4308888888889,722.58,605.8060725363515,928.66,-1072.16,38,7,1,1,0
-954.12,-159.02,-84.77999999999999,537.4287135983711,475.41,-1002.45,3,3,1,1,0
4.319999999999993,0.5399999999999991,192.97,392.08527775035293,514.27,-501.21,5,3,1,1,0
-55.360000000000014,-27.680000000000007,-27.680000000000007,988.2665795219426,671.13,-726.49,1,1,1,1,0
1278.6699999999998,142.07444444444442,-307.31,888.6900575722549,1405.3,-1405.3,4,5,1,1,0
1622.48,405.62,490.365,535.5772444132904,889.18,-247.43,3,1,1,1,0
408.14,102.035,200.15,608.9226512729948,736.0,-728.16,3,1,1,1,0
-1271.12,-635.56,-635.56,166.70749473254048,-517.68,-753.44,0,2,0,1,0
-50.32999999999993,-16.776666666666642,348.62,987.575641676795,736.03,-1134.98,2,1,1,1,0
-117.71,-117.71,-117.71,0.0,-117.71,-117.71,0,1,0,1,0
1437.97,287.594,464.27,634.2900639533935,927.36,-691.55,4,1,1,1,0
-1814.83,-302.47166666666664,-230.74499999999998,999.8307591270968,1046.24,-1394.74,3,3,1,1,0
1337.44,222.90666666666667,84.7,631.0775036924282,1166.61,-713.74,5,1,1,1,0
1881.0,376.2,665.04,808.8253362438642,1382.78,-614.96,3,2,2,1,1
-2009.18,-287.0257142857143,-658.99,511.4592992883905,616.64,-658.99,2,5,1,1,0
1016.6100000000001,338.87000000000006,545.78,1355.173987611923,1578.69,-1107.86,2,1,1,1,0
3231.9300000000003,538.6550000000001,619.94,758.2128979317089,1706.39,-664.49,5,1,1,1,0
-366.61999999999995,-61.103333333333325,-67.17999999999998,400.23600650949265,318.13,-459.69,3,3,1,1,0
-470.53999999999996,-78.42333333333333,190.85,987.8398224138703,1111.28,-1500.87,3,3,1,1,0
4896.97,816.1616666666667,917.72,172.80067203765927,917.72,500.06,6,0,1,0,0
1849.75,462.4375,635.905,590.6394805843917,963.34,-385.4,3,1,1,1,0
494.2299999999998,123.55749999999995,258.78499999999997,1531.333786896791,1653.59,-1676.93,2,2,1,1,0
-1964.98,-491.245,-569.685,280.75868457924264,-87.37,-738.24,0,4,0,1,0
1542.71,771.355,771.355,637.0961387812673,1221.85,320.86,2,0,1,0,0
1112.6399999999999,185.43999999999997,310.74,634.3619599881443,687.73,-1030.26,5,1,2,1,0
442.5799999999999,110.64499999999998,161.425,809.2632639011856,868.17,-748.44,2,2,1,1,0
3465.42,577.57,756.675,777.0580581655402,1667.48,-469.54,4,2,2,1,0
1906.37,953.185,953.185,345.79642920365745,1197.7,708.67,2,0,1,0,0
-710.2199999999999,-355.10999999999996,-355.10999999999996,408.8067144751905,-66.04,-644.18,0,2,0,1,0
-1600.08,-400.02,-495.78000000000003,865.1082005930434,625.51,-1234.03,1,3,1,1,0
515.4,515.4,515.4,0.0,515.4,515.4,1,0,1,0,0
-96.50000000000017,-19.300000000000033,-315.46,1130.6124924791873,1557.12,-1163.69,2,3,1,2,1
-1018.8,-254.7,-638.16,908.2702643670184,1088.45,-830.93,1,3,1,1,0
-213.10000000000002,-42.620000000000005,428.9,864.8988780198526,705.96,-1275.52,3,2,2,1,0
-3117.7,-519.6166666666667,-392.62,948.4262948203548,546.94,-2010.59,3,3,1,1,0
-3.3599999999996726,-0.47999999999995324,-586.84,1163.5860157003149,1965.39,-1051.61,3,4,2,1,0
3114.0499999999997,311.405,803.13,758.4876586742273,1016.2,-1016.2,6,4,1,2,0
1137.7199999999998,284.42999999999995,409.695,782.8081072225385,1099.19,-780.86,3,1,1,1,0
1014.69,338.23,732.08,1462.008802675278,1562.97,-1280.36,2,1,1,1,0
1716.1599999999999,858.0799999999999,858.0799999999999,688.0431823657582,1344.6,371.56,2,0,1,0,0
-1566.23,-522.0766666666667,-630.9,1102.6000850867613,630.9,-1566.23,1,2,1,2,0
1087.3300000000002,217.46600000000004,17.94,619.9103285798681,1068.16,-467.18,3,2,1,1,0
362.15999999999997,45.269999999999996,-206.7,1012.0531794610117,1423.72,-1589.01,3,5,1,1,0
-1764.6299999999999,-352.926,-720.42,630.5218957974417,532.9,-901.81,2,3,1,1,0
-445.2900000000001,-111.32250000000002,-132.235,556.381218912297,489.25,-670.07,2,2,1,1,0
-1803.32,-601.1066666666667,-991.72,678.3642694993107,182.2,-993.8,1,2,1,2,0
60.59999999999991,20.19999999999997,60.6,1163.3762256896948,1162.85,-1162.85,2,1,1,1,0
1102.95,122.55000000000001,147.04,963.4825403062579,1428.84,-1185.31,5,4,3,1,1
59.82999999999993,29.914999999999964,29.914999999999964,1409.4971601425807,1026.58,-966.75,1,1,1,1,0
123.91999999999985,30.97999999999996,90.445,1025.7949278811368,1180.49,-1237.46,2,2,1,1,0
1058.7799999999997,211.75599999999994,154.1,881.5385368093672,1071.36,-1170.68,4,1,1,1,0
935.2600000000001,467.63000000000005,467.63000000000005,811.7868690734041,1041.65,-106.39,1,1,1,1,0
3306.98,661.396,582.53,282.4103871673278,1148.73,410.66,5,0,1,0,0
-792.86,-792.86,-792.86,0.0,-792.86,-792.86,0,1,0,1,0
1015.94,253.985,370.58500000000004,589.1481761832077,835.04,-560.27,3,1,1,1,0
-1208.6599999999999,-14.739756097560974,-9.62,304.98592823225937,1245.54,-1245.54,6,76,1,1,0
321.45,321.45,321.45,0.0,321.45,321.45,1,0,1,0,0
3307.9300000000003,330.793,517.1,608.8408228583961,568.05,-1401.41,9,1,4,1,1
2528.59,842.8633333333333,584.71,569.7370263843954,1495.98,447.9,3,0,1,0,0
-1837.5400000000002,-459.38500000000005,-587.505,833.4693851006167,542.38,-1204.91,1,3,1,2,0
-4621.13,-924.226,-1632.46,1245.9233771303916,1244.32,-1632.46,1,4,1,2,0
1120.03,560.015,560.015,104.23461061470897,633.72,486.31,2,0,1,0,0
211.19000000000005,105.59500000000003,105.59500000000003,1170.5799209152701,933.32,-722.13,1,1,1,1,0
319.03,159.515,159.515,1279.2480910480185,1064.08,-745.05,1,1,1,1,0
3295.51,659.1020000000001,627.13,138.9951893771867,828.52,500.67,5,0,1,0,0
2764.6400000000003,37.36000000000001,22.05,121.53628265970508,1064.89,22.05,74,0,1,0,0
-1481.8799999999999,-296.376,-714.22,815.3610205485666,830.21,-950.56,2,3,1,1,0
1322.84,220.47333333333333,-85.965,799.3306107154077,1421.71,-525.02,2,4,1,2,0
1133.08,226.61599999999999,453.72,836.4061200935822,1236.27,-710.88,3,2,1,1,0
679.57,339.785,339.785,1599.341188755545,1470.69,-791.12,1,1,1,1,0
829.9300000000001,414.96500000000003,414.96500000000003,2009.6328274712273,1835.99,-1006.06,1,1,1,1,0
1263.37,210.56166666666664,250.195,946.1429793095053,1213.3,-869.96,3,3,1,1,0
2525.17,280.57444444444445,459.08,886.4948164556732,1445.26,-1445.26,6,3,1,1,0
1547.88,309.576,449.05,752.3821478676911,1427.38,-404.06,3,2,1,1,0
1206.71,92.82384615384616,240.76,681.5091899299483,1262.08,-1241.95,10,3,2,2,1
2510.84,627.71,552.755,463.88807924613315,1165.42,239.91,4,0,3,0,1
1686.4099999999999,337.282,332.8,934.804153002114,1686.61,-569.68,3,2,1,2,0
-443.83,-63.40428571428571,-156.72,447.4438507364972,750.13,-641.98,2,5,1,1,0
1234.02,246.804,457.94,872.4648260130605,1024.31,-977.77,3,2,2,1,0
1702.77,340.554,1019.97,1339.2927054904765,1696.12,-1185.48,3,2,1,1,0
1669.31,834.655,834.655,865.9158931732343,1446.95,222.36,2,0,1,0,0
-344.65,-344.65,-344.65,0.0,-344.65,-344.65,0,1,0,1,1
-3147.42,-786.855,-1345.705,1526.3373349841988,1446.95,-1902.96,1,3,1,1,0
-504.69,-504.69,-504.69,0.0,-504.69,-504.69,0,1,0,1,0
561.77,280.885,280.885,2056.79684977637,1735.26,-1173.49,1,1,1,1,0
518.42,129.605,196.92499999999998,570.2258723523512,617.27,-492.7,2,2,1,1,0
458.1100000000001,152.70333333333338,365.25,1096.0766050935188,1126.94,-1034.08,2,1,1,1,0
-1058.67,-529.335,-529.335,1907.6821717597509,819.6,-1878.27,1,1,1,1,0
-414.21999999999997,-207.10999999999999,-207.10999999999999,526.8511205264729,165.43,-579.65,1,1,1,1,0
5470.29,497.2990909090909,662.91,516.5581470939075,708.22,-1053.25,10,1,1,1,0
-101.80000000000007,-25.450000000000017,-285.69,1137.2867333849163,1569.73,-1100.15,1,3,1,1,0
-38.299999999999955,-9.574999999999989,91.37499999999997,1129.0316864316374,1164.89,-1385.94,2,2,1,1,0
-1175.98,-235.196,-487.46,747.7414537993732,790.04,-993.85,2,3,2,2,0
27.25,4.541666666666667,-141.62,678.3596992574564,1192.49,-569.2,3,3,1,1,0
-1813.27,-453.3175,-399.85,749.7556727972565,291.39,-1304.96,2,2,1,1,0
263.2900000000001,131.64500000000004,131.64500000000004,1363.6483564504451,1095.89,-832.6,1,1,1,1,0
-486.90999999999985,-97.38199999999998,-180.6,1044.4429276748442,1510.66,-1192.55,2,3,2,1,0
66.8599999999999,22.286666666666633,-226.24,893.7913784174322,1014.04,-720.94,1,2,1,1,0
1979.85,659.9499999999999,735.51,875.8080125232927,1495.53,-251.19,2,1,1,1,0
-1722.61,-344.522,-449.01,233.642270832998,73.43,-449.01,1,4,1,1,0
847.52,423.76,423.76,538.3062503816949,804.4,43.12,2,0,1,0,0
865.74,432.87,432.87,600.0508145149042,857.17,8.57,2,0,1,0,0
-714.4900000000002,-89.31125000000003,60.955000000000005,890.2621931998862,1299.86,-1410.38,4,4,1,1,0
1559.21,519.7366666666667,795.74,754.6779516014319,1097.56,-334.09,2,1,1,1,0
3520.97,880.2425,1232.29,1229.710730493829,1947.52,-891.13,3,1,1,1,0
-1790.52,-358.104,-418.06,433.1432468941424,261.44,-874.25,1,4,1,1,0
-773.0200000000001,-386.51000000000005,-386.51000000000005,926.5078732531096,268.63,-1041.65,1,1,1,1,0
2557.36,639.34,741.13,665.8335813599872,1340.22,-265.12,3,1,1,1,0
-894.25,-298.0833333333333,-294.82,677.6308933581271,377.91,-977.34,1,2,1,1,0
1251.72,417.24,212.99,515.1739588721465,1003.22,35.51,3,0,1,0,0
2573.94,514.788,779.06,656.4147524012543,1002.46,-595.75,4,1,2,1,1
1331.05,190.15,-104.52,391.6587182314044,779.03,-114.05,3,4,1,1,0
61.62999999999977,12.325999999999954,521.63,925.0674864732844,871.18,-1087.67,3,2,1,1,0
-3399.71,-566.6183333333333,-680.185,843.5875474049309,826.67,-1690.68,1,5,1,1,0
3108.2400000000002,1036.0800000000002,1242.16,543.9893190127908,1446.92,419.16,3,0,1,0,0
-603.44,-301.72,-301.72,194.04424289321238,-164.51,-438.93,0,2,0,1,0
721.3299999999999,240.4433333333333,536.89,1130.7112195575548,1193.4,-1008.96,2,1,1,1,0
-286.7099999999999,-143.35499999999996,-143.35499999999996,1407.4182662058922,851.84,-1138.55,1,1,1,1,0
1851.5900000000001,264.5128571428572,376.73,721.4022007801724,1077.04,-1248.85,6,1,1,1,0
2501.49,833.8299999999999,839.81,170.30875843596536,1001.07,660.61,3,0,1,0,0
-780.6099999999999,-260.2033333333333,-501.59,976.4986132777319,814.35,-1093.37,1,2,1,2,1
916.7999999999997,152.79999999999995,-12.230000000000004,973.1912996322973,1824.61,-968.04,3,3,1,1,0
1316.35,438.7833333333333,63.99,853.8856926622751,1415.97,-163.61,2,1,1,1,0
169.99,33.998000000000005,145.37,897.4043493710068,901.18,-961.35,3,2,1,1,0
-2108.55,-702.85,-732.08,875.1012026617263,186.5,-1562.97,1,2,1,1,0
603.54,120.708,-148.92,1013.2849209970511,1463.7,-1093.44,2,3,1,1,0
2781.14,463.5233333333333,635.355,583.9293838013862,986.13,-673.31,5,1,1,1,0
-362.77999999999986,-90.69499999999996,-32.18000000000001,1391.5674333762388,1255.95,-1554.37,2,2,1,1,0
-2071.0699999999997,-414.21399999999994,-647.99,559.4658787897614,512.61,-857.78,1,4,1,2,0
-1780.55,-296.7583333333333,-211.195,725.835535790765,600.68,-1412.31,2,4,1,2,0
2370.2,338.59999999999997,597.44,737.5209531938737,1224.1,-631.49,4,3,1,1,0
-875.91,-175.182,-371.01,662.0576256414543,634.21,-965.98,2,3,1,1,0
2031.03,677.01,786.52,669.9219437367311,1285.43,-40.92,2,1,1,1,0
4497.3,899.46,918.67,512.9316833165991,1461.79,78.48,5,0,3,0,1
8635.47,575.698,834.38,737.8084527765805,1172.55,-1229.54,13,2,1,1,0
3.8200000000000216,0.9550000000000054,240.52500000000003,789.4944822479762,601.3,-1078.53,2,2,1,1,0
1832.99,610.9966666666667,519.9,272.86851821588607,917.76,395.33,3,0,1,0,0
456.1600000000001,152.05333333333337,-423.46,1167.5928890385267,1495.68,-616.06,1,2,1,2,0
1152.43,144.05375,228.63,754.6280616291805,866.32,-689.35,4,4,1,1,0
671.58,167.895,210.91500000000002,692.5418305777638,866.94,-617.19,2,2,2,1,0
2487.62,621.905,537.34,169.13,875.6,537.34,4,0,1,0,0
-219.22000000000003,-36.53666666666667,-74.36999999999999,628.351448018278,742.81,-836.15,3,3,1,1,0
303.51,101.17,290.74,598.4731438418937,581.9,-569.13,2,1,1,1,0
-731.2,-365.6,-365.6,568.6976998370927,36.53,-767.73,1,1,1,1,0
1192.38,1192.38,1192.38,0.0,1192.38,1192.38,1,0,1,0,0
1836.17,612.0566666666667,650.25,300.5754656210871,891.71,294.21,3,0,1,0,0
-591.84,-591.84,-591.84,0.0,-591.84,-591.84,0,1,0,1,0
2474.6,824.8666666666667,804.41,577.4868073240577,1412.31,257.88,3,0,1,0,0
-583.7999999999998,-97.29999999999997,-50.724999999999966,1099.7199769941437,997.44,-1229.56,3,3,1,1,0
-17.220000000000027,-4.305000000000007,-8.610000000000014,841.9637436968412,866.94,-866.94,2,2,1,1,0
-897.51,-299.17,-257.13,190.21674794822877,-133.49,-506.89,0,3,0,1,0
-425.66,-85.132,28.5,380.67639639200115,389.76,-623.76,3,2,1,1,0
-2572.23,-428.705,-801.75,1236.8032037272544,1304.96,-1816.24,2,4,1,1,0
536.1299999999999,134.03249999999997,333.90999999999997,888.6249370563114,977.03,-1108.72,3,1,1,1,0
-1700.03,-283.3383333333333,-545.17,455.5131984659354,497.77,-579.72,2,4,1,2,1
-2956.02,-295.602,-1049.28,1064.0625967154795,1297.14,-1049.28,3,7,1,1,0
573.05,573.05,573.05,0.0,573.05,573.05,1,0,1,0,0
-1482.12,-741.06,-741.06,687.6896289751649,-254.79,-1227.33,0,2,0,2,0
1099.0,219.8,303.16,387.0213166609819,619.97,-387.88,4,1,1,1,0
2030.79,507.6975,303.03,803.4559702674027,1575.47,-150.74,2,2,1,1,0
1852.68,308.78000000000003,463.17,790.478803131368,1191.27,-1191.27,5,1,2,1,1
3886.39,555.1985714285714,1213.3,1018.0088694019087,1585.71,-852.34,5,2,1,1,0
-158.8900000000001,-52.96333333333337,208.19,870.754359468463,657.33,-1024.41,2,1,1,1,0
578.06,578.06,578.06,0.0,578.06,578.06,1,0,1,0,0
2389.01,1194.505,1194.505,185.56603258678564,1325.72,1063.29,2,0,1,0,0
3837.5099999999998,639.5849999999999,929.49,837.4891388131549,1599.59,-649.09,4,2,1,2,1
1601.0299999999997,228.71857142857138,49.87,709.9826331075188,1264.27,-415.56,4,3,1,1,0
-1452.6399999999999,-290.52799999999996,-255.59,545.7263437566488,420.36,-1103.48,1,4,1,1,0
-1075.38,-1075.38,-1075.38,0.0,-1075.38,-1075.38,0,1,0,1,0
-228.89999999999995,-28.612499999999994,-22.195,873.1410924562617,1200.5,-935.97,4,4,3,2,1
585.47,97.57833333333333,250.37,1037.0777894529738,1439.01,-1676.86,4,2,2,2,1
1227.4700000000003,245.49400000000006,175.67,841.986700922289,1103.47,-755.25,3,2,1,1,0
2881.85,720.4625,805.78,233.058459386624,892.93,377.36,4,0,1,0,0
-2011.98,-670.66,-742.18,796.5816478553846,159.27,-1429.07,1,2,1,1,0
-1598.67,-799.335,-799.335,97.34739056595193,-730.5,-868.17,0,2,0,1,0
-411.2700000000001,-5.483600000000001,2.13,124.4359570941854,474.19,-957.21,73,2,1,2,0
662.03,94.57571428571428,596.27,888.6336144864417,802.73,-1223.16,5,2,1,1,0
1961.6100000000001,490.40250000000003,840.4200000000001,788.4657406370511,969.5,-688.73,3,1,1,1,0
-1622.21,-324.442,-757.51,716.5844346062787,672.2,-911.92,2,3,1,1,0
1108.8999999999999,369.63333333333327,1311.81,2004.5370701070442,1729.5,-1932.41,2,1,1,1,0
-1375.24,-343.81,-391.0,269.14024621623076,26.16,-619.4,1,3,1,1,0
679.5,339.75,339.75,145.40943848320163,442.57,236.93,2,0,1,0,0
1331.83,266.366,317.4,527.6438486138163,697.03,-624.92,4,1,1,1,0
-827.0,-165.4,-438.38,568.077525035096,594.64,-776.25,2,3,1,2,1
-7789.93,-973.74125,-1431.4,848.0352392347436,459.69,-1431.4,2,6,2,1,0
-2925.87,-1462.935,-1462.935,82.01731554982773,-1404.94,-1520.93,0,2,0,1,0
