sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
841.4,841.4,841.4,0.0,841.4,841.4,1,0,1,0,0
1039.16,1039.16,1039.16,0.0,1039.16,1039.16,1,0,1,0,0
1421.41,1421.41,1421.41,0.0,1421.41,1421.41,1,0,1,0,0
1856.29,928.145,928.145,547.972400080515,1315.62,540.67,2,0,2,0,0
782.95,782.95,782.95,0.0,782.95,782.95,1,0,1,0,0
1338.42,1338.42,1338.42,0.0,1338.42,1338.42,1,0,1,0,0
1283.89,1283.89,1283.89,0.0,1283.89,1283.89,1,0,1,0,0
233.02,233.02,233.02,0.0,233.02,233.02,1,0,1,0,0
1193.3,1193.3,1193.3,0.0,1193.3,1193.3,1,0,1,0,0
822.45,822.45,822.45,0.0,822.45,822.45,1,0,1,0,0
40.76,40.76,40.76,0.0,40.76,40.76,1,0,1,0,0
580.69,580.69,580.69,0.0,580.69,580.69,1,0,1,0,0
1075.11,1075.11,1075.11,0.0,1075.11,1075.11,1,0,1,0,0
618.14,618.14,618.14,0.0,618.14,618.14,1,0,1,0,0
731.96,731.96,731.96,0.0,731.96,731.96,1,0,1,0,0
391.6,391.6,391.6,0.0,391.6,391.6,1,0,1,0,0
194.42,194.42,194.42,0.0,194.42,194.42,1,0,1,0,0
1247.44,1247.44,1247.44,0.0,1247.44,1247.44,1,0,1,0,0
11.86,11.86,11.86,0.0,11.86,11.86,1,0,1,0,0
387.76,387.76,387.76,0.0,387.76,387.76,1,0,1,0,0
126.04,126.04,126.04,0.0,126.04,126.04,1,0,1,0,0
641.28,641.28,641.28,0.0,641.28,641.28,1,0,1,0,0
997.25,997.25,997.25,0.0,997.25,997.25,1,0,1,0,0
449.55,449.55,449.55,0.0,449.55,449.55,1,0,1,0,0
928.52,928.52,928.52,0.0,928.52,928.52,1,0,1,0,0
1033.22,1033.22,1033.22,0.0,1033.22,1033.22,1,0,1,0,0
53.91,53.91,53.91,0.0,53.91,53.91,1,0,1,0,0
656.08,656.08,656.08,0.0,656.08,656.08,1,0,1,0,0
211.31,211.31,211.31,0.0,211.31,211.31,1,0,1,0,0
653.92,653.92,653.92,0.0,653.92,653.92,1,0,1,0,0
541.26,541.26,541.26,0.0,541.26,541.26,1,0,1,0,0
1181.27,1181.27,1181.27,0.0,1181.27,1181.27,1,0,1,0,0
1169.49,1169.49,1169.49,0.0,1169.49,1169.49,1,0,1,0,0
262.11,262.11,262.11,0.0,262.11,262.11,1,0,1,0,0
1202.45,1202.45,1202.45,0.0,1202.45,1202.45,1,0,1,0,0
1627.73,1627.73,1627.73,0.0,1627.73,1627.73,1,0,1,0,0
814.78,814.78,814.78,0.0,814.78,814.78,1,0,1,0,0
408.78,408.78,408.78,0.0,408.78,408.78,1,0,1,0,0
702.0,702.0,702.0,0.0,702.0,702.0,1,0,1,0,0
281.4,281.4,281.4,0.0,281.4,281.4,1,0,1,0,0
939.74,939.74,939.74,0.0,939.74,939.74,1,0,1,0,0
307.8,307.8,307.8,0.0,307.8,307.8,1,0,1,0,0
862.51,862.51,862.51,0.0,862.51,862.51,1,0,1,0,0
1185.26,1185.26,1185.26,0.0,1185.26,1185.26,1,0,1,0,0
786.44,786.44,786.44,0.0,786.44,786.44,1,0,1,0,0
311.93,311.93,311.93,0.0,311.93,311.93,1,0,1,0,0
1556.9,1556.9,1556.9,0.0,1556.9,1556.9,1,0,1,0,0
1221.84,1221.84,1221.84,0.0,1221.84,1221.84,1,0,1,0,0
21.3,21.3,21.3,0.0,21.3,21.3,1,0,1,0,0
605.55,605.55,605.55,0.0,605.55,605.55,1,0,1,0,0
749.49,749.49,749.49,0.0,749.49,749.49,1,0,1,0,0
833.07,833.07,833.07,0.0,833.07,833.07,1,0,1,0,0
1332.78,1332.78,1332.78,0.0,1332.78,1332.78,1,0,1,0,0
110.99,110.99,110.99,0.0,110.99,110.99,1,0,1,0,0
982.41,982.41,982.41,0.0,982.41,982.41,1,0,1,0,0
700.3,700.3,700.3,0.0,700.3,700.3,1,0,1,0,0
634.75,634.75,634.75,0.0,634.75,634.75,1,0,1,0,0
1488.36,1488.36,1488.36,0.0,1488.36,1488.36,1,0,1,0,0
1842.59,1842.59,1842.59,0.0,1842.59,1842.59,1,0,1,0,0
530.48,530.48,530.48,0.0,530.48,530.48,1,0,1,0,0
1223.94,1223.94,1223.94,0.0,1223.94,1223.94,1,0,1,0,0
580.2,580.2,580.2,0.0,580.2,580.2,1,0,1,0,0
629.22,629.22,629.22,0.0,629.22,629.22,1,0,1,0,0
236.81,236.81,236.81,0.0,236.81,236.81,1,0,1,0,0
1016.09,1016.09,1016.09,0.0,1016.09,1016.09,1,0,1,0,0
541.22,541.22,541.22,0.0,541.22,541.22,1,0,1,0,0
1124.2,1124.2,1124.2,0.0,1124.2,1124.2,1,0,1,0,0
1118.04,1118.04,1118.04,0.0,1118.04,1118.04,1,0,1,0,0
621.0,621.0,621.0,0.0,621.0,621.0,1,0,1,0,0
751.17,751.17,751.17,0.0,751.17,751.17,1,0,1,0,0
1406.36,1406.36,1406.36,0.0,1406.36,1406.36,1,0,1,0,0
759.09,759.09,759.09,0.0,759.09,759.09,1,0,1,0,0
1336.86,1336.86,1336.86,0.0,1336.86,1336.86,1,0,1,0,0
599.98,599.98,599.98,0.0,599.98,599.98,1,0,1,0,0
205.0,205.0,205.0,0.0,205.0,205.0,1,0,1,0,0
707.44,707.44,707.44,0.0,707.44,707.44,1,0,1,0,0
533.37,533.37,533.37,0.0,533.37,533.37,1,0,1,0,0
1129.36,1129.36,1129.36,0.0,1129.36,1129.36,1,0,1,0,0
1115.32,1115.32,1115.32,0.0,1115.32,1115.32,1,0,1,0,0
361.34,361.34,361.34,0.0,361.34,361.34,1,0,1,0,0
1476.59,1476.59,1476.59,0.0,1476.59,1476.59,1,0,1,0,0
565.68,565.68,565.68,0.0,565.68,565.68,1,0,1,0,0
1523.04,1523.04,1523.04,0.0,1523.04,1523.04,1,0,1,0,0
607.79,607.79,607.79,0.0,607.79,607.79,1,0,1,0,0
655.56,655.56,655.56,0.0,655.56,655.56,1,0,1,0,0
389.03,389.03,389.03,0.0,389.03,389.03,1,0,1,0,0
698.08,698.08,698.08,0.0,698.08,698.08,1,0,1,0,0
868.17,434.085,434.085,391.334105912071,710.8,157.37,2,0,2,0,0
1138.0900000000001,569.0450000000001,569.0450000000001,3.981011178080219,571.86,566.23,2,0,2,0,0
536.15,536.15,536.15,0.0,536.15,536.15,1,0,1,0,0
338.64,338.64,338.64,0.0,338.64,338.64,1,0,1,0,0
824.78,824.78,824.78,0.0,824.78,824.78,1,0,1,0,0
344.49,344.49,344.49,0.0,344.49,344.49,1,0,1,0,0
368.27,368.27,368.27,0.0,368.27,368.27,1,0,1,0,0
216.71,216.71,216.71,0.0,216.71,216.71,1,0,1,0,0
1218.37,1218.37,1218.37,0.0,1218.37,1218.37,1,0,1,0,0
542.93,542.93,542.93,0.0,542.93,542.93,1,0,1,0,0
607.72,607.72,607.72,0.0,607.72,607.72,1,0,1,0,0
624.82,624.82,624.82,0.0,624.82,624.82,1,0,1,0,0
1049.06,1049.06,1049.06,0.0,1049.06,1049.06,1,0,1,0,0
585.63,585.63,585.63,0.0,585.63,585.63,1,0,1,0,0
1295.38,1295.38,1295.38,0.0,1295.38,1295.38,1,0,1,0,0
612.13,612.13,612.13,0.0,612.13,612.13,1,0,1,0,0
572.36,572.36,572.36,0.0,572.36,572.36,1,0,1,0,0
1157.82,1157.82,1157.82,0.0,1157.82,1157.82,1,0,1,0,0
635.29,635.29,635.29,0.0,635.29,635.29,1,0,1,0,0
1419.18,1419.18,1419.18,0.0,1419.18,1419.18,1,0,1,0,0
713.1,713.1,713.1,0.0,713.1,713.1,1,0,1,0,0
676.57,676.57,676.57,0.0,676.57,676.57,1,0,1,0,0
762.39,762.39,762.39,0.0,762.39,762.39,1,0,1,0,0
576.78,576.78,576.78,0.0,576.78,576.78,1,0,1,0,0
428.7,428.7,428.7,0.0,428.7,428.7,1,0,1,0,0
1370.67,1370.67,1370.67,0.0,1370.67,1370.67,1,0,1,0,0
1038.35,1038.35,1038.35,0.0,1038.35,1038.35,1,0,1,0,0
620.45,620.45,620.45,0.0,620.45,620.45,1,0,1,0,0
160.84,160.84,160.84,0.0,160.84,160.84,1,0,1,0,0
241.29,241.29,241.29,0.0,241.29,241.29,1,0,1,0,0
366.44,366.44,366.44,0.0,366.44,366.44,1,0,1,0,0
325.4,325.4,325.4,0.0,325.4,325.4,1,0,1,0,0
644.57,644.57,644.57,0.0,644.57,644.57,1,0,1,0,0
182.87,182.87,182.87,0.0,182.87,182.87,1,0,1,0,0
1266.51,1266.51,1266.51,0.0,1266.51,1266.51,1,0,1,0,0
980.45,980.45,980.45,0.0,980.45,980.45,1,0,1,0,0
1140.37,1140.37,1140.37,0.0,1140.37,1140.37,1,0,1,0,0
1652.6,1652.6,1652.6,0.0,1652.6,1652.6,1,0,1,0,0
437.63,437.63,437.63,0.0,437.63,437.63,1,0,1,0,0
1104.2,1104.2,1104.2,0.0,1104.2,1104.2,1,0,1,0,0
697.49,697.49,697.49,0.0,697.49,697.49,1,0,1,0,0
849.31,849.31,849.31,0.0,849.31,849.31,1,0,1,0,0
1421.2,1421.2,1421.2,0.0,1421.2,1421.2,1,0,1,0,0
512.46,512.46,512.46,0.0,512.46,512.46,1,0,1,0,0
402.59,402.59,402.59,0.0,402.59,402.59,1,0,1,0,0
935.84,935.84,935.84,0.0,935.84,935.84,1,0,1,0,0
645.67,645.67,645.67,0.0,645.67,645.67,1,0,1,0,0
1067.14,1067.14,1067.14,0.0,1067.14,1067.14,1,0,1,0,0
450.76,450.76,450.76,0.0,450.76,450.76,1,0,1,0,0
658.94,658.94,658.94,0.0,658.94,658.94,1,0,1,0,0
505.64,505.64,505.64,0.0,505.64,505.64,1,0,1,0,0
757.85,757.85,757.85,0.0,757.85,757.85,1,0,1,0,0
967.25,967.25,967.25,0.0,967.25,967.25,1,0,1,0,0
657.18,657.18,657.18,0.0,657.18,657.18,1,0,1,0,0
536.21,536.21,536.21,0.0,536.21,536.21,1,0,1,0,0
1200.58,1200.58,1200.58,0.0,1200.58,1200.58,1,0,1,0,0
955.0,955.0,955.0,0.0,955.0,955.0,1,0,1,0,0
149.51,149.51,149.51,0.0,149.51,149.51,1,0,1,0,0
133.46,133.46,133.46,0.0,133.46,133.46,1,0,1,0,0
1195.34,1195.34,1195.34,0.0,1195.34,1195.34,1,0,1,0,0
463.58,463.58,463.58,0.0,463.58,463.58,1,0,1,0,0
307.85,307.85,307.85,0.0,307.85,307.85,1,0,1,0,0
657.26,657.26,657.26,0.0,657.26,657.26,1,0,1,0,0
552.91,552.91,552.91,0.0,552.91,552.91,1,0,1,0,0
1097.49,1097.49,1097.49,0.0,1097.49,1097.49,1,0,1,0,0
1644.1100000000001,822.0550000000001,822.0550000000001,168.32676926145766,941.08,703.03,2,0,2,0,0
390.87,390.87,390.87,0.0,390.87,390.87,1,0,1,0,0
243.54,243.54,243.54,0.0,243.54,243.54,1,0,1,0,0
1052.32,1052.32,1052.32,0.0,1052.32,1052.32,1,0,1,0,0
743.25,743.25,743.25,0.0,743.25,743.25,1,0,1,0,0
250.94,250.94,250.94,0.0,250.94,250.94,1,0,1,0,0
973.38,973.38,973.38,0.0,973.38,973.38,1,0,1,0,0
995.78,995.78,995.78,0.0,995.78,995.78,1,0,1,0,0
269.3,269.3,269.3,0.0,269.3,269.3,1,0,1,0,0
519.25,519.25,519.25,0.0,519.25,519.25,1,0,1,0,0
122.39,122.39,122.39,0.0,122.39,122.39,1,0,1,0,0
633.57,633.57,633.57,0.0,633.57,633.57,1,0,1,0,0
110.87,110.87,110.87,0.0,110.87,110.87,1,0,1,0,0
1058.46,1058.46,1058.46,0.0,1058.46,1058.46,1,0,1,0,0
612.64,612.64,612.64,0.0,612.64,612.64,1,0,1,0,0
1444.49,1444.49,1444.49,0.0,1444.49,1444.49,1,0,1,0,0
98.17,98.17,98.17,0.0,98.17,98.17,1,0,1,0,0
752.77,752.77,752.77,0.0,752.77,752.77,1,0,1,0,0
1035.42,1035.42,1035.42,0.0,1035.42,1035.42,1,0,1,0,0
331.43,331.43,331.43,0.0,331.43,331.43,1,0,1,0,0
377.11,377.11,377.11,0.0,377.11,377.11,1,0,1,0,0
398.93,398.93,398.93,0.0,398.93,398.93,1,0,1,0,0
758.49,758.49,758.49,0.0,758.49,758.49,1,0,1,0,0
715.82,715.82,715.82,0.0,715.82,715.82,1,0,1,0,0
774.9,774.9,774.9,0.0,774.9,774.9,1,0,1,0,0
613.81,613.81,613.81,0.0,613.81,613.81,1,0,1,0,0
526.05,526.05,526.05,0.0,526.05,526.05,1,0,1,0,0
988.09,988.09,988.09,0.0,988.09,988.09,1,0,1,0,0
1050.76,1050.76,1050.76,0.0,1050.76,1050.76,1,0,1,0,0
544.51,544.51,544.51,0.0,544.51,544.51,1,0,1,0,0
1406.47,1406.47,1406.47,0.0,1406.47,1406.47,1,0,1,0,0
581.78,581.78,581.78,0.0,581.78,581.78,1,0,1,0,0
887.13,887.13,887.13,0.0,887.13,887.13,1,0,1,0,0
1188.24,1188.24,1188.24,0.0,1188.24,1188.24,1,0,1,0,0
1043.84,1043.84,1043.84,0.0,1043.84,1043.84,1,0,1,0,0
1298.03,1298.03,1298.03,0.0,1298.03,1298.03,1,0,1,0,0
415.4,415.4,415.4,0.0,415.4,415.4,1,0,1,0,0
897.18,897.18,897.18,0.0,897.18,897.18,1,0,1,0,0
1612.94,1612.94,1612.94,0.0,1612.94,1612.94,1,0,1,0,0
293.29,293.29,293.29,0.0,293.29,293.29,1,0,1,0,0
686.43,686.43,686.43,0.0,686.43,686.43,1,0,1,0,0
1616.72,1616.72,1616.72,0.0,1616.72,1616.72,1,0,1,0,0
1261.6,1261.6,1261.6,0.0,1261.6,1261.6,1,0,1,0,0
2701.7,1350.85,1350.85,643.3681759303921,1805.78,895.92,2,0,2,0,0
864.41,864.41,864.41,0.0,864.41,864.41,1,0,1,0,0
1479.03,1479.03,1479.03,0.0,1479.03,1479.03,1,0,1,0,0
791.03,791.03,791.03,0.0,791.03,791.03,1,0,1,0,0
819.0,819.0,819.0,0.0,819.0,819.0,1,0,1,0,0
1122.27,1122.27,1122.27,0.0,1122.27,1122.27,1,0,1,0,0
1064.02,1064.02,1064.02,0.0,1064.02,1064.02,1,0,1,0,0
1005.08,502.54,502.54,285.9398401762161,704.73,300.35,2,0,2,0,0
149.56,149.56,149.56,0.0,149.56,149.56,1,0,1,0,0
454.76,454.76,454.76,0.0,454.76,454.76,1,0,1,0,0
864.44,864.44,864.44,0.0,864.44,864.44,1,0,1,0,0
993.75,993.75,993.75,0.0,993.75,993.75,1,0,1,0,0
1091.53,1091.53,1091.53,0.0,1091.53,1091.53,1,0,1,0,0
376.52,376.52,376.52,0.0,376.52,376.52,1,0,1,0,0
724.13,724.13,724.13,0.0,724.13,724.13,1,0,1,0,0
924.74,924.74,924.74,0.0,924.74,924.74,1,0,1,0,0
309.22,309.22,309.22,0.0,309.22,309.22,1,0,1,0,0
907.91,907.91,907.91,0.0,907.91,907.91,1,0,1,0,0
830.72,830.72,830.72,0.0,830.72,830.72,1,0,1,0,0
235.26,235.26,235.26,0.0,235.26,235.26,1,0,1,0,0
1835.51,917.755,917.755,747.7866343082096,1446.52,388.99,2,0,2,0,0
232.26,232.26,232.26,0.0,232.26,232.26,1,0,1,0,0
133.34,133.34,133.34,0.0,133.34,133.34,1,0,1,0,0
913.1,913.1,913.1,0.0,913.1,913.1,1,0,1,0,0
830.79,830.79,830.79,0.0,830.79,830.79,1,0,1,0,0
653.4,653.4,653.4,0.0,653.4,653.4,1,0,1,0,0
1037.64,1037.64,1037.64,0.0,1037.64,1037.64,1,0,1,0,0
639.14,639.14,639.14,0.0,639.14,639.14,1,0,1,0,0
727.59,727.59,727.59,0.0,727.59,727.59,1,0,1,0,0
1528.05,1528.05,1528.05,0.0,1528.05,1528.05,1,0,1,0,0
1312.87,1312.87,1312.87,0.0,1312.87,1312.87,1,0,1,0,0
158.34,158.34,158.34,0.0,158.34,158.34,1,0,1,0,0
1876.71,1876.71,1876.71,0.0,1876.71,1876.71,1,0,1,0,0
1181.73,590.865,590.865,502.7882767626946,946.39,235.34,2,0,2,0,0
361.26,361.26,361.26,0.0,361.26,361.26,1,0,1,0,0
1270.24,1270.24,1270.24,0.0,1270.24,1270.24,1,0,1,0,0
734.84,734.84,734.84,0.0,734.84,734.84,1,0,1,0,0
126.96,126.96,126.96,0.0,126.96,126.96,1,0,1,0,0
1307.36,1307.36,1307.36,0.0,1307.36,1307.36,1,0,1,0,0
785.89,785.89,785.89,0.0,785.89,785.89,1,0,1,0,0
463.62,463.62,463.62,0.0,463.62,463.62,1,0,1,0,0
611.54,611.54,611.54,0.0,611.54,611.54,1,0,1,0,0
78.19,78.19,78.19,0.0,78.19,78.19,1,0,1,0,0
694.13,694.13,694.13,0.0,694.13,694.13,1,0,1,0,0
1721.99,1721.99,1721.99,0.0,1721.99,1721.99,1,0,1,0,0
534.53,534.53,534.53,0.0,534.53,534.53,1,0,1,0,0
866.2,866.2,866.2,0.0,866.2,866.2,1,0,1,0,0
771.59,771.59,771.59,0.0,771.59,771.59,1,0,1,0,0
474.09,474.09,474.09,0.0,474.09,474.09,1,0,1,0,0
432.93,432.93,432.93,0.0,432.93,432.93,1,0,1,0,0
349.0,349.0,349.0,0.0,349.0,349.0,1,0,1,0,0
918.27,918.27,918.27,0.0,918.27,918.27,1,0,1,0,0
379.67,379.67,379.67,0.0,379.67,379.67,1,0,1,0,0
1444.87,1444.87,1444.87,0.0,1444.87,1444.87,1,0,1,0,0
426.93,426.93,426.93,0.0,426.93,426.93,1,0,1,0,0
720.34,720.34,720.34,0.0,720.34,720.34,1,0,1,0,0
989.51,989.51,989.51,0.0,989.51,989.51,1,0,1,0,0
631.96,631.96,631.96,0.0,631.96,631.96,1,0,1,0,0
111.04,111.04,111.04,0.0,111.04,111.04,1,0,1,0,0
1073.61,1073.61,1073.61,0.0,1073.61,1073.61,1,0,1,0,0
590.67,590.67,590.67,0.0,590.67,590.67,1,0,1,0,0
1033.88,1033.88,1033.88,0.0,1033.88,1033.88,1,0,1,0,0
450.76,450.76,450.76,0.0,450.76,450.76,1,0,1,0,0
748.81,748.81,748.81,0.0,748.81,748.81,1,0,1,0,0
659.42,659.42,659.42,0.0,659.42,659.42,1,0,1,0,0
374.63,374.63,374.63,0.0,374.63,374.63,1,0,1,0,0
635.19,635.19,635.19,0.0,635.19,635.19,1,0,1,0,0
1022.71,1022.71,1022.71,0.0,1022.71,1022.71,1,0,1,0,0
496.59,496.59,496.59,0.0,496.59,496.59,1,0,1,0,0
37.41,37.41,37.41,0.0,37.41,37.41,1,0,1,0,0
486.22,486.22,486.22,0.0,486.22,486.22,1,0,1,0,0
339.22,339.22,339.22,0.0,339.22,339.22,1,0,1,0,0
252.48,252.48,252.48,0.0,252.48,252.48,1,0,1,0,0
512.99,512.99,512.99,0.0,512.99,512.99,1,0,1,0,0
695.8,695.8,695.8,0.0,695.8,695.8,1,0,1,0,0
40.83,40.83,40.83,0.0,40.83,40.83,1,0,1,0,0
1267.7,1267.7,1267.7,0.0,1267.7,1267.7,1,0,1,0,0
1121.56,1121.56,1121.56,0.0,1121.56,1121.56,1,0,1,0,0
756.18,756.18,756.18,0.0,756.18,756.18,1,0,1,0,0
669.89,669.89,669.89,0.0,669.89,669.89,1,0,1,0,0
1875.97,1875.97,1875.97,0.0,1875.97,1875.97,1,0,1,0,0
1003.02,1003.02,1003.02,0.0,1003.02,1003.02,1,0,1,0,0
1069.6,1069.6,1069.6,0.0,1069.6,1069.6,1,0,1,0,0
279.93,279.93,279.93,0.0,279.93,279.93,1,0,1,0,0
1690.02,1690.02,1690.02,0.0,1690.02,1690.02,1,0,1,0,0
983.18,983.18,983.18,0.0,983.18,983.18,1,0,1,0,0
741.56,741.56,741.56,0.0,741.56,741.56,1,0,1,0,0
394.58,394.58,394.58,0.0,394.58,394.58,1,0,1,0,0
300.25,300.25,300.25,0.0,300.25,300.25,1,0,1,0,0
857.11,857.11,857.11,0.0,857.11,857.11,1,0,1,0,0
625.95,625.95,625.95,0.0,625.95,625.95,1,0,1,0,0
605.58,605.58,605.58,0.0,605.58,605.58,1,0,1,0,0
757.39,757.39,757.39,0.0,757.39,757.39,1,0,1,0,0
974.12,974.12,974.12,0.0,974.12,974.12,1,0,1,0,0
347.19,347.19,347.19,0.0,347.19,347.19,1,0,1,0,0
1114.46,1114.46,1114.46,0.0,1114.46,1114.46,1,0,1,0,0
224.49,224.49,224.49,0.0,224.49,224.49,1,0,1,0,0
927.34,927.34,927.34,0.0,927.34,927.34,1,0,1,0,0
1711.74,1711.74,1711.74,0.0,1711.74,1711.74,1,0,1,0,0
813.65,813.65,813.65,0.0,813.65,813.65,1,0,1,0,0
1188.11,1188.11,1188.11,0.0,1188.11,1188.11,1,0,1,0,0
852.93,852.93,852.93,0.0,852.93,852.93,1,0,1,0,0
27.11,27.11,27.11,0.0,27.11,27.11,1,0,1,0,0
280.77,280.77,280.77,0.0,280.77,280.77,1,0,1,0,0
405.74,405.74,405.74,0.0,405.74,405.74,1,0,1,0,0
747.13,747.13,747.13,0.0,747.13,747.13,1,0,1,0,0
1072.04,1072.04,1072.04,0.0,1072.04,1072.04,1,0,1,0,0
316.0,316.0,316.0,0.0,316.0,316.0,1,0,1,0,0
706.99,706.99,706.99,0.0,706.99,706.99,1,0,1,0,0
298.93,298.93,298.93,0.0,298.93,298.93,1,0,1,0,0
1281.28,1281.28,1281.28,0.0,1281.28,1281.28,1,0,1,0,0
902.24,902.24,902.24,0.0,902.24,902.24,1,0,1,0,0
1011.01,1011.01,1011.01,0.0,1011.01,1011.01,1,0,1,0,0
825.44,825.44,825.44,0.0,825.44,825.44,1,0,1,0,0
409.32,409.32,409.32,0.0,409.32,409.32,1,0,1,0,0
525.49,525.49,525.49,0.0,525.49,525.49,1,0,1,0,0
718.01,718.01,718.01,0.0,718.01,718.01,1,0,1,0,0
1134.0,1134.0,1134.0,0.0,1134.0,1134.0,1,0,1,0,0
504.0,504.0,504.0,0.0,504.0,504.0,1,0,1,0,0
688.64,688.64,688.64,0.0,688.64,688.64,1,0,1,0,0
725.33,725.33,725.33,0.0,725.33,725.33,1,0,1,0,0
264.88,264.88,264.88,0.0,264.88,264.88,1,0,1,0,0
509.65,509.65,509.65,0.0,509.65,509.65,1,0,1,0,0
463.6,463.6,463.6,0.0,463.6,463.6,1,0,1,0,0
871.78,871.78,871.78,0.0,871.78,871.78,1,0,1,0,0
2119.77,1059.885,1059.885,398.07990460459064,1341.37,778.4,2,0,2,0,0
1085.8,1085.8,1085.8,0.0,1085.8,1085.8,1,0,1,0,0
300.22,300.22,300.22,0.0,300.22,300.22,1,0,1,0,0
489.07,489.07,489.07,0.0,489.07,489.07,1,0,1,0,0
254.0,254.0,254.0,0.0,254.0,254.0,1,0,1,0,0
824.26,824.26,824.26,0.0,824.26,824.26,1,0,1,0,0
127.83,127.83,127.83,0.0,127.83,127.83,1,0,1,0,0
1281.34,1281.34,1281.34,0.0,1281.34,1281.34,1,0,1,0,0
458.99,458.99,458.99,0.0,458.99,458.99,1,0,1,0,0
425.13,425.13,425.13,0.0,425.13,425.13,1,0,1,0,0
1245.22,1245.22,1245.22,0.0,1245.22,1245.22,1,0,1,0,0
894.0,894.0,894.0,0.0,894.0,894.0,1,0,1,0,0
390.86,390.86,390.86,0.0,390.86,390.86,1,0,1,0,0
365.13,365.13,365.13,0.0,365.13,365.13,1,0,1,0,0
602.21,602.21,602.21,0.0,602.21,602.21,1,0,1,0,0
521.55,521.55,521.55,0.0,521.55,521.55,1,0,1,0,0
202.49,202.49,202.49,0.0,202.49,202.49,1,0,1,0,0
1495.22,1495.22,1495.22,0.0,1495.22,1495.22,1,0,1,0,0
452.41,452.41,452.41,0.0,452.41,452.41,1,0,1,0,0
1347.28,1347.28,1347.28,0.0,1347.28,1347.28,1,0,1,0,0
952.31,952.31,952.31,0.0,952.31,952.31,1,0,1,0,0
768.18,768.18,768.18,0.0,768.18,768.18,1,0,1,0,0
1022.63,1022.63,1022.63,0.0,1022.63,1022.63,1,0,1,0,0
538.94,538.94,538.94,0.0,538.94,538.94,1,0,1,0,0
924.08,924.08,924.08,0.0,924.08,924.08,1,0,1,0,0
997.21,997.21,997.21,0.0,997.21,997.21,1,0,1,0,0
366.43,366.43,366.43,0.0,366.43,366.43,1,0,1,0,0
356.89,356.89,356.89,0.0,356.89,356.89,1,0,1,0,0
472.94,472.94,472.94,0.0,472.94,472.94,1,0,1,0,0
599.85,299.925,299.925,101.25061999810171,371.52,228.33,2,0,2,0,0
737.57,737.57,737.57,0.0,737.57,737.57,1,0,1,0,0
932.51,932.51,932.51,0.0,932.51,932.51,1,0,1,0,0
696.46,696.46,696.46,0.0,696.46,696.46,1,0,1,0,0
1350.5,1350.5,1350.5,0.0,1350.5,1350.5,1,0,1,0,0
812.52,812.52,812.52,0.0,812.52,812.52,1,0,1,0,0
201.75,201.75,201.75,0.0,201.75,201.75,1,0,1,0,0
517.03,517.03,517.03,0.0,517.03,517.03,1,0,1,0,0
383.43,383.43,383.43,0.0,383.43,383.43,1,0,1,0,0
741.61,741.61,741.61,0.0,741.61,741.61,1,0,1,0,0
324.06,324.06,324.06,0.0,324.06,324.06,1,0,1,0,0
1136.6,1136.6,1136.6,0.0,1136.6,1136.6,1,0,1,0,0
722.47,722.47,722.47,0.0,722.47,722.47,1,0,1,0,0
684.8,684.8,684.8,0.0,684.8,684.8,1,0,1,0,0
644.53,644.53,644.53,0.0,644.53,644.53,1,0,1,0,0
639.07,639.07,639.07,0.0,639.07,639.07,1,0,1,0,0
1144.78,1144.78,1144.78,0.0,1144.78,1144.78,1,0,1,0,0
1017.5,1017.5,1017.5,0.0,1017.5,1017.5,1,0,1,0,0
261.96,261.96,261.96,0.0,261.96,261.96,1,0,1,0,0
1232.16,616.08,616.08,442.8185506502636,929.2,302.96,2,0,2,0,0
652.23,652.23,652.23,0.0,652.23,652.23,1,0,1,0,0
1214.15,1214.15,1214.15,0.0,1214.15,1214.15,1,0,1,0,0
229.92,229.92,229.92,0.0,229.92,229.92,1,0,1,0,0
299.65,299.65,299.65,0.0,299.65,299.65,1,0,1,0,0
649.04,649.04,649.04,0.0,649.04,649.04,1,0,1,0,0
773.3,773.3,773.3,0.0,773.3,773.3,1,0,1,0,0
1394.37,1394.37,1394.37,0.0,1394.37,1394.37,1,0,1,0,0
880.3,880.3,880.3,0.0,880.3,880.3,1,0,1,0,0
893.37,893.37,893.37,0.0,893.37,893.37,1,0,1,0,0
397.67,397.67,397.67,0.0,397.67,397.67,1,0,1,0,0
377.79,377.79,377.79,0.0,377.79,377.79,1,0,1,0,0
858.98,858.98,858.98,0.0,858.98,858.98,1,0,1,0,0
1517.93,1517.93,1517.93,0.0,1517.93,1517.93,1,0,1,0,0
848.0,848.0,848.0,0.0,848.0,848.0,1,0,1,0,0
785.21,785.21,785.21,0.0,785.21,785.21,1,0,1,0,0
928.63,928.63,928.63,0.0,928.63,928.63,1,0,1,0,0
562.35,562.35,562.35,0.0,562.35,562.35,1,0,1,0,0
1328.18,1328.18,1328.18,0.0,1328.18,1328.18,1,0,1,0,0
806.65,806.65,806.65,0.0,806.65,806.65,1,0,1,0,0
533.37,533.37,533.37,0.0,533.37,533.37,1,0,1,0,0
907.28,907.28,907.28,0.0,907.28,907.28,1,0,1,0,0
678.19,678.19,678.19,0.0,678.19,678.19,1,0,1,0,0
703.59,703.59,703.59,0.0,703.59,703.59,1,0,1,0,0
1565.82,1565.82,1565.82,0.0,1565.82,1565.82,1,0,1,0,0
