src,dst,sum,mean,median,std,max,min,count,is_sar
4305,7336,632.99,632.99,632.99,0.0,632.99,632.99,1,0
4306,7472,777.26,777.26,777.26,0.0,777.26,777.26,1,0
4306,12182,1348.77,1348.77,1348.77,0.0,1348.77,1348.77,1,0
4307,9750,463.62,463.62,463.62,0.0,463.62,463.62,1,0
4308,9979,532.21,532.21,532.21,0.0,532.21,532.21,1,0
4309,8221,823.11,823.11,823.11,0.0,823.11,823.11,1,0
4310,11515,398.32,398.32,398.32,0.0,398.32,398.32,1,0
4311,9260,197.67,197.67,197.67,0.0,197.67,197.67,1,0
4312,9369,1103.36,1103.36,1103.36,0.0,1103.36,1103.36,1,0
4313,9516,205.69,205.69,205.69,0.0,205.69,205.69,1,0
4314,10018,1286.33,1286.33,1286.33,0.0,1286.33,1286.33,1,0
4315,8609,908.67,908.67,908.67,0.0,908.67,908.67,1,0
4316,10259,609.93,609.93,609.93,0.0,609.93,609.93,1,0
4317,10836,677.12,677.12,677.12,0.0,677.12,677.12,1,0
4318,7770,223.8,223.8,223.8,0.0,223.8,223.8,1,0
4319,10780,587.94,587.94,587.94,0.0,587.94,587.94,1,0
4320,9694,570.23,570.23,570.23,0.0,570.23,570.23,1,0
4321,9569,110.99,110.99,110.99,0.0,110.99,110.99,1,0
4322,8744,1072.8,1072.8,1072.8,0.0,1072.8,1072.8,1,0
4323,8926,784.14,784.14,784.14,0.0,784.14,784.14,1,0
4324,7519,298.27,298.27,298.27,0.0,298.27,298.27,1,0
4325,10448,302.41,302.41,302.41,0.0,302.41,302.41,1,0
4326,10405,309.93,309.93,309.93,0.0,309.93,309.93,1,0
4326,11796,472.39,472.39,472.39,0.0,472.39,472.39,1,0
4327,7667,1172.36,1172.36,1172.36,0.0,1172.36,1172.36,1,0
4328,7454,1276.42,1276.42,1276.42,0.0,1276.42,1276.42,1,0
4328,9208,436.43,436.43,436.43,0.0,436.43,436.43,1,0
4329,10683,159.27,159.27,159.27,0.0,159.27,159.27,1,0
4330,9209,429.9,429.9,429.9,0.0,429.9,429.9,1,0
4331,11699,493.68,493.68,493.68,0.0,493.68,493.68,1,0
4332,7212,350.96,350.96,350.96,0.0,350.96,350.96,1,0
4333,8993,125.11,125.11,125.11,0.0,125.11,125.11,1,0
4334,9025,773.84,773.84,773.84,0.0,773.84,773.84,1,0
4335,12130,894.64,894.64,894.64,0.0,894.64,894.64,1,0
4336,8274,437.74,437.74,437.74,0.0,437.74,437.74,1,0
4337,11683,1372.49,1372.49,1372.49,0.0,1372.49,1372.49,1,0
4338,9499,596.12,596.12,596.12,0.0,596.12,596.12,1,0
4339,8915,569.09,569.09,569.09,0.0,569.09,569.09,1,0
4340,10452,282.77,282.77,282.77,0.0,282.77,282.77,1,0
4341,7085,194.38,194.38,194.38,0.0,194.38,194.38,1,0
4342,11553,1135.7,1135.7,1135.7,0.0,1135.7,1135.7,1,0
4343,8794,267.76,267.76,267.76,0.0,267.76,267.76,1,0
4344,11554,590.14,590.14,590.14,0.0,590.14,590.14,1,0
4345,8292,661.63,661.63,661.63,0.0,661.63,661.63,1,0
4346,11023,575.67,575.67,575.67,0.0,575.67,575.67,1,0
4347,7420,1022.01,1022.01,1022.01,0.0,1022.01,1022.01,1,0
4347,10532,861.36,861.36,861.36,0.0,861.36,861.36,1,0
4348,11049,1497.62,1497.62,1497.62,0.0,1497.62,1497.62,1,0
4349,9631,270.03,270.03,270.03,0.0,270.03,270.03,1,0
4350,9940,230.67,230.67,230.67,0.0,230.67,230.67,1,0
4351,7903,536.22,536.22,536.22,0.0,536.22,536.22,1,0
4352,7538,1666.51,1666.51,1666.51,0.0,1666.51,1666.51,1,0
4353,12010,868.6,868.6,868.6,0.0,868.6,868.6,1,0
4354,8701,854.65,854.65,854.65,0.0,854.65,854.65,1,0
4354,10458,1045.98,1045.98,1045.98,0.0,1045.98,1045.98,1,0
4355,8327,373.34,373.34,373.34,0.0,373.34,373.34,1,0
4356,8212,1342.88,1342.88,1342.88,0.0,1342.88,1342.88,1,0
4357,10880,846.22,846.22,846.22,0.0,846.22,846.22,1,0
4358,9228,745.47,745.47,745.47,0.0,745.47,745.47,1,0
4359,11246,203.34,203.34,203.34,0.0,203.34,203.34,1,0
4360,8986,1034.72,1034.72,1034.72,0.0,1034.72,1034.72,1,0
4361,10609,209.62,209.62,209.62,0.0,209.62,209.62,1,0
4362,7728,427.47,427.47,427.47,0.0,427.47,427.47,1,0
4363,9551,1042.98,1042.98,1042.98,0.0,1042.98,1042.98,1,0
4364,9870,1071.13,1071.13,1071.13,0.0,1071.13,1071.13,1,0
4365,8037,62.71,62.71,62.71,0.0,62.71,62.71,1,0
4366,10710,1387.28,1387.28,1387.28,0.0,1387.28,1387.28,1,0
4367,8363,375.34,375.34,375.34,0.0,375.34,375.34,1,0
4368,9052,770.45,770.45,770.45,0.0,770.45,770.45,1,0
4369,7668,13.15,13.15,13.15,0.0,13.15,13.15,1,0
4370,10730,464.2,464.2,464.2,0.0,464.2,464.2,1,0
4371,9935,969.94,969.94,969.94,0.0,969.94,969.94,1,0
4372,7606,241.29,241.29,241.29,0.0,241.29,241.29,1,0
4373,9473,123.13,123.13,123.13,0.0,123.13,123.13,1,0
4374,10447,132.37,132.37,132.37,0.0,132.37,132.37,1,0
4375,9020,386.58,386.58,386.58,0.0,386.58,386.58,1,0
4376,10563,897.15,897.15,897.15,0.0,897.15,897.15,1,0
4377,9792,1197.48,1197.48,1197.48,0.0,1197.48,1197.48,1,0
4378,10393,622.64,622.64,622.64,0.0,622.64,622.64,1,0
4379,8669,783.53,783.53,783.53,0.0,783.53,783.53,1,0
4380,9223,861.41,861.41,861.41,0.0,861.41,861.41,1,0
4381,8516,422.68,422.68,422.68,0.0,422.68,422.68,1,0
4382,9082,1014.54,1014.54,1014.54,0.0,1014.54,1014.54,1,0
4383,12103,538.98,538.98,538.98,0.0,538.98,538.98,1,0
4384,8318,328.72,328.72,328.72,0.0,328.72,328.72,1,0
4385,8897,476.92,476.92,476.92,0.0,476.92,476.92,1,0
4386,8769,592.35,592.35,592.35,0.0,592.35,592.35,1,0
4387,7816,426.26,426.26,426.26,0.0,426.26,426.26,1,0
4388,7122,1200.58,1200.58,1200.58,0.0,1200.58,1200.58,1,0
4389,9924,543.39,543.39,543.39,0.0,543.39,543.39,1,0
4390,11632,427.53,427.53,427.53,0.0,427.53,427.53,1,0
4391,7786,788.19,788.19,788.19,0.0,788.19,788.19,1,0
4392,11257,871.75,871.75,871.75,0.0,871.75,871.75,1,0
4393,7592,221.43,221.43,221.43,0.0,221.43,221.43,1,0
4394,8605,1076.87,1076.87,1076.87,0.0,1076.87,1076.87,1,0
4395,11410,1043.06,1043.06,1043.06,0.0,1043.06,1043.06,1,0
4396,11686,1118.82,1118.82,1118.82,0.0,1118.82,1118.82,1,0
4397,12228,1276.32,1276.32,1276.32,0.0,1276.32,1276.32,1,0
4398,8403,957.74,957.74,957.74,0.0,957.74,957.74,1,0
4399,9053,1042.25,1042.25,1042.25,0.0,1042.25,1042.25,1,0
4400,9513,684.78,684.78,684.78,0.0,684.78,684.78,1,0
4401,10203,998.63,998.63,998.63,0.0,998.63,998.63,1,0
4402,12178,239.09,239.09,239.09,0.0,239.09,239.09,1,0
4403,9741,485.64,485.64,485.64,0.0,485.64,485.64,1,0
4404,11758,1415.69,1415.69,1415.69,0.0,1415.69,1415.69,1,0
4405,8548,913.78,913.78,913.78,0.0,913.78,913.78,1,0
4406,9217,1042.3,1042.3,1042.3,0.0,1042.3,1042.3,1,0
4407,9770,998.72,998.72,998.72,0.0,998.72,998.72,1,0
4408,7406,882.28,882.28,882.28,0.0,882.28,882.28,1,0
4409,11386,469.49,469.49,469.49,0.0,469.49,469.49,1,0
4410,8770,471.82,471.82,471.82,0.0,471.82,471.82,1,0
4410,9311,764.08,764.08,764.08,0.0,764.08,764.08,1,0
4411,7115,420.31,420.31,420.31,0.0,420.31,420.31,1,0
4412,10693,1102.5,1102.5,1102.5,0.0,1102.5,1102.5,1,0
4413,10001,537.82,537.82,537.82,0.0,537.82,537.82,1,0
4413,11455,1220.68,1220.68,1220.68,0.0,1220.68,1220.68,1,0
4414,7831,1375.52,1375.52,1375.52,0.0,1375.52,1375.52,1,0
4415,11611,997.97,997.97,997.97,0.0,997.97,997.97,1,0
4416,8254,1091.48,1091.48,1091.48,0.0,1091.48,1091.48,1,0
4417,11296,1270.17,1270.17,1270.17,0.0,1270.17,1270.17,1,0
4418,11316,164.34,164.34,164.34,0.0,164.34,164.34,1,0
4419,11637,491.97,491.97,491.97,0.0,491.97,491.97,1,0
4420,11300,1648.38,1648.38,1648.38,0.0,1648.38,1648.38,1,0
4421,8981,611.55,611.55,611.55,0.0,611.55,611.55,1,0
4422,7912,145.19,145.19,145.19,0.0,145.19,145.19,1,0
4423,7121,773.22,773.22,773.22,0.0,773.22,773.22,1,0
4424,10642,95.32,95.32,95.32,0.0,95.32,95.32,1,0
4425,8194,139.75,139.75,139.75,0.0,139.75,139.75,1,0
4426,8785,635.77,635.77,635.77,0.0,635.77,635.77,1,0
4427,10907,369.62,369.62,369.62,0.0,369.62,369.62,1,0
4428,10701,724.14,724.14,724.14,0.0,724.14,724.14,1,0
4429,10681,1255.65,1255.65,1255.65,0.0,1255.65,1255.65,1,0
4430,9950,932.52,932.52,932.52,0.0,932.52,932.52,1,0
4431,9714,538.38,538.38,538.38,0.0,538.38,538.38,1,0
4432,7470,1465.84,1465.84,1465.84,0.0,1465.84,1465.84,1,0
4433,10098,967.24,967.24,967.24,0.0,967.24,967.24,1,0
4434,11052,1050.72,1050.72,1050.72,0.0,1050.72,1050.72,1,0
4435,7118,221.44,221.44,221.44,0.0,221.44,221.44,1,0
4436,8640,1179.1,1179.1,1179.1,0.0,1179.1,1179.1,1,0
4437,11556,91.52,91.52,91.52,0.0,91.52,91.52,1,0
4438,11744,1716.71,1716.71,1716.71,0.0,1716.71,1716.71,1,0
4439,8607,247.28,247.28,247.28,0.0,247.28,247.28,1,0
4440,9382,2094.09,2094.09,2094.09,0.0,2094.09,2094.09,1,0
4441,11627,518.09,518.09,518.09,0.0,518.09,518.09,1,0
4442,8899,307.8,307.8,307.8,0.0,307.8,307.8,1,0
4443,7495,250.95,250.95,250.95,0.0,250.95,250.95,1,0
4444,9072,289.18,289.18,289.18,0.0,289.18,289.18,1,0
4445,7671,860.71,860.71,860.71,0.0,860.71,860.71,1,0
4445,12191,515.82,515.82,515.82,0.0,515.82,515.82,1,0
4446,7065,750.54,750.54,750.54,0.0,750.54,750.54,1,0
4447,8445,175.38,175.38,175.38,0.0,175.38,175.38,1,0
4448,11429,1300.73,1300.73,1300.73,0.0,1300.73,1300.73,1,0
4449,8227,591.7,591.7,591.7,0.0,591.7,591.7,1,0
4450,12241,570.79,570.79,570.79,0.0,570.79,570.79,1,0
4451,8396,824.78,824.78,824.78,0.0,824.78,824.78,1,0
4452,9386,302.42,302.42,302.42,0.0,302.42,302.42,1,0
4453,7936,1331.23,1331.23,1331.23,0.0,1331.23,1331.23,1,0
4454,8541,281.4,281.4,281.4,0.0,281.4,281.4,1,0
4454,9117,981.0,981.0,981.0,0.0,981.0,981.0,1,0
4455,10427,937.73,937.73,937.73,0.0,937.73,937.73,1,0
4456,7146,1119.8,1119.8,1119.8,0.0,1119.8,1119.8,1,0
4457,8451,980.4,980.4,980.4,0.0,980.4,980.4,1,0
4458,12095,1292.86,1292.86,1292.86,0.0,1292.86,1292.86,1,0
4459,7060,618.15,618.15,618.15,0.0,618.15,618.15,1,0
4460,8431,714.76,714.76,714.76,0.0,714.76,714.76,1,0
4461,7920,499.9,499.9,499.9,0.0,499.9,499.9,1,0
4461,11806,835.48,835.48,835.48,0.0,835.48,835.48,1,0
4462,8340,396.44,396.44,396.44,0.0,396.44,396.44,1,0
4462,9294,166.15,166.15,166.15,0.0,166.15,166.15,1,0
4463,7938,631.35,631.35,631.35,0.0,631.35,631.35,1,0
4464,9614,1009.52,1009.52,1009.52,0.0,1009.52,1009.52,1,0
4465,9078,749.97,749.97,749.97,0.0,749.97,749.97,1,0
4466,11262,658.84,658.84,658.84,0.0,658.84,658.84,1,0
4467,9239,1088.28,1088.28,1088.28,0.0,1088.28,1088.28,1,0
4468,11272,1124.96,1124.96,1124.96,0.0,1124.96,1124.96,1,0
4469,12054,1400.45,1400.45,1400.45,0.0,1400.45,1400.45,1,0
4470,10889,476.99,476.99,476.99,0.0,476.99,476.99,1,0
4471,12239,493.04,493.04,493.04,0.0,493.04,493.04,1,0
4472,9114,722.56,722.56,722.56,0.0,722.56,722.56,1,0
4473,11190,784.14,784.14,784.14,0.0,784.14,784.14,1,0
4473,12285,1278.98,1278.98,1278.98,0.0,1278.98,1278.98,1,0
4474,7084,993.79,993.79,993.79,0.0,993.79,993.79,1,0
4474,11162,963.8,963.8,963.8,0.0,963.8,963.8,1,0
4475,12244,669.39,669.39,669.39,0.0,669.39,669.39,1,0
4476,11496,1023.37,1023.37,1023.37,0.0,1023.37,1023.37,1,0
4477,7100,1169.51,1169.51,1169.51,0.0,1169.51,1169.51,1,0
4478,7089,24.73,24.73,24.73,0.0,24.73,24.73,1,0
4478,8912,219.19,219.19,219.19,0.0,219.19,219.19,1,0
4479,13455,741.53,741.53,741.53,0.0,741.53,741.53,1,0
4480,10713,5432.93,905.4883333333333,927.625,551.7640157682147,1728.71,247.28,6,0
4481,16999,1076.08,1076.08,1076.08,0.0,1076.08,1076.08,1,0
4482,19357,1162.58,1162.58,1162.58,0.0,1162.58,1162.58,1,0
4483,14343,1237.36,1237.36,1237.36,0.0,1237.36,1237.36,1,0
4484,13910,1397.63,1397.63,1397.63,0.0,1397.63,1397.63,1,0
4485,11502,4774.76,795.7933333333334,1024.625,505.10680081213184,1307.35,159.1,6,0
4486,16277,404.53,404.53,404.53,0.0,404.53,404.53,1,0
4487,15367,845.6,845.6,845.6,0.0,845.6,845.6,1,0
4488,14673,460.12,460.12,460.12,0.0,460.12,460.12,1,0
4489,13993,662.73,662.73,662.73,0.0,662.73,662.73,1,0
4490,14587,624.81,624.81,624.81,0.0,624.81,624.81,1,0
4491,18916,577.33,577.33,577.33,0.0,577.33,577.33,1,0
4492,12819,1375.85,1375.85,1375.85,0.0,1375.85,1375.85,1,0
4493,11864,6332.4,904.6285714285714,928.63,495.74794857294734,1805.78,407.48,7,0
4494,18761,317.99,317.99,317.99,0.0,317.99,317.99,1,0
4495,15596,832.58,832.58,832.58,0.0,832.58,832.58,1,0
4496,14678,1251.15,1251.15,1251.15,0.0,1251.15,1251.15,1,0
4497,14146,778.95,778.95,778.95,0.0,778.95,778.95,1,0
4498,13926,379.75,379.75,379.75,0.0,379.75,379.75,1,0
4499,14399,1267.65,1267.65,1267.65,0.0,1267.65,1267.65,1,0
4500,18989,723.65,723.65,723.65,0.0,723.65,723.65,1,0
4501,16373,155.77,155.77,155.77,0.0,155.77,155.77,1,0
4502,13751,769.28,769.28,769.28,0.0,769.28,769.28,1,0
4503,17175,861.4,861.4,861.4,0.0,861.4,861.4,1,0
4504,8338,4822.34,803.7233333333334,804.0350000000001,448.98959977561475,1481.28,184.63,6,0
4505,17106,3942.75,657.125,717.51,232.91612599817987,959.85,379.01,6,0
4506,7887,4070.2799999999997,678.38,678.495,186.64237107366594,979.71,483.84,6,0
4506,13992,674.91,674.91,674.91,0.0,674.91,674.91,1,0
4507,13462,6162.12,616.212,374.09,481.7832555736149,1781.69,374.09,10,0
4508,13492,538.35,538.35,538.35,0.0,538.35,538.35,1,0
4509,12378,1092.42,1092.42,1092.42,0.0,1092.42,1092.42,1,0
4510,7745,5546.32,792.3314285714285,882.81,403.31716131883815,1290.45,397.71,7,0
4511,13028,10303.56,792.5815384615385,818.3,134.59372210756797,1116.24,581.86,13,0
4512,11053,56198.28999999999,152.29888888888888,146.01,67.31940779912667,1044.61,146.01,369,0
4513,17969,619.87,619.87,619.87,0.0,619.87,619.87,1,0
4514,14746,629.7,629.7,629.7,0.0,629.7,629.7,1,0
4515,17764,1124.15,1124.15,1124.15,0.0,1124.15,1124.15,1,0
4516,10945,6621.59,1103.5983333333334,1144.745,691.5554156657778,1774.37,27.1,6,0
4517,15242,6557.76,1092.96,1149.39,373.2536942616911,1690.33,690.27,6,0
4518,15254,8645.72,960.6355555555555,1094.99,297.2302366479188,1182.28,343.85,9,0
4519,19596,881.61,881.61,881.61,0.0,881.61,881.61,1,0
4520,14296,994.5,994.5,994.5,0.0,994.5,994.5,1,0
4521,15471,134.26,134.26,134.26,0.0,134.26,134.26,1,0
4522,19916,5972.12,995.3533333333334,1028.62,251.1524357569854,1413.88,700.33,6,0
4523,11004,7457.7,828.6333333333333,929.21,338.34359577210853,1450.85,261.23,9,0
4524,8542,5112.28,730.3257142857143,827.77,323.89744574773164,1233.86,241.34,7,0
4524,14196,1650.06,330.012,241.35,123.18295852105517,492.46,241.34,5,0
4525,14644,25025.28,625.632,608.89,83.02856642175198,1122.42,608.89,40,0
4526,12413,14630.079999999998,1219.1733333333332,1401.12,388.29885646668254,1401.12,223.71,12,0
4527,10924,5610.92,935.1533333333333,885.155,533.0882578210353,1581.25,368.34,6,0
4528,17067,2324.42,387.40333333333336,445.92999999999995,221.27092657343542,575.18,61.44,6,0
4529,9508,13456.67,207.0256923076923,196.05,57.7235871137514,550.09,129.67,65,0
4530,14894,494.22,494.22,494.22,0.0,494.22,494.22,1,0
4531,13753,3190.46,531.7433333333333,621.05,248.69417770962522,786.37,228.33,6,0
4532,14887,4173.76,834.7520000000001,983.19,428.2195821888579,1267.65,379.12,5,0
4533,7614,4063.96,677.3266666666667,755.265,261.2019809776845,876.68,195.29,6,0
4534,19301,196.04,196.04,196.04,0.0,196.04,196.04,1,0
4535,11478,5593.93,799.1328571428572,1152.3,520.7188891879599,1263.99,210.51,7,0
4536,19107,1374.09,1374.09,1374.09,0.0,1374.09,1374.09,1,0
4537,16097,440.01,440.01,440.01,0.0,440.01,440.01,1,0
4538,19579,148.69,148.69,148.69,0.0,148.69,148.69,1,0
4539,14152,13732.31,1248.391818181818,1292.94,293.0576504996306,1635.87,420.31,11,0
4540,19569,1018.24,1018.24,1018.24,0.0,1018.24,1018.24,1,0
4541,16298,281.36,281.36,281.36,0.0,281.36,281.36,1,0
4542,8174,26512.42,828.513125,882.27,211.74638689742238,1261.66,114.8,32,0
4543,18778,480.96,480.96,480.96,0.0,480.96,480.96,1,0
4544,15460,2569.6,321.2,61.51,379.1203974992641,1017.56,61.51,8,0
4545,8476,4604.07,767.3449999999999,713.19,374.0443924857048,1353.53,372.81,6,0
4545,19494,6748.37,306.7440909090909,99.36,451.3119816676189,1353.53,99.36,22,0
4546,13194,4198.7,699.7833333333333,790.47,518.0169052711183,1237.22,50.33,6,0
4547,18303,41.8,41.8,41.8,0.0,41.8,41.8,1,0
4548,10456,4609.42,658.4885714285714,706.37,133.193660313166,814.2,489.6,7,0
4549,8400,3456.39,576.0649999999999,577.065,234.30451662313297,985.25,280.77,6,0
4550,15053,810.15,810.15,810.15,0.0,810.15,810.15,1,0
4551,15755,2063.72,343.9533333333333,168.43,401.3132700356003,965.25,31.78,6,0
4552,9008,7579.29,1263.215,1307.06,469.043351887648,1710.79,537.78,6,0
4553,18757,12186.77,870.4835714285715,877.83,203.94159694183728,1481.27,599.52,14,0
4554,12614,21648.45,1353.028125,1455.01,241.91053140141847,1455.01,587.87,16,0
4555,17043,266.32,266.32,266.32,0.0,266.32,266.32,1,0
4556,15393,1178.13,1178.13,1178.13,0.0,1178.13,1178.13,1,0
4557,17660,6245.82,780.7275,829.62,253.96068445726004,1300.9,522.68,8,0
4558,17534,10779.470000000001,979.9518181818183,1030.15,182.59064022113412,1067.9,430.49,11,0
4559,11032,3126.4,521.0666666666667,606.105,458.7302261097111,1254.67,13.13,6,0
4560,18537,37337.64,401.48,31.82,498.0691640966273,1185.3,31.82,93,0
4561,13435,832.58,832.58,832.58,0.0,832.58,832.58,1,0
4562,15148,319.29,319.29,319.29,0.0,319.29,319.29,1,0
4563,18862,2520.3900000000003,504.0780000000001,432.29,278.92862441850605,986.61,313.97,5,0
4564,18682,594.46,594.46,594.46,0.0,594.46,594.46,1,0
4565,13456,3485.69,697.138,810.21,167.03676831763718,834.32,490.85,5,0
4566,18072,1152.36,1152.36,1152.36,0.0,1152.36,1152.36,1,0
4567,14089,495.9,495.9,495.9,0.0,495.9,495.9,1,0
4567,14586,3507.17,701.434,881.62,285.8987708612963,946.34,301.69,5,0
4568,13862,2260.98,376.83,365.8,130.53513289532438,521.5,151.22,6,0
4569,13755,698.57,698.57,698.57,0.0,698.57,698.57,1,0
4570,16661,4924.2,984.8399999999999,884.64,499.1137204585745,1478.71,250.99,5,0
4571,18920,5420.5599999999995,1084.1119999999999,1286.49,563.5584960942386,1571.87,322.1,5,0
4572,13297,1061.6,1061.6,1061.6,0.0,1061.6,1061.6,1,0
4573,12685,117.85,117.85,117.85,0.0,117.85,117.85,1,0
4574,14521,76.25,76.25,76.25,0.0,76.25,76.25,1,0
4575,12549,664.44,664.44,664.44,0.0,664.44,664.44,1,0
4576,15613,4444.99,1111.2475,1102.925,55.37286542161243,1174.38,1064.76,4,0
4577,19698,645.73,645.73,645.73,0.0,645.73,645.73,1,0
4578,14979,5309.43,663.67875,720.86,177.41881575506181,897.78,320.05,8,0
4579,18555,8388.460000000001,1048.5575000000001,1106.7,229.62984660100264,1406.46,641.3,8,0
4580,16431,3380.06,676.012,700.86,244.37728263895562,1055.29,431.65,5,0
4581,17929,742.1,742.1,742.1,0.0,742.1,742.1,1,0
4582,12498,235.96,235.96,235.96,0.0,235.96,235.96,1,0
4583,10813,2753.08,137.654,4.6,342.32384832279257,1211.93,4.6,20,0
4584,14657,399.55,399.55,399.55,0.0,399.55,399.55,1,0
4585,15404,3005.69,429.38428571428574,463.67,193.03365163075782,740.94,102.23,7,0
4586,15149,1940.3799999999999,242.54749999999999,64.84,313.3881413906495,906.08,64.84,8,0
4587,7994,6580.56,658.056,632.47,306.4355982801824,1194.27,29.48,10,0
4588,18657,1048.35,1048.35,1048.35,0.0,1048.35,1048.35,1,0
4589,9979,4707.51,672.5014285714286,532.21,508.7633200362283,1322.62,125.11,7,0
4590,9844,3502.6299999999997,500.37571428571425,392.21,530.5235008259025,1550.81,85.45,7,0
4591,12319,9249.51,1321.3585714285714,1536.71,456.9865168845639,1636.13,384.08,7,0
4592,16687,4196.0,839.2,1056.07,336.9427794151404,1106.65,342.5,5,0
4593,14020,1338.44,1338.44,1338.44,0.0,1338.44,1338.44,1,0
4594,18968,156.53,156.53,156.53,0.0,156.53,156.53,1,0
4595,18836,5364.67,894.1116666666667,804.31,192.89416729560972,1201.49,692.58,6,0
4596,16268,18755.25,551.625,508.52,233.78010839312873,1863.76,454.22,34,0
4597,17963,4776.3099999999995,682.3299999999999,474.64,400.65148799590565,1406.47,374.72,7,0
4598,17798,633.02,633.02,633.02,0.0,633.02,633.02,1,0
4599,16465,409.31,409.31,409.31,0.0,409.31,409.31,1,0
4600,15997,336.72,336.72,336.72,0.0,336.72,336.72,1,0
4601,8656,3662.5699999999997,610.4283333333333,566.745,250.77446181113947,1077.58,399.63,6,0
4602,19408,1099.12,1099.12,1099.12,0.0,1099.12,1099.12,1,0
4603,14949,4249.43,708.2383333333333,599.905,483.4652042253576,1628.41,345.15,6,0
4604,10053,3314.97,662.9939999999999,449.47,577.2072464288715,1680.34,247.37,5,0
4605,18691,4104.42,820.884,757.93,589.3923520711819,1413.85,98.44,5,0
4606,11427,9391.76,1043.528888888889,1075.91,99.64606520636485,1082.52,777.87,9,0
4607,15358,238.29,238.29,238.29,0.0,238.29,238.29,1,0
4608,17409,788.77,788.77,788.77,0.0,788.77,788.77,1,0
4609,11240,5901.43,536.4936363636364,530.6,183.82674649096782,849.2,74.14,11,0
4610,18760,1052.21,1052.21,1052.21,0.0,1052.21,1052.21,1,0
4611,10964,4652.7,664.6714285714286,542.37,403.94032048594227,1268.92,239.75,7,0
4612,13128,4975.3,995.0600000000001,758.48,598.2799518202158,1624.58,309.93,5,0
4613,9048,5806.77,829.5385714285715,813.73,413.0813743654137,1356.74,107.98,7,0
4614,15738,994.42,994.42,994.42,0.0,994.42,994.42,1,0
4615,13498,3776.09,755.2180000000001,726.37,370.31644504396513,1262.94,223.75,5,0
4616,15661,6648.2,949.7428571428571,843.24,481.70045137735013,1584.76,250.94,7,0
4617,19803,5869.93,733.74125,742.72,434.37599678611224,1661.97,254.78,8,0
4618,9656,7617.4800000000005,952.1850000000001,1071.2,405.61155858424803,1685.64,335.93,8,0
4619,15795,7817.32,781.732,655.05,220.03105380832042,1182.08,600.52,10,0
4620,8621,6850.48,428.155,426.38,164.6655970545558,808.46,8.16,16,0
4621,12959,1444.84,1444.84,1444.84,0.0,1444.84,1444.84,1,0
4622,7851,5103.21,850.535,815.96,228.55118330474684,1122.33,494.22,6,0
4623,11233,4861.56,810.2600000000001,835.2950000000001,411.54060489822876,1359.56,262.01,6,0
4624,15150,4847.67,807.945,725.355,569.972145766791,1480.99,217.49,6,0
4625,9051,72203.31,752.1178125,754.49,87.03283540321071,1394.02,295.5,96,0
4626,19517,606.07,606.07,606.07,0.0,606.07,606.07,1,0
4627,14035,760.22,760.22,760.22,0.0,760.22,760.22,1,0
4628,18591,4872.0,541.3333333333334,455.46,173.90721685715056,821.93,335.92,9,0
4629,19331,262.73,262.73,262.73,0.0,262.73,262.73,1,0
4630,17596,3197.35,266.4458333333333,24.93,598.3128611119517,2091.79,24.93,12,0
4630,19327,2091.79,2091.79,2091.79,0.0,2091.79,2091.79,1,0
4631,13302,15952.56,886.2533333333333,975.55,209.06084889614428,975.55,316.03,18,0
4632,16890,791.66,791.66,791.66,0.0,791.66,791.66,1,0
4633,13706,295.46,295.46,295.46,0.0,295.46,295.46,1,0
4634,18660,4146.76,691.1266666666667,585.14,363.12668949922517,1424.95,465.34,6,0
4635,13406,1375.65,1375.65,1375.65,0.0,1375.65,1375.65,1,0
4636,15816,3176.98,529.4966666666667,435.36,175.85746804348872,846.31,395.93,6,0
4637,17440,3675.66,612.61,653.44,619.7157644920775,1700.26,3.36,6,0
4638,10993,6356.83,1059.4716666666666,1091.405,256.5656981294785,1408.38,636.36,6,0
4639,15376,19514.84,1147.9317647058824,1183.15,235.2219337464965,1490.46,282.1,17,0
4640,18226,1059.33,1059.33,1059.33,0.0,1059.33,1059.33,1,0
4641,16246,679.77,679.77,679.77,0.0,679.77,679.77,1,0
4642,17685,765.32,765.32,765.32,0.0,765.32,765.32,1,0
4643,19933,2284.7799999999997,380.7966666666666,378.46,228.7186782636404,763.06,43.15,6,0
4644,11085,3032.52,505.42,413.81500000000005,387.3969254911556,1111.8,30.7,6,0
4645,17338,4504.92,750.82,717.64,538.4047043256587,1432.65,201.71,6,0
4646,16015,5309.7,758.5285714285714,630.32,296.4893241714093,1270.3,443.01,7,0
4647,16096,602.21,602.21,602.21,0.0,602.21,602.21,1,0
4647,18579,16036.41,1145.4578571428572,1328.2,316.36564846048657,1328.2,574.59,14,0
4648,17272,5105.95,1021.1899999999999,1211.0,412.1678024785536,1430.86,373.41,5,0
4649,12386,13155.45,1011.9576923076924,1054.51,318.4434109632314,1520.58,43.01,13,0
4650,18605,12563.77,483.2219230769231,461.29,133.6669782712015,900.94,167.86,26,0
4651,15089,761.29,761.29,761.29,0.0,761.29,761.29,1,0
4652,19990,837.9,837.9,837.9,0.0,837.9,837.9,1,0
4653,18087,924.73,924.73,924.73,0.0,924.73,924.73,1,0
4654,18440,4097.5199999999995,585.3599999999999,829.61,425.8883015533533,1143.37,87.15,7,0
4655,13728,819.47,819.47,819.47,0.0,819.47,819.47,1,0
4656,14205,793.28,793.28,793.28,0.0,793.28,793.28,1,0
