account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
3223,handelsbanken,3664.8399999999997,333.1672727272727,431.36,744.0180669592764,1293.48,-1096.99,8,3,1,1,29,0,26434.59,1888.185,321.405,5439.207757007306,20748.53,57.89,14.0,0
3224,handelsbanken,234.3000000000002,11.71500000000001,56.37,620.1165955943923,1166.63,-1166.63,13,7,2,1,29,0,19881.64,1242.6025,459.075,2788.698120460513,11580.64,71.7,16.0,0
3225,handelsbanken,1768.1399999999999,147.345,280.57000000000005,1011.5958640997088,1654.67,-1491.69,7,5,1,2,28,0,25906.039999999997,1992.7723076923075,483.37,5407.244582462424,19944.1,80.31,13.0,0
3226,handelsbanken,-758.6900000000002,-42.149444444444455,-164.91,739.7915108641974,1054.72,-1534.92,8,10,2,1,28,0,18127.77,1394.4438461538462,470.83,3212.8083811299693,12000.67,43.68,13.0,0
3227,handelsbanken,8038.0,365.3636363636364,732.71,732.7201238993641,1373.01,-870.8,15,7,1,1,29,0,8445.89,938.4322222222222,775.16,825.5487918163556,2895.14,126.22,9.0,0
3228,handelsbanken,-6676.76,-278.1983333333333,-510.27,563.6413369269092,984.91,-1228.8,7,17,1,1,29,0,29105.67,2425.4725,538.69,6624.735959017022,23423.93,17.27,12.0,0
3229,handelsbanken,-1347.8399999999997,-84.23999999999998,-260.07,908.2055470211575,1655.22,-1525.89,7,9,1,2,29,0,15671.69,1119.4064285714287,620.85,2342.2099514498864,9203.25,47.15,14.0,0
3230,handelsbanken,-2024.8500000000001,-101.2425,0.0,1060.1350871363668,1405.72,-1742.68,10,10,2,2,29,0,16662.59,1041.411875,353.645,2525.484515594895,10446.98,38.99,16.0,0
3231,handelsbanken,-631.1599999999997,-33.21894736842104,-29.74,695.6431952987804,979.23,-1603.07,9,10,1,2,28,0,19588.53,1632.3774999999998,544.1949999999999,3932.1331208833367,14075.29,7.42,12.0,0
3232,handelsbanken,1010.6700000000001,72.1907142857143,-41.515000000000015,963.8755941946378,1966.52,-1193.51,7,7,1,1,27,0,10465.89,697.726,499.18,674.0302861762646,2869.17,160.09,15.0,0
3233,handelsbanken,13164.119999999999,470.1471428571428,1056.56,817.0724301039527,1367.8,-1489.33,21,7,2,1,28,0,17309.22,1153.948,595.28,2352.7199367910935,9609.6,56.32,15.0,0
3234,handelsbanken,-3838.12,-239.8825,-645.065,867.9564825381514,1117.42,-1117.42,6,10,1,2,29,0,29558.73,2463.2275,409.62,7003.431376393777,24689.49,152.08,12.0,0
3235,handelsbanken,4799.37,342.8121428571429,764.24,862.4884947208421,1284.29,-1284.29,9,5,1,1,29,0,17753.65,1365.6653846153847,445.6,3307.2304709041555,12325.33,0.89,13.0,0
3236,handelsbanken,8983.11,499.0616666666667,783.2,702.6799006011366,1210.49,-1050.25,14,4,1,1,29,0,9104.47,650.3192857142857,402.37,790.8831805253619,3077.61,6.53,14.0,0
3237,handelsbanken,3582.5,255.89285714285714,313.175,839.8643749341417,1818.9,-1254.05,8,6,1,2,28,0,22986.54,1641.8957142857143,330.90999999999997,4530.421780292587,17326.31,17.02,14.0,0
3238,handelsbanken,-3487.46,-166.06952380952382,-220.05,666.6844675517511,813.77,-1118.33,8,13,1,1,27,0,24946.41,1312.9689473684211,415.73,3621.3683186698227,16183.67,31.87,19.0,0
3239,handelsbanken,1076.79,67.299375,78.84,802.7895308441165,1645.58,-1645.58,8,8,1,2,28,0,19067.3,1121.605882352941,514.7,2189.991597561104,9500.93,153.17,17.0,0
3240,handelsbanken,2083.87,189.44272727272727,197.99,607.9731231574453,1032.57,-802.33,7,4,1,1,29,0,15339.970000000001,1022.6646666666668,473.54,2098.5557205607133,8503.6,21.26,15.0,0
3241,handelsbanken,6972.69,348.6345,550.045,788.5692964608687,2104.37,-805.03,12,8,2,2,28,0,22482.190000000002,2248.219,507.095,5578.933667934223,18119.29,187.06,10.0,0
3242,handelsbanken,6602.75,600.25,405.21,838.436628195596,1671.83,-1094.38,9,2,1,1,24,0,12269.29,876.3778571428572,511.49,1547.620225801679,6194.71,12.16,14.0,0
3243,handelsbanken,-19307.64,-715.0977777777778,-998.78,1080.6115895829664,1189.38,-1628.81,8,19,1,1,29,0,10159.7,781.5153846153846,374.62,1317.8664417953196,4923.77,36.51,13.0,0
3244,handelsbanken,4277.66,285.1773333333333,471.35,770.4693740874238,1352.16,-1352.16,9,6,1,2,29,0,27100.4,1594.1411764705883,426.31,4688.425439449105,19763.24,101.64,17.0,0
3245,handelsbanken,2944.96,226.53538461538463,502.92,720.8434017942152,1223.09,-872.64,9,4,1,1,24,0,9225.43,1025.0477777777778,577.38,1417.8051067122888,4643.83,172.58,9.0,0
3246,handelsbanken,1051.3700000000003,55.33526315789476,113.34,877.2724085315577,1073.01,-1360.45,10,9,1,1,29,0,12498.16,1785.4514285714286,383.2,3371.5810756796213,9381.09,128.1,7.0,0
3247,handelsbanken,3284.63,193.2135294117647,481.13,584.8630565775759,1343.75,-696.46,11,6,1,1,28,0,7031.72,585.9766666666667,598.71,361.7084205000017,1195.31,6.21,12.0,0
3248,handelsbanken,41679.22,1157.756111111111,1521.13,764.9422756868756,1521.13,-1173.41,32,4,1,1,29,0,11979.98,1197.998,436.90000000000003,2496.415941601969,8263.85,84.17,10.0,0
3249,handelsbanken,-4002.19,-266.81266666666664,-676.61,896.4603541585626,911.47,-1551.98,6,9,1,2,29,0,19265.84,1284.3893333333333,482.42,3055.053535416983,12275.55,0.19,15.0,0
3250,handelsbanken,-2906.38,-170.9635294117647,-500.67,887.215441507453,1292.34,-1310.37,8,9,2,1,28,0,13864.25,1260.3863636363637,624.47,2507.8753744007004,8723.48,86.11,11.0,0
3251,handelsbanken,-47.430000000000064,-2.155909090909094,-27.3,495.4612389015876,1081.83,-931.38,7,15,1,1,29,0,24854.239999999998,1911.8646153846153,523.55,5146.543221743787,19018.05,50.05,13.0,0
3252,handelsbanken,-7834.349999999999,-489.64687499999997,-806.3299999999999,988.418485134839,1175.49,-1713.95,5,11,1,2,28,0,34998.81,1842.0426315789473,264.97,6476.73779874718,28551.09,5.63,19.0,0
3253,handelsbanken,4927.42,197.0968,645.37,966.4929195624421,1539.61,-1582.61,15,10,1,1,29,0,28341.8,2180.1384615384613,323.83,6449.853696712619,23627.3,62.61,13.0,0
3254,handelsbanken,-1751.16,-87.558,-182.24,899.440343784605,1399.76,-1548.88,9,11,2,2,29,0,20173.08,1551.7753846153848,695.39,3640.6482585995027,13612.97,49.54,13.0,0
3255,handelsbanken,4654.709999999999,232.73549999999994,435.41,883.927107642962,1200.99,-1200.99,12,8,1,2,28,0,20371.97,1567.0746153846155,613.04,3529.917362532763,13257.77,25.87,13.0,0
3256,handelsbanken,-10836.25,-361.2083333333333,-600.27,696.536234491211,1706.39,-1601.13,7,23,1,4,28,0,13750.68,808.8635294117647,326.8,1795.1472884659813,7688.14,21.66,17.0,1
3257,handelsbanken,-2040.0499999999997,-120.00294117647057,-205.91,1095.9972294146362,1282.1,-1955.35,8,9,2,1,29,0,19253.379999999997,1283.5586666666666,520.4,2837.307864356801,11482.07,160.09,15.0,0
3258,handelsbanken,1782.69,137.13,301.79,875.8091930133336,1786.15,-1786.15,9,4,1,1,24,0,16745.83,930.323888888889,476.97,1824.975521254492,8136.79,9.55,18.0,0
3259,handelsbanken,831.7699999999999,63.982307692307685,107.28,877.2910905181724,1324.39,-1663.2,7,6,1,2,29,0,17642.12,1603.8290909090908,372.46,4055.9603829930456,13818.89,174.53,11.0,0
3260,handelsbanken,9694.61,269.2947222222222,469.61,462.7862399515483,574.68,-1102.09,30,6,1,2,29,0,6918.33,494.1664285714286,344.015,681.2972234879705,2752.48,49.55,14.0,0
3261,handelsbanken,420.1400000000001,24.714117647058828,-180.09,662.2655811592773,1116.66,-1230.79,7,10,1,1,28,0,23433.12,1171.656,282.04999999999995,3637.532615630083,16591.16,19.43,20.0,0
3262,handelsbanken,17042.09,631.1885185185185,1128.83,807.3127238833008,1128.83,-1540.66,23,4,1,1,28,0,3326.68,302.42545454545456,196.64,238.06911266956223,722.2,27.06,11.0,0
3263,handelsbanken,-3485.85,-183.4657894736842,-112.98,840.6721566653661,1431.15,-1266.97,7,12,1,1,29,0,23958.100000000002,1409.3000000000002,336.75,3953.841135721692,16696.63,25.41,17.0,0
3264,handelsbanken,3494.3100000000004,194.12833333333336,680.925,1131.040798667316,1663.28,-1642.11,11,7,2,1,26,0,20921.75,1101.1447368421052,679.79,2207.72204432877,10141.66,11.35,19.0,0
3265,handelsbanken,4468.6,343.7384615384616,438.45,521.6848425030537,834.45,-795.82,10,3,1,1,25,0,19567.24,1630.6033333333335,413.765,3913.74359731385,14010.37,30.49,12.0,0
3266,handelsbanken,-5964.369999999999,-331.35388888888883,-571.865,751.0296394882622,796.33,-1126.87,7,11,1,2,28,0,22052.86,2205.286,489.955,5607.519822908837,18151.84,119.27,10.0,0
3267,handelsbanken,4239.8,302.84285714285716,476.0,876.010260955259,1718.18,-1718.18,10,4,1,1,28,0,16278.37,1162.7407142857144,534.61,2443.8548096256086,9621.2,237.1,14.0,0
3268,handelsbanken,2969.65,197.97666666666666,144.43,431.0569641120809,1177.53,-622.24,12,3,1,1,29,0,19224.82,1478.8323076923077,443.31,3920.0899762508725,14508.12,70.5,13.0,0
3269,handelsbanken,60.87999999999994,4.348571428571424,111.15,571.0675454439174,1105.82,-1252.81,9,5,1,2,29,0,15303.439999999999,1391.221818181818,419.3,3384.0241735656027,11563.8,48.23,11.0,0
3270,handelsbanken,-4726.47,-248.76157894736843,-202.07,766.1038023173793,907.4,-1965.65,7,12,1,1,29,0,11099.48,693.7175,274.475,1208.9754262708018,5068.23,25.97,16.0,0
3271,handelsbanken,2867.1499999999996,220.54999999999998,110.3,918.4191189212037,1508.45,-1239.67,7,6,1,1,28,0,19600.97,1225.060625,323.99,2940.6734462284176,12059.58,25.52,16.0,0
3272,handelsbanken,-1061.09,-70.73933333333333,4.86,746.1153711291828,1269.56,-1543.31,8,7,1,1,28,0,18637.71,1553.1425,458.365,3785.7336161871644,13537.7,28.79,12.0,0
3273,handelsbanken,3925.05,218.05833333333334,68.295,782.6532442031815,1401.85,-827.37,9,9,1,2,26,0,15203.809999999998,1085.9864285714284,349.83000000000004,2727.4703889208604,10523.81,31.4,14.0,0
3274,handelsbanken,3570.8,210.04705882352943,709.32,824.6005909587738,1443.61,-1241.95,10,7,1,1,28,0,34154.72,2627.286153846154,339.17,8084.24401751285,29515.13,4.45,13.0,0
3275,handelsbanken,-8399.57,-419.9785,-154.03,888.7622556784711,570.38,-1854.29,9,11,1,1,29,0,14085.0,1006.0714285714286,373.515,2314.8863582602366,9002.61,49.13,14.0,0
3276,handelsbanken,39032.41,1054.93,1427.65,756.2624928995665,1427.65,-1010.5,33,4,1,1,29,0,11509.759999999998,1278.862222222222,405.21,2694.072844722177,8448.3,129.44,9.0,0
3277,handelsbanken,8953.650000000001,559.6031250000001,704.595,673.3234007391371,1216.64,-699.86,12,4,1,1,27,0,8671.75,788.3409090909091,262.15,1682.199916475177,5766.55,16.51,11.0,0
3278,handelsbanken,866.8900000000001,50.99352941176471,-161.24,788.0742861950038,1330.03,-1014.91,8,9,1,2,30,0,11996.5,666.4722222222222,322.41499999999996,1352.030199730393,6044.11,57.18,18.0,0
3279,handelsbanken,999.3999999999999,58.78823529411764,312.21,944.0770267318982,1576.31,-1526.43,10,7,1,1,29,0,16531.29,1653.1290000000001,591.73,3608.35734991992,11877.55,58.7,10.0,0
3280,handelsbanken,588.6400000000002,42.045714285714304,0.0,676.1791529641362,1077.91,-1013.26,7,7,2,2,29,0,9042.85,475.93947368421055,295.48,805.0929935760608,3734.31,14.45,19.0,1
3281,handelsbanken,6476.08,308.3847619047619,575.22,810.1582493847671,1359.96,-1233.4,14,7,1,1,28,0,19878.68,1169.3341176470587,434.71,3253.0242430199833,13759.36,24.7,17.0,0
3282,handelsbanken,-1117.75,-74.51666666666667,-33.02,906.0057851491952,1379.46,-1433.34,7,8,1,2,26,0,12742.6,980.2,329.19,1890.8286093888396,7204.97,188.26,13.0,0
3283,handelsbanken,-3574.6900000000005,-210.2758823529412,-433.68,1091.915868514253,1790.54,-1624.9,7,10,1,1,29,0,13185.77,879.0513333333333,491.5,1500.1714910677315,6199.03,25.84,15.0,0
3284,handelsbanken,1638.39,148.94454545454548,403.44,754.6067926988682,1149.07,-1149.07,7,4,1,1,26,0,24361.07,1522.566875,698.29,3466.069338742314,14445.74,78.37,16.0,0
3285,handelsbanken,3348.45,279.03749999999997,591.495,745.1652243157522,1386.6,-830.81,8,4,1,1,26,0,21065.97,1239.174705882353,650.24,2662.558144402948,11503.94,130.99,17.0,0
3286,handelsbanken,558.6700000000001,39.90500000000001,328.4,733.4782250110665,1014.91,-1006.91,8,6,1,1,28,0,23434.760000000002,1952.8966666666668,416.485,5082.447974528404,18048.55,43.68,12.0,0
3287,handelsbanken,1355.32,104.25538461538461,-283.92,897.8683393331804,1572.49,-1231.91,6,7,1,1,28,0,12665.960000000001,974.3046153846154,490.02,2043.7897531979465,7678.26,5.34,13.0,0
3288,handelsbanken,1349.6699999999998,84.35437499999999,-8.59,778.4893189502237,1664.05,-1255.21,7,9,1,1,29,0,28532.7,2593.8818181818183,391.29,7445.933089082681,25040.85,173.84,11.0,0
3289,handelsbanken,4871.07,347.9335714285714,620.065,1225.6396214385818,2064.14,-2064.14,9,5,2,1,29,0,28209.83,1567.2127777777778,560.055,4182.147014428334,18239.59,14.32,18.0,1
3290,handelsbanken,877.0300000000002,73.08583333333335,308.25,1137.246268160374,1548.69,-1609.81,7,5,1,2,28,0,9274.93,843.1754545454546,485.72,1039.8150841025883,3848.28,33.07,11.0,0
3291,handelsbanken,286.3600000000001,17.897500000000008,-273.41,966.2677920293801,1756.46,-1102.8,7,9,1,1,29,0,20551.690000000002,1467.9778571428574,567.77,3508.8519827127734,13610.0,2.26,14.0,0
3292,handelsbanken,16616.260000000002,639.0869230769232,1139.41,739.5315278675777,1199.94,-926.21,20,6,1,1,28,0,19139.33,1472.256153846154,555.73,3209.234035564505,12094.24,63.44,13.0,0
3293,handelsbanken,2009.9,133.99333333333334,15.64,588.2305966767342,1016.33,-787.66,8,7,2,1,28,0,8976.43,561.026875,555.5,463.19918160144675,1993.65,34.87,16.0,0
3294,handelsbanken,-307.97000000000025,-19.248125000000016,-54.565,771.4461671451331,1663.76,-1302.78,8,8,1,3,29,0,19068.420000000002,1271.228,516.07,3089.042887780245,12415.37,182.94,15.0,1
3295,handelsbanken,-1830.7700000000004,-46.942820512820525,-115.93,599.2658573180174,1653.25,-1653.25,8,31,1,1,29,0,19802.88,1650.24,573.58,4029.7584181775374,14395.93,3.04,12.0,0
3296,handelsbanken,-1389.61,-92.64066666666666,93.73,1054.2998961902001,1503.75,-1348.24,8,7,1,1,24,0,18245.719999999998,1658.701818181818,425.84,3906.919137972574,13394.46,40.66,11.0,0
3297,handelsbanken,-419.3899999999999,-34.949166666666656,22.64,664.6105907625818,1227.47,-1227.47,7,5,1,2,29,0,5958.65,458.3576923076923,393.42,400.4640236890584,1449.02,58.7,13.0,0
3298,handelsbanken,12935.779999999999,431.19266666666664,827.86,718.4174753602452,1008.91,-1008.96,21,9,1,1,28,0,22480.86,1322.4035294117648,589.83,2943.8003359962718,12619.36,150.35,17.0,0
3299,handelsbanken,-9447.99,-337.42821428571426,-1063.82,895.5689906052634,1315.94,-1140.77,10,18,2,1,29,0,69710.52,6337.320000000001,426.23,19714.104551738077,65771.79,10.46,11.0,0
3300,handelsbanken,-1764.97,-98.05388888888889,-308.7,1087.8370270086627,1848.54,-1573.13,8,10,1,1,29,0,14641.07,1126.236153846154,302.45,2725.877229372037,10146.32,63.44,13.0,0
3301,handelsbanken,3511.89,250.8492857142857,528.795,838.3826160894494,1650.01,-1059.65,9,5,1,2,25,0,34639.049999999996,2164.9406249999997,380.055,7051.024587138589,28589.44,20.88,16.0,0
3302,handelsbanken,-902.4699999999999,-56.404374999999995,-52.6,825.9153212847651,1076.13,-1662.35,7,9,1,1,28,0,23297.61,1456.100625,522.9350000000001,3522.284384824653,14590.9,90.6,16.0,0
3303,handelsbanken,-2556.6,-134.5578947368421,-474.83,895.1472358691673,1447.05,-1505.96,8,11,1,1,29,0,29536.08,2109.7200000000003,540.315,5740.061918346017,22019.77,124.5,14.0,0
3304,handelsbanken,749.9000000000001,37.495000000000005,322.075,748.8351182828461,1205.87,-1566.81,12,8,2,2,27,0,20421.5,1701.7916666666667,421.185,4459.258079079224,15826.44,0.59,12.0,0
3305,handelsbanken,2257.37,161.2407142857143,423.41499999999996,724.1227264815979,1157.5,-1079.64,9,5,1,1,28,0,18433.79,1084.3405882352943,432.02,2869.2860516565584,12199.89,85.72,17.0,0
3306,handelsbanken,246.6400000000001,24.66400000000001,280.775,965.4019761069019,1109.45,-1461.85,6,4,1,2,27,0,17684.79,1607.7081818181819,523.93,3665.275051318299,12607.75,57.53,11.0,0
3307,handelsbanken,-4783.469999999999,-227.7842857142857,-219.46,696.7627210361604,1143.53,-1143.53,9,12,2,1,30,0,25524.33,1343.3857894736843,580.61,3695.327228848641,16558.16,43.24,19.0,0
3308,handelsbanken,-2007.1500000000005,-100.35750000000003,4.43,847.5800656474258,1344.57,-1511.26,10,10,1,1,28,0,17346.879999999997,826.0419047619047,434.32,1867.3215387919106,8907.21,57.63,21.0,0
3309,handelsbanken,-2622.6000000000004,-174.84000000000003,-171.61,825.0619187586557,1141.51,-1173.65,7,8,1,1,29,0,22104.84,1700.3723076923077,573.66,3789.721471872205,14236.22,168.48,13.0,0
3310,handelsbanken,4850.65,346.47499999999997,204.285,752.0181622065132,1462.22,-1024.25,9,5,1,1,25,0,20178.32,1345.2213333333334,372.09,3281.060018140624,13131.89,150.76,15.0,0
3311,handelsbanken,1552.5000000000002,119.42307692307693,286.44,762.3619417134337,1230.81,-1093.53,8,5,1,2,28,0,14831.71,1348.3372727272726,583.1,2880.7857185326748,9955.03,24.97,11.0,0
3312,handelsbanken,-16700.43,-538.7235483870968,-1024.36,692.8158750757588,1387.77,-1387.77,7,24,1,5,30,0,19263.769999999997,1605.3141666666663,579.45,3702.8716688991,13335.17,115.13,12.0,1
3313,handelsbanken,1155.48,96.29,434.39,798.9781749323206,925.69,-1355.23,8,4,1,1,27,0,17829.54,1114.34625,505.15000000000003,2653.993664340277,11005.72,5.66,16.0,0
3314,handelsbanken,-7219.610000000001,-257.8432142857143,-535.24,747.4693572317175,1499.0,-1606.92,7,21,1,2,29,0,14967.060000000001,997.8040000000001,334.57,2285.165447266971,9173.37,61.77,15.0,0
3315,handelsbanken,2990.6799999999994,271.87999999999994,337.64,895.0295539142827,1572.53,-1479.47,7,4,1,2,26,0,20312.7,1846.609090909091,711.24,4108.833817940206,14205.99,156.89,11.0,0
3316,handelsbanken,3972.36,283.74,406.51,732.7886896800994,1244.23,-1112.71,10,4,2,2,28,0,30989.879999999997,1936.8674999999998,523.61,5025.929607268688,20669.69,19.57,16.0,1
3317,handelsbanken,1169.21,55.67666666666667,497.78,899.2270414657987,1442.86,-1442.86,12,9,1,1,29,0,8082.17,577.2978571428572,403.925,715.656864202161,2930.59,53.29,14.0,0
3318,handelsbanken,-1486.9499999999998,-82.60833333333332,-49.235,946.111904544377,1891.65,-1782.83,9,9,1,1,28,0,20547.41,1580.57,692.17,3284.3564187980573,12419.92,272.29,13.0,0
3319,handelsbanken,2235.1200000000003,186.26000000000002,633.175,1132.3175473177284,1578.94,-1510.94,7,5,1,1,28,0,16817.850000000002,1121.19,557.28,2055.2345541602513,8453.85,28.05,15.0,0
3320,handelsbanken,3142.19,224.44214285714287,418.05,687.8606084775134,937.82,-1082.69,10,4,1,1,26,0,22487.72,2248.772,393.7,5940.227667071356,19151.74,143.87,10.0,0
3321,handelsbanken,-108.47999999999979,-6.779999999999987,28.165000000000006,1154.0343500664671,1825.76,-1505.46,8,8,1,2,28,0,35406.47,3540.647,531.79,9102.585527935395,29425.05,86.18,10.0,0
3322,handelsbanken,-3607.7599999999998,-180.38799999999998,-540.39,805.2695805531279,1363.42,-1339.0,8,12,2,2,29,0,29485.12,2680.4654545454546,341.18,7574.157423177002,25502.88,11.36,11.0,0
3323,handelsbanken,1504.32,79.17473684210526,423.04,684.5819226552187,1120.19,-898.19,11,8,1,2,29,0,15485.009999999998,815.0005263157894,331.24,2136.185335580625,9596.84,62.89,19.0,0
3324,handelsbanken,-6352.889999999999,-226.88892857142855,-741.79,692.5812204721273,1126.26,-1299.88,11,17,2,1,29,0,35662.049999999996,1981.2249999999997,691.0699999999999,5786.363733091641,25134.51,37.75,18.0,0
3325,handelsbanken,890.0999999999999,63.57857142857142,190.395,782.1981875149343,1462.12,-1545.76,8,6,1,1,28,0,9609.74,686.41,833.9,452.91756383559385,1239.16,65.5,14.0,0
3326,handelsbanken,1679.4499999999998,93.30277777777776,-107.775,710.7792397726807,1433.8,-1251.25,8,10,2,1,28,0,10150.59,922.7809090909091,266.22,2086.03185741951,7180.46,12.27,11.0,0
3327,handelsbanken,10557.31,439.8879166666666,545.85,604.6197965015352,1309.09,-1140.77,20,4,1,1,28,0,25181.36,1678.7573333333335,449.68,4906.676444284092,19392.66,0.0,15.0,0
3328,handelsbanken,-2592.89,-172.85933333333332,-86.78,1071.0953925269125,1332.91,-1646.29,7,8,1,2,29,0,11305.43,942.1191666666667,462.005,1767.8583840159838,6488.36,28.56,12.0,0
3329,handelsbanken,-934.96,-58.435,242.365,941.0119758430283,1301.53,-1451.03,10,6,1,1,28,0,22803.74,1754.1338461538462,591.9,4388.41118713166,16288.5,50.07,13.0,0
3330,handelsbanken,-6912.759999999999,-177.25025641025638,-396.09,507.4521811564701,1256.27,-943.94,8,31,2,1,29,0,19264.66,1133.215294117647,328.85,2906.9461525738607,12332.5,39.57,17.0,0
3331,handelsbanken,6191.780000000001,476.2907692307693,534.02,747.1773328719846,1227.69,-891.64,9,4,1,1,28,0,21446.7,2382.9666666666667,702.07,5238.006830930541,16340.0,309.45,9.0,0
3332,handelsbanken,2589.36,258.93600000000004,444.07499999999993,1049.6574041742278,1990.4,-1243.17,6,4,1,1,29,0,16720.22,1520.0200000000002,480.07,3603.625515591208,12360.44,25.52,11.0,0
3333,handelsbanken,2334.0299999999997,116.70149999999998,94.595,767.3186343863799,968.03,-1439.51,11,9,2,1,29,0,19243.08,1282.872,495.41,3136.6586047831215,12575.91,54.13,15.0,0
