account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
490,swedbank,51664.34,1359.587894736842,1566.03,361.13568025356454,1566.03,346.05,38,0,2,0,29,0,21868.89,1366.805625,524.3149999999999,3472.351659414637,14335.3,3.07,16.0,0
491,swedbank,4961.78,620.2225,489.42,513.7813732582594,1645.5,-52.62,7,1,2,1,30,0,18671.890000000003,3111.981666666667,477.39,6439.924882109781,16233.79,16.97,6.0,0
492,swedbank,9497.32,730.5630769230769,765.03,294.392414145491,1403.93,201.15,13,0,2,0,26,0,8469.1,564.6066666666667,453.42,583.1157695354777,2450.88,70.4,15.0,0
493,swedbank,9345.27,718.8669230769231,759.27,669.9718361541353,2009.05,-1051.6,12,1,2,1,24,0,25111.710000000003,1793.6935714285717,472.43,5054.293316237512,19330.24,28.47,14.0,0
494,swedbank,715.8399999999999,143.16799999999998,33.42,245.40398839464692,582.16,33.42,5,0,2,0,29,0,20320.66,3386.7766666666666,408.40999999999997,7475.812616099112,18644.02,80.77,6.0,0
495,swedbank,10726.34,595.9077777777778,334.88,576.494658518753,1363.72,-860.46,17,1,2,1,28,0,11905.57,1190.557,565.325,2039.608964232823,6917.84,170.92,10.0,0
496,swedbank,5482.5,391.60714285714283,287.31,290.1821013784957,927.64,35.43,14,0,2,0,29,0,19545.28,1776.8436363636363,663.13,3722.847558424258,12931.87,187.4,11.0,0
497,swedbank,7426.12,618.8433333333334,532.63,599.0304749014076,1671.9,-522.23,11,1,2,1,27,0,18601.579999999998,1860.158,474.77,4377.442926630416,14284.39,20.39,10.0,0
498,swedbank,7475.610000000001,679.6009090909091,534.08,282.52679145364414,1145.69,316.18,11,0,2,0,26,0,2778.0699999999997,396.8671428571428,329.02,351.22990731211405,1042.48,62.22,7.0,0
499,swedbank,30949.17,1237.9668,1532.34,475.88614100188573,1938.39,249.01,25,0,2,0,28,0,6288.599999999999,524.05,318.95500000000004,775.9048756012672,2919.89,50.43,12.0,0
500,swedbank,7122.17,547.8592307692307,619.36,294.5215632021289,996.79,81.73,13,0,2,0,28,0,10001.27,833.4391666666667,580.0999999999999,969.959518803452,3790.02,6.58,12.0,0
501,swedbank,8664.71,666.5161538461538,681.17,280.871793158921,1350.99,308.84,13,0,2,0,23,0,18772.74,1340.91,435.32000000000005,3392.3674850872103,13086.69,42.95,14.0,0
502,swedbank,10162.98,846.915,812.145,454.48236916498547,1867.34,29.89,12,0,2,0,27,0,16399.469999999998,1093.2979999999998,442.06,2359.866702113853,9559.22,36.88,15.0,0
503,swedbank,18251.899999999998,793.5608695652173,930.89,547.8336653908494,1230.03,-930.89,21,2,2,2,29,0,11956.630000000001,747.2893750000001,351.405,1523.848831791696,6407.27,71.31,16.0,0
504,swedbank,10383.55,692.2366666666666,591.98,439.4821087804318,1892.43,188.81,15,0,2,0,29,0,31677.29,2436.7146153846156,546.59,7025.7837910093895,25801.49,39.42,13.0,0
505,swedbank,7856.61,561.1864285714286,393.8,458.33756613703133,1680.84,163.12,14,0,2,0,29,0,18136.43,1511.3691666666666,485.885,3525.1600623194354,12646.49,7.01,12.0,0
506,swedbank,24126.68,670.1855555555555,574.68,246.3460716662574,1319.15,262.25,36,0,2,0,29,0,4345.24,395.02181818181816,290.14,337.2698089310154,1054.3,102.13,11.0,0
507,swedbank,8184.13,682.0108333333334,634.855,358.660361305748,1384.7,155.24,12,0,2,0,29,0,3691.4799999999996,307.6233333333333,271.955,159.5783033403028,616.89,117.17,12.0,0
508,swedbank,10979.720000000001,784.2657142857144,689.625,547.7625474420644,1807.55,39.82,14,0,2,0,27,0,12187.9,716.935294117647,346.22,1359.5217091275042,5903.74,39.94,17.0,0
509,swedbank,10818.91,772.7792857142857,789.25,439.6101480501574,1371.59,108.38,14,0,2,0,28,0,30580.86,2780.0781818181817,315.14,7697.570952113164,25954.03,43.32,11.0,0
510,swedbank,8306.86,593.3471428571429,580.05,369.2349407674151,1376.27,128.9,14,0,2,0,29,0,21820.96,1558.6399999999999,651.185,3201.8477307546123,12555.99,82.78,14.0,0
511,swedbank,11914.34,661.9077777777778,788.78,442.35587171623484,1511.1,-580.86,17,1,2,1,29,0,25753.57,1981.043846153846,297.5,5928.800664677102,21685.16,7.52,13.0,0
512,swedbank,14346.310000000001,281.3001960784314,298.55,357.3557344915019,1427.62,-1044.04,49,2,2,2,30,0,21230.600000000002,1769.216666666667,295.395,5035.137409563703,17743.32,73.28,12.0,0
513,swedbank,9749.09,513.11,415.53,229.77889253705519,1324.24,216.24,19,0,2,0,29,0,28601.11,1588.9505555555556,321.455,4866.533226180954,21019.75,51.65,18.0,0
514,swedbank,18750.14,986.8494736842105,1099.2,517.4736134386595,1825.16,-879.35,18,1,2,1,27,0,14636.41,1125.8776923076923,517.48,2187.345297844527,8326.16,65.49,13.0,0
515,swedbank,9789.27,699.2335714285715,720.61,424.3492541909525,1603.78,193.73,14,0,2,0,29,0,11835.85,910.45,583.7,981.7909142989663,3993.67,367.34,13.0,0
516,swedbank,8424.029999999999,765.820909090909,760.42,465.8224014247178,1790.56,64.26,11,0,2,0,29,0,26300.61,1643.788125,616.125,4108.50142493865,16967.65,7.82,16.0,0
517,swedbank,10075.51,839.6258333333334,892.7149999999999,600.5871517176614,1682.06,-481.26,11,1,2,1,29,0,18623.320000000003,1551.9433333333336,464.30499999999995,3850.2076162493167,13733.11,2.68,12.0,0
518,swedbank,10468.72,550.9852631578947,428.79,365.68175970626606,1014.13,-428.79,18,1,2,1,29,0,25950.87,1621.929375,377.65999999999997,4664.134661221335,19063.93,111.19,16.0,0
519,swedbank,9050.1,646.4357142857143,643.065,484.89832378653256,1634.27,42.54,14,0,2,0,29,0,45969.33,3830.7775,805.2650000000001,10522.007050185231,37216.19,259.37,12.0,0
520,swedbank,4841.12,484.11199999999997,655.92,524.1943449353705,1046.98,-770.57,9,1,2,1,20,0,4037.4,403.74,247.28,468.29276799407825,1445.38,5.64,10.0,0
521,swedbank,34847.46,711.1726530612244,906.81,291.0297752792051,1093.39,89.56,49,0,2,0,29,0,11635.91,1163.591,618.87,1962.3091813328842,6716.93,222.77,10.0,0
522,swedbank,8098.78,736.2527272727273,718.75,541.0520647422189,1755.63,33.44,11,0,2,0,29,0,20450.98,1573.1523076923077,441.55,4034.4498005720557,14980.14,75.01,13.0,0
523,swedbank,9081.99,605.466,577.68,315.4531421803063,1140.49,73.38,15,0,2,0,29,0,9425.68,785.4733333333334,553.04,855.2748931545962,3310.4,102.13,12.0,0
524,swedbank,4613.86,419.4418181818182,354.96,429.94604640159633,1427.14,-219.36,10,1,2,1,28,0,15327.28,1094.8057142857144,453.59000000000003,2450.4833257032074,9589.34,173.36,14.0,0
525,swedbank,7635.32,477.2075,554.22,237.0122548027141,896.14,206.11,16,0,2,0,28,0,11308.95,869.9192307692308,340.09,1639.8639598681225,6213.27,20.37,13.0,0
526,swedbank,11417.41,713.588125,754.535,447.4114383609901,1443.61,-586.91,15,1,2,1,29,0,29000.98,1812.56125,395.095,5578.242382368453,22715.43,91.97,16.0,0
527,swedbank,8345.81,695.4841666666666,836.135,736.2097022088985,1505.49,-853.04,10,2,2,2,29,0,20626.620000000003,1875.147272727273,431.6,4358.989307878814,14976.79,190.19,11.0,0
528,swedbank,5087.64,423.97,257.01,277.40670500515694,880.5,115.3,12,0,2,0,29,0,37250.340000000004,2191.1964705882356,492.99,6856.630426132196,28773.47,60.05,17.0,0
529,swedbank,10512.73,876.0608333333333,750.9200000000001,571.4845727251776,2332.98,234.13,12,0,2,0,26,0,36679.62,2292.47625,393.04499999999996,7396.8288869694015,30005.88,56.72,16.0,0
530,swedbank,20698.48,862.4366666666666,940.4300000000001,558.0766669293874,1435.4,81.54,24,0,2,0,29,0,47615.99,3662.7684615384615,492.84,11386.740135824539,41531.83,12.6,13.0,0
531,swedbank,14123.57,882.723125,1095.115,638.5513849719405,2341.13,-416.12,15,1,2,1,27,0,21538.8,1435.9199999999998,818.17,2897.771725905466,11823.07,13.0,15.0,0
532,swedbank,12073.34,862.3814285714286,935.225,323.8532482909063,1540.8,397.17,14,0,2,0,28,0,25924.17,4320.695,663.575,8777.522635383517,22224.27,425.42,6.0,0
533,swedbank,18473.79,684.2144444444444,527.4,543.4939706150122,1457.96,-1457.96,26,1,2,1,29,0,20237.32,2248.591111111111,325.87,5526.841873654982,16914.98,28.4,9.0,0
534,swedbank,6754.98,450.332,527.27,498.4362377074925,1070.51,-949.85,14,1,2,1,26,0,15840.44,1056.0293333333334,409.49,2645.264886359524,10549.34,38.23,15.0,0
535,swedbank,10835.27,722.3513333333334,617.26,287.35110914466065,1182.66,286.65,15,0,2,0,29,0,9205.22,767.1016666666666,380.105,1286.596905666144,4800.08,22.96,12.0,0
536,swedbank,6329.55,351.64166666666665,235.34,226.15830476616568,844.63,107.4,18,0,2,0,29,0,9534.77,953.4770000000001,463.73,1478.3448104706679,4962.63,89.81,10.0,0
537,swedbank,4977.09,414.7575,456.845,388.05127173246296,1015.51,-550.78,11,1,2,1,29,0,13132.409999999998,938.0292857142856,399.195,2127.3897611083594,8277.9,7.56,14.0,0
538,swedbank,8420.46,601.4614285714285,763.1,802.6034981604184,1394.81,-1331.55,12,2,2,2,23,0,20057.510000000002,1542.8853846153847,471.3,3905.942624274827,14511.7,46.71,13.0,0
539,swedbank,19116.36,735.2446153846154,718.63,257.9214545125049,1557.86,220.0,26,0,2,0,29,0,7528.58,684.4163636363636,599.14,411.8090046677641,1502.13,184.25,11.0,0
540,swedbank,5213.56,401.04307692307697,639.7,641.6575977547607,1010.49,-1010.49,11,2,2,2,29,0,17619.63,1761.9630000000002,439.97,4218.5748288098175,13734.51,78.71,10.0,0
541,swedbank,13466.89,792.17,802.66,543.172390222478,1414.04,-1015.01,16,1,2,1,29,0,22045.72,1574.6942857142858,480.84000000000003,4182.0176019379305,16073.79,3.99,14.0,0
542,swedbank,8341.29,695.1075000000001,504.675,460.2071720259159,1401.38,43.17,12,0,2,0,29,0,16238.53,1623.853,580.88,3360.0594682735073,11163.92,238.31,10.0,0
543,swedbank,12562.7,837.5133333333334,891.01,228.29228832688113,1285.9,308.71,15,0,2,0,28,0,37699.33,4188.814444444444,508.83,11228.249982855868,34123.26,200.3,9.0,0
544,swedbank,10714.55,892.8791666666666,776.54,499.7253193952623,1718.27,283.01,12,0,2,0,28,0,16839.2,1871.0222222222224,424.15,4471.7581793931395,13775.54,15.26,9.0,0
545,swedbank,5663.47,566.347,592.575,503.65158889961936,1385.87,-510.95,9,1,2,1,28,0,9117.55,1139.69375,557.0699999999999,1801.9201779763205,5537.58,39.39,8.0,0
546,swedbank,15181.14,799.0073684210525,1086.81,677.4396947235484,2069.81,-957.97,17,2,3,2,28,0,11721.82,689.5188235294117,224.21,1706.4208865520338,7219.46,0.57,17.0,1
547,swedbank,7098.51,709.851,695.4200000000001,451.9952591061597,1578.74,95.57,10,0,2,0,29,0,18013.11,1501.0925,320.095,3873.083368490149,13751.03,21.15,12.0,0
548,swedbank,2437.26,203.10500000000002,184.675,198.6962146091364,735.54,48.69,12,0,2,0,29,0,10480.96,1497.28,189.78,3213.2331664021312,8769.13,79.57,7.0,0
549,swedbank,9932.2,709.4428571428572,800.56,255.38683850879332,1123.5,270.39,14,0,2,0,25,0,42048.15,3822.559090909091,486.79,11110.323109175948,37307.72,29.7,11.0,0
550,swedbank,15618.49,976.155625,918.57,457.2456252383213,2144.36,121.82,16,0,2,0,29,0,15112.630000000001,1079.4735714285714,353.315,2764.5499016507247,10656.53,48.83,14.0,0
551,swedbank,6381.62,638.162,725.2,439.19547932808035,1138.04,-431.85,9,1,2,1,29,0,24996.32,1470.3717647058822,550.19,3951.2263560795827,16741.87,33.89,17.0,0
552,swedbank,12092.54,1209.2540000000001,1158.315,761.0898813207865,1993.44,204.41,10,0,2,0,29,0,14089.31,1408.931,835.385,2218.904171554809,7605.97,38.61,10.0,0
553,swedbank,12096.720000000001,864.0514285714287,943.76,739.1830150173297,1835.23,-1244.46,13,1,2,1,28,0,15311.529999999999,1701.281111111111,685.05,3286.4357189303296,10434.64,132.25,9.0,0
554,swedbank,6233.83,623.383,640.77,257.9480050987882,980.64,262.12,10,0,2,0,27,0,10929.51,728.634,624.93,932.3740700246258,3909.66,18.31,15.0,0
555,swedbank,9014.85,819.5318181818183,1092.55,669.5588822921877,1742.17,-566.95,10,1,2,1,29,0,26044.140000000003,2003.395384615385,526.5,5284.233636153899,19556.58,103.86,13.0,0
556,swedbank,6084.05,507.00416666666666,518.88,408.1252967245661,1058.92,-538.05,11,1,2,1,28,0,16087.119999999999,1237.470769230769,553.66,2311.692238536024,8843.2,221.83,13.0,0
557,swedbank,10923.87,546.1935000000001,426.49,299.1174649087228,1245.39,22.94,20,0,2,0,29,0,17336.14,1019.7729411764706,374.57,2614.2967219305956,11125.81,49.25,17.0,0
558,swedbank,4168.91,416.89099999999996,334.995,376.1193725829902,1355.71,43.5,10,0,2,0,29,0,29619.989999999998,2692.7263636363637,828.76,6802.62180957941,23163.34,15.65,11.0,0
559,swedbank,6698.15,669.8149999999999,726.605,289.34917219511794,1190.35,96.82,10,0,2,0,26,0,31657.68,2435.206153846154,443.36,6918.722800555434,25437.64,117.59,13.0,0
560,swedbank,589.16,98.19333333333333,16.31,165.42127005517358,415.52,-18.15,5,1,2,1,28,0,2282.77,570.6925,271.335,770.6990856521111,1712.64,27.46,4.0,0
561,swedbank,9524.91,680.3507142857143,707.95,471.1568446912881,1289.73,-693.73,13,1,2,1,28,0,27431.320000000003,1443.7536842105264,558.86,3838.568047325302,17224.75,77.16,19.0,0
562,swedbank,7385.84,671.44,1075.59,756.4160009677214,1389.26,-1075.59,10,1,2,1,22,0,16126.14,1151.8671428571429,535.23,2299.7022666337566,9047.46,14.31,14.0,0
563,swedbank,7665.01,589.6161538461539,493.94,466.29254121453374,1741.49,63.01,13,0,2,0,29,0,15587.97,974.248125,288.355,2485.563826507562,10242.81,3.13,16.0,0
564,swedbank,4780.75,398.3958333333333,396.94,627.7904242725698,1259.76,-1259.76,11,1,2,1,27,0,30458.309999999998,1791.665294117647,446.92,5580.986070137066,23413.41,40.76,17.0,0
565,swedbank,8528.630000000001,852.863,907.24,336.77994972154215,1324.39,209.25,10,0,2,0,25,0,56443.45,4341.803846153846,446.86,13746.479503041579,50071.45,58.76,13.0,0
566,swedbank,31950.36,863.5232432432433,965.98,383.9296614330261,1327.26,-1022.17,36,1,2,1,29,0,25701.859999999997,2336.532727272727,425.34,6180.3622296999565,20957.75,125.26,11.0,0
567,swedbank,6161.9,473.9923076923077,486.28,437.3112470760737,1168.55,-526.66,12,1,2,1,29,0,20230.149999999998,1685.845833333333,600.3599999999999,4006.738607914645,14379.81,101.79,12.0,0
568,swedbank,8700.02,621.4300000000001,671.3,322.7448404401985,1126.37,159.27,14,0,2,0,28,0,18732.87,1561.0725,497.925,3740.615577191747,13405.24,69.99,12.0,0
569,swedbank,7489.3,576.1,410.13,514.4006742154731,1336.27,29.96,13,0,2,0,29,0,18069.579999999998,1290.6842857142856,686.615,2418.66432512376,9522.14,38.57,14.0,0
570,swedbank,12400.95,688.9416666666667,624.6,334.3209662839871,1178.32,81.86,18,0,2,0,29,0,14702.28,1050.162857142857,290.79999999999995,2410.073817626048,9296.07,22.83,14.0,0
571,swedbank,6606.88,508.22153846153844,616.24,728.1263089813258,1477.81,-951.9,11,2,2,2,30,0,17848.7,892.4350000000001,423.725,2136.8337362814464,9876.89,45.37,20.0,0
572,swedbank,5593.84,466.15333333333336,562.8050000000001,403.0781016205924,917.72,-652.52,11,1,2,1,26,0,11602.56,966.88,374.53999999999996,1683.4705424590215,6179.78,88.27,12.0,0
573,swedbank,8715.62,622.5442857142858,710.71,550.6310673388139,1483.8,-773.56,13,1,2,1,27,0,13778.02,918.5346666666667,548.09,1428.589819696666,5914.78,19.97,15.0,0
574,swedbank,10604.56,706.9706666666666,892.46,329.300348411309,1096.93,45.44,15,0,2,0,29,0,15340.59,2191.5128571428572,884.67,4167.031107978094,11592.5,39.08,7.0,0
575,swedbank,13777.699999999999,599.0304347826086,526.24,550.2703765297257,1529.62,-1125.44,21,2,2,2,29,0,21160.58,1511.47,373.175,4084.906687310099,15678.14,71.33,14.0,0
576,swedbank,7828.21,559.1578571428571,473.91499999999996,338.8524979347111,1053.98,85.84,14,0,2,0,29,0,8238.74,748.9763636363637,416.89,1172.746553192741,4225.6,68.3,11.0,0
577,swedbank,6173.34,474.8723076923077,741.72,615.8353999805717,1300.1,-753.52,11,2,2,2,29,0,13423.09,1032.5453846153846,410.89,2037.008013323362,7705.3,132.28,13.0,0
578,swedbank,7519.21,501.28066666666666,406.38,285.4845935664647,974.31,222.41,15,0,2,0,29,0,21230.23,1326.889375,354.58000000000004,3599.6797554643085,14766.26,113.91,16.0,0
579,swedbank,11652.67,832.3335714285714,734.9449999999999,453.87309726918744,1834.63,353.87,14,0,2,0,26,0,20568.66,1869.8781818181817,453.43,4387.055285630256,15058.92,158.48,11.0,0
580,swedbank,5039.11,387.6238461538461,319.51,500.1852920425,1169.88,-837.6,12,1,2,1,28,0,14392.01,959.4673333333334,205.75,2365.703520300845,9442.12,1.04,15.0,0
581,swedbank,10651.0,626.5294117647059,557.53,373.841567102138,1488.75,-350.65,16,1,2,1,29,0,26197.77,2619.777,691.8,6733.802313996075,21760.97,15.2,10.0,0
582,swedbank,9512.93,380.5172,329.03,373.58568221270656,1418.4,-828.52,24,1,2,1,28,0,24713.37,1765.2407142857141,473.53999999999996,4820.020996874893,18489.95,102.89,14.0,0
583,swedbank,9709.65,746.8961538461538,641.56,424.89064458866864,1447.17,55.51,13,0,2,0,29,0,30578.22,1911.13875,495.57000000000005,5742.594492715959,23421.09,14.83,16.0,0
584,swedbank,2810.2799999999997,702.5699999999999,682.74,252.32163112451008,979.81,464.99,4,0,2,0,28,0,1107.01,276.7525,108.645,398.7610430132312,868.34,21.38,4.0,0
585,swedbank,8403.09,646.3915384615385,430.59,456.2708872633696,1523.27,56.64,13,0,2,0,28,0,13216.64,1101.3866666666665,416.09000000000003,2311.7727201094885,8388.55,20.71,12.0,0
586,swedbank,7591.849999999999,759.185,906.165,665.4220255221494,1653.31,-289.38,8,2,2,2,24,0,31333.570000000003,2088.904666666667,199.74,6652.264330511686,26097.72,25.54,15.0,0
587,swedbank,6799.93,618.1754545454546,629.25,465.13642249051276,1675.96,113.15,11,0,2,0,23,0,17334.92,1444.5766666666666,536.71,3354.276418956806,12052.88,7.88,12.0,0
588,swedbank,9234.58,342.0214814814815,308.81,424.1728951528329,1074.77,-1072.21,25,2,2,2,29,0,20514.52,1465.3228571428572,486.565,3877.5411248276496,14921.87,63.0,14.0,0
589,swedbank,10718.14,824.4723076923076,946.48,251.39047373736625,1198.97,425.3,13,0,2,0,26,0,10422.460000000001,801.7276923076923,466.11,1166.2724311966012,4524.27,36.51,13.0,0
590,swedbank,6967.42,580.6183333333333,559.015,413.45850990776756,1095.04,-325.03,11,1,2,1,26,0,13913.949999999999,1159.4958333333332,377.775,2915.722172057296,10401.82,20.0,12.0,0
591,swedbank,7170.34,597.5283333333333,589.71,585.0411808478773,1551.97,-607.94,11,1,2,1,29,0,7781.36,707.3963636363636,496.74,920.2392619343377,3365.69,69.71,11.0,0
592,swedbank,8376.35,598.3107142857143,677.4200000000001,435.6797497891928,1382.71,-510.94,13,1,2,1,24,0,21054.07,1315.879375,375.165,3863.671303273557,15782.78,85.64,16.0,0
593,swedbank,7545.34,538.9528571428572,493.46500000000003,528.323072363122,1390.0,-262.93,12,2,2,2,28,0,27274.36,3030.4844444444443,648.89,7283.0685962084535,22421.34,86.21,9.0,0
594,swedbank,9596.79,872.4354545454546,910.0,490.70567922867235,1828.8,242.16,11,0,2,0,28,0,23823.11,2382.311,444.225,6234.713258316874,20119.01,99.72,10.0,0
595,swedbank,9290.99,663.6421428571429,731.595,532.7971166498929,1280.34,-573.73,13,1,2,1,28,0,12308.0,946.7692307692307,348.32,2234.271413404757,8347.97,18.98,13.0,0
596,swedbank,12796.57,752.7394117647059,707.04,312.9668609148297,1386.36,166.54,17,0,2,0,29,0,14482.220000000001,1034.4442857142858,393.865,2357.4542471022037,9181.55,111.19,14.0,0
597,swedbank,12485.74,780.35875,442.61,452.12722079631527,1576.46,396.18,16,0,2,0,29,0,23003.940000000002,2300.3940000000002,502.975,5813.846994453462,18824.37,98.48,10.0,0
598,swedbank,9243.119999999999,660.222857142857,576.02,331.8178858124664,1159.04,138.35,14,0,2,0,27,0,27827.63,3975.3757142857144,462.57,9252.275793136621,24942.29,104.12,7.0,0
599,swedbank,8808.779999999999,734.0649999999999,738.06,446.99513417119795,1482.07,20.37,12,0,2,0,28,0,11961.11,1087.3736363636365,274.24,2497.5390944658816,8599.08,137.87,11.0,0
600,swedbank,7131.73,419.5135294117647,64.02,717.1675606068394,1516.37,-960.16,16,1,2,1,28,0,7515.960000000001,1073.7085714285715,556.35,1818.2136549594363,5159.6,44.52,7.0,0
601,swedbank,18254.93,829.7695454545454,592.5699999999999,872.8561166024214,1987.76,-1128.7,21,1,2,1,27,0,29284.59,1830.286875,503.765,5451.133489221875,22250.37,56.77,16.0,0
602,swedbank,13398.37,558.2654166666667,701.62,429.18994440973046,1184.36,-554.88,22,2,2,2,29,0,5767.9,443.68461538461537,293.75,396.49819780202836,1524.42,73.67,13.0,0
603,swedbank,7185.66,479.044,587.44,539.1911489947565,1145.31,-1145.31,14,1,2,1,26,0,28841.14,2060.0814285714287,254.51,6334.401055291236,24031.18,111.6,14.0,0
604,swedbank,10512.43,750.8878571428571,748.24,570.229688434387,1891.44,22.72,14,0,2,0,24,0,14906.83,993.7886666666667,650.77,1559.0756785620797,6472.94,78.35,15.0,0
605,swedbank,8678.22,788.9290909090909,681.69,417.06110749995725,1645.76,259.42,11,0,2,0,28,0,12521.39,1043.4491666666665,959.05,917.6952409107021,3549.9,190.69,12.0,0
606,swedbank,7318.3,487.88666666666666,443.32,304.90679781267744,928.7,-293.57,14,1,2,1,29,0,23025.09,1354.4170588235295,492.84,3337.112030809283,14193.92,76.23,17.0,0
607,swedbank,5886.139999999999,535.1036363636363,647.53,560.7783204132045,965.43,-958.09,10,1,2,1,26,0,17946.98,1121.68625,317.475,3043.7266221894834,12500.03,55.02,16.0,0
608,swedbank,9814.75,754.9807692307693,786.56,486.10360581981456,1344.76,13.7,13,0,2,0,29,0,15983.980000000001,1229.5369230769231,600.75,2522.1056941286997,9566.23,126.09,13.0,0
