account,bank,sum,mean,median,std,max,min,in_sum,out_sum,in_mean,out_mean,in_median,out_median,in_std,out_std,in_max,out_max,in_min,out_min,count_in,count_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
1802,bank,5342.02,25.19820754716981,38.845,832.1972573089877,1955.4,-2343.89,78681.66000000002,-73339.64,735.34261682243,-698.4727619047619,704.47,-685.07,432.9668224736151,407.95729589272725,1955.4,-34.46,4.0,-2343.89,107,105,365,0,137511.44,996.4597101449275,460.46500000000003,1997.1407515109952,8037.59,11.78,138.0,0
2708,bank,3591.939999999999,38.212127659574456,-20.035,845.4989856220394,2013.59,-1570.51,35460.16999999999,-31868.23,805.9129545454543,-637.3646,715.25,-642.0450000000001,463.9361391678292,415.8923890211927,2013.59,-3.94,90.87,-1570.51,44,50,360,0,288579.39999999997,1792.4186335403724,443.0,5182.035077743648,21826.26,1.04,161.0,0
970,bank,-722.0699999999997,-1.8006733167082287,-81.84,825.3988225759688,1880.73,-2013.58,141456.28,-142178.35,748.445925925926,-670.6525943396226,658.05,-636.5899999999999,406.57204433389853,436.5600964969509,1880.73,-12.41,18.29,-2013.58,189,212,366,0,195290.14,1251.8598717948719,464.885,2954.1507358924955,12439.67,0.98,156.0,0
2882,bank,-2777.3399999999997,-25.956448598130837,71.54,815.7289720883093,1592.88,-1762.98,37316.89,-40094.229999999996,691.0535185185186,-756.4949056603773,666.595,-785.01,359.7645251956802,382.9812686854714,1592.88,-27.56,71.54,-1762.98,54,53,365,0,170337.3,1174.74,472.77,2480.029292518258,10183.73,7.04,145.0,0
2039,bank,1231.7100000000003,6.381917098445597,-81.8,874.4770146755058,1937.34,-2353.41,72869.09000000001,-71637.38,775.2030851063831,-723.6098989898991,757.05,-649.84,461.845210526296,436.46699123501287,1937.34,-42.34,6.29,-2353.41,94,99,365,0,136213.6,920.3621621621622,508.54999999999995,1559.975671403937,6595.6,1.03,148.0,0
3613,bank,-5825.289999999999,-58.25289999999999,-180.63,848.2941245809592,1638.26,-1570.16,34631.50000000001,-40456.78999999999,752.8586956521741,-749.1998148148147,766.15,-750.8399999999999,401.0834868126789,387.4962068395759,1638.26,-114.29,24.23,-1570.16,46,54,366,0,219004.07,1531.496993006993,511.71,3772.6464119426464,15187.65,1.88,143.0,0
7895,bank,-1246.0299999999997,-28.97744186046511,16.47,321.78613778699594,508.89,-1294.86,2223.6799999999994,-3469.71,57.01743589743588,-867.4275,16.47,-941.255,125.20798992325045,466.4812202990242,508.89,-292.34,13.43,-1294.86,39,4,362,0,34683.34,336.73145631067956,231.22,377.7945111326738,1504.07,2.03,103.0,0
1250,bank,-12876.039999999999,-59.33658986175115,-143.81,886.7761414003176,1990.74,-1936.36,78286.60999999999,-91162.65,752.7558653846153,-806.7491150442478,681.135,-811.58,454.126462487359,388.47788017456554,1990.74,-1.33,2.54,-1936.36,104,113,366,0,155777.28,1024.8505263157895,436.655,2133.698845348327,8962.33,0.57,152.0,0
4786,bank,-504.32000000000005,-8.267540983606558,82.88,837.6680197024272,1494.18,-1682.05,21599.16,-22103.480000000003,674.97375,-762.1889655172415,564.095,-786.16,412.70755302928416,439.12999736772406,1494.18,-35.71,58.73,-1682.05,32,29,367,0,186867.17,1153.501049382716,397.025,2744.7231155481527,11739.95,1.9,162.0,0
1783,bank,-2228.599999999999,-11.547150259067353,-25.25,879.4716758506822,2158.78,-2110.08,72833.31999999999,-75061.92,758.6804166666666,-773.8342268041237,695.29,-711.07,436.5557137794771,421.85324286078014,2158.78,-25.25,11.07,-2110.08,96,97,366,0,291027.43,1927.3339735099337,488.72,5286.245485665364,21665.55,5.8,151.0,0
1508,bank,-2632.8999999999996,-13.364974619289338,-117.07,850.913550746793,1992.09,-1692.99,71557.42,-74190.31999999998,795.0824444444444,-693.3674766355139,761.02,-664.7,409.2032211102342,420.14975281079103,1992.09,-40.22,1.46,-1692.99,90,107,364,0,178222.57,1188.1504666666667,484.725,2582.1139122698214,10739.57,0.57,150.0,0
3204,bank,-12022.599999999999,-109.29636363636362,45.144999999999996,813.4631646676199,1459.98,-1869.67,32341.82,-44364.420000000006,577.5325,-821.5633333333334,545.925,-811.6500000000001,371.0794134083088,450.1913686841807,1459.98,-14.82,35.73,-1869.67,56,54,366,0,109053.39,813.8312686567164,499.25,1194.5607810822698,4849.47,2.36,134.0,0
7136,bank,2378.63,67.96085714285715,283.09,783.6209868386309,1552.34,-1337.83,12614.680000000002,-10236.050000000001,700.8155555555556,-602.1205882352942,429.53,-550.95,440.44391546847663,413.67347654083693,1552.34,-71.61,283.09,-1337.83,18,17,366,0,188493.58000000002,1282.2692517006803,442.45,3060.1701824914426,12503.19,0.54,147.0,0
3520,bank,-39065.1,-200.33384615384614,-525.75,654.5626859382986,1484.63,-1491.66,41251.689999999995,-80316.79000000001,778.3337735849055,-565.6111971830986,729.46,-525.75,351.0853576204599,222.82172174847258,1484.63,-3.79,110.36,-1491.66,53,142,365,0,153325.5,995.6201298701299,448.15,2032.8590633735168,8579.91,13.13,154.0,0
3002,bank,1075.8200000000002,9.040504201680674,-41.36,900.5952386398457,1858.31,-1777.66,47601.090000000004,-46525.270000000004,820.7084482758621,-762.7093442622952,774.3900000000001,-682.23,427.86334735500606,422.8770518478898,1858.31,-26.57,50.21,-1777.66,58,61,365,0,240763.03,1504.7689375,416.44,4054.9443389238477,17110.0,10.55,160.0,0
2033,bank,-14953.62,-71.20771428571429,-133.79500000000002,814.262941506917,1881.46,-1974.06,66231.92,-81185.54,675.835918367347,-724.8708928571428,678.96,-678.1400000000001,398.6513992052745,430.90505616019504,1881.46,-21.76,3.94,-1974.06,98,112,365,0,227432.01,1430.39,440.68,3619.5000440292656,15300.48,0.63,159.0,0
3745,bank,4703.5199999999995,82.5178947368421,107.52,958.3770340859312,1919.72,-1663.77,26159.33,-21455.809999999998,817.4790625,-858.2323999999999,858.8399999999999,-712.18,455.0242804961382,483.3104132290827,1919.72,-20.72,23.15,-1663.77,32,25,364,0,214709.96,1533.6425714285713,544.855,3670.606261983734,14662.55,0.13,140.0,0
9534,bank,48337.47,326.604527027027,376.18,303.226332105389,1016.42,-1473.04,54565.90999999999,-6228.44,384.2669718309858,-1038.0733333333333,376.18,-1238.44,72.66949314552544,474.3994335437877,1016.42,-169.8,157.86,-1473.04,142,6,366,0,232183.14,1507.6827272727273,469.02,3995.8607132214993,16580.43,0.11,154.0,0
7115,bank,6165.7300000000005,140.1302272727273,516.12,715.8937727406101,1582.76,-1381.36,17469.15,-11303.42,602.3844827586207,-753.5613333333333,516.12,-760.48,237.1187385585875,404.1215477845861,1582.76,-112.33,385.01,-1381.36,29,15,362,0,161802.17,1064.4879605263159,520.595,2110.538400419229,8899.36,3.15,152.0,0
5080,bank,-2134.4900000000002,-31.85805970149254,204.56,783.492165459928,1431.61,-1678.04,21588.8,-23723.290000000005,583.481081081081,-790.7763333333335,395.59,-863.69,347.63303931959143,410.03498694693684,1431.61,-53.4,135.52,-1678.04,37,30,362,0,201388.8,1299.2825806451613,455.25,3162.887647799663,13259.08,32.73,155.0,0
8395,bank,4960.53,275.585,296.68,881.7908975905394,1561.25,-1386.26,9430.39,-4469.86,943.039,-558.7325,977.53,-564.63,441.28230977585207,453.90898086195966,1561.25,-54.43,128.37,-1386.26,10,8,359,0,201558.96,1429.496170212766,506.37,3238.720554713071,13048.57,4.91,141.0,0
1372,bank,5946.700000000001,32.674175824175826,104.015,883.7252729714951,1994.78,-1908.3,73714.25,-67767.55,784.1941489361702,-770.0857954545455,843.595,-799.14,433.1424157197081,402.70462608830707,1994.78,-18.38,2.77,-1908.3,94,88,365,0,134969.55,992.4231617647058,428.615,1919.8856854482738,7691.57,0.11,136.0,0
339,bank,-34246.0,-43.29456384323641,-91.79,832.7562003309558,2341.09,-2158.74,267831.23,-302077.23000000004,708.5482275132275,-731.4218644067797,681.6949999999999,-701.69,420.3117066186982,418.0844149933725,2341.09,-17.2,10.08,-2158.74,378,413,366,0,267219.97,1842.896344827586,437.06,5110.766695995928,20521.62,20.88,145.0,0
4654,bank,-8007.5,-148.28703703703704,-125.465,937.7440280291114,1445.8,-1771.25,17624.559999999998,-25632.06,734.3566666666666,-854.402,588.4100000000001,-811.855,459.81652283857994,528.1058632731209,1445.8,-34.51,47.86,-1771.25,24,30,357,0,270898.09,1693.1130625,458.17499999999995,4756.774331477558,20014.83,10.09,160.0,1
5934,bank,5940.990000000001,180.03000000000003,379.36,767.8540734776693,1258.55,-1383.11,14491.539999999997,-8550.550000000001,690.0733333333332,-712.5458333333335,741.79,-727.4549999999999,271.53526368288396,464.09642944814294,1258.55,-73.51,67.37,-1383.11,21,12,344,0,173966.24,1115.168205128205,382.3,2608.5072870907966,10967.31,0.6,156.0,0
3391,bank,54660.74,315.9580346820809,745.13,734.4994225397534,1858.31,-1793.03,90515.8,-35855.060000000005,729.9661290322581,-731.735918367347,745.13,-743.54,300.12662369124865,372.8669020515138,1858.31,-43.57,4.02,-1793.03,124,49,366,0,232621.97999999998,1661.5855714285713,478.845,4221.108865425586,16770.16,15.22,140.0,0
3781,bank,4449.31,85.56365384615385,101.19,872.3189544193849,1749.5,-1654.67,21629.07,-17179.760000000002,801.0766666666667,-687.1904000000001,819.83,-614.54,466.6155140930354,427.94893864494315,1749.5,-32.33,36.85,-1654.67,27,25,351,0,225723.83,1556.7160689655173,505.5,3911.411963199317,15829.97,7.93,145.0,0
244,bank,-17064.43,-21.464691823899372,-29.73,864.9693798952785,2112.17,-2045.08,289165.82000000007,-306230.25,756.9785863874347,-741.477602905569,724.17,-722.24,410.3841492190944,452.3227421990875,2112.17,-2.54,1.39,-2045.08,382,413,366,0,107402.86,740.7093793103448,451.52,970.9704630865027,4104.76,3.18,145.0,0
1627,bank,-3235.4,-14.315929203539824,-203.305,810.4557811230661,1692.91,-1921.61,75894.40000000001,-79129.8,751.4297029702972,-633.0384,726.62,-500.28,422.4268029480503,429.45058579275684,1692.91,-48.96,13.55,-1921.61,101,125,366,0,269892.52999999997,1861.3277931034481,467.18,5237.993720118746,21013.42,10.11,145.0,0
2817,bank,-6980.93,-67.77601941747574,-54.48,820.3568246726181,1567.25,-1990.4,33706.35,-40687.27999999999,674.127,-767.6845283018866,631.675,-744.63,357.49617684412135,413.65895461007506,1567.25,-15.84,60.86,-1990.4,50,53,365,0,249523.94,1663.4929333333334,396.77,4585.762068675179,18713.47,1.01,150.0,0
4014,bank,2739.0,49.8,184.18,770.801834659736,1386.47,-1470.83,19287.370000000006,-16548.37,642.9123333333335,-661.9348,590.27,-609.69,367.86702890641993,453.7450217552438,1386.47,-113.38,12.26,-1470.83,30,25,358,0,233978.5,1435.4509202453987,457.95,3724.4429148566214,15898.34,4.01,163.0,0
1632,bank,-11952.090000000002,-60.67050761421321,-77.63,899.0520622304145,2157.77,-2341.13,70805.41,-82757.5,745.320105263158,-811.3480392156863,663.01,-737.86,432.91042941559783,462.6267736877654,2157.77,-40.1,2.64,-2341.13,95,102,365,0,98551.26,670.4167346938775,528.48,650.4675401198269,2752.27,3.2,147.0,0
9777,bank,16633.04,723.1756521739131,1443.74,1066.0500491484104,1677.15,-1692.26,21782.980000000003,-5149.9400000000005,1210.1655555555558,-1029.988,1443.74,-1036.43,458.17852223550204,670.1925331350686,1677.15,-168.16,21.91,-1692.26,18,5,347,0,154085.51,1194.4613178294574,402.18,2600.032123390612,10058.32,0.13,129.0,0
2464,bank,599.8199999999997,5.823495145631065,-113.26,855.1426999924686,2112.83,-1836.6,37917.91999999999,-37318.1,743.4886274509802,-717.6557692307692,716.66,-710.515,445.6850616433968,435.84680011442657,2112.83,-113.26,9.85,-1836.6,51,52,361,0,209641.2,1476.3464788732394,417.32,3776.0487357627676,15100.24,5.32,142.0,0
6068,bank,-263.05999999999995,-10.960833333333332,-295.705,974.8300560116227,1663.2,-1213.62,10107.490000000002,-10370.55,1010.7490000000001,-740.7535714285714,1154.2,-726.1,478.73849847396974,382.1764316407389,1663.2,-193.97,184.96,-1213.62,10,14,363,0,178888.02,1334.985223880597,451.39,3042.9547224618627,11950.22,30.26,134.0,0
138,bank,-26510.65,-35.632594086021506,-142.39499999999998,850.0627403977352,2112.17,-2366.29,260456.4,-286967.05,737.8368271954674,-733.931074168798,693.39,-655.79,430.4984077524616,423.1059425430627,2112.17,-1.56,7.53,-2366.29,353,391,366,0,501188.91000000003,3212.7494230769234,429.96000000000004,10520.091115798057,43264.18,9.66,156.0,0
8538,bank,96624.47,1123.5403488372094,1426.1,749.2046648663661,1426.1,-1400.09,105301.37000000004,-8676.9,1350.0175641025646,-1084.6125,1426.1,-1116.7150000000001,235.7265143371059,246.17294917830196,1426.1,-637.19,283.17,-1400.09,78,8,366,0,241147.76,1565.8945454545456,492.29499999999996,4050.8093875525387,16836.93,3.15,154.0,0
6936,bank,-112.79000000000019,-4.3380769230769305,6.839999999999996,901.1889000515671,1993.11,-1993.06,9491.279999999999,-9604.070000000002,730.0984615384615,-738.7746153846155,671.23,-710.51,525.3867259433149,497.22886607703737,1993.11,-127.39,141.07,-1993.06,13,13,363,0,461705.75999999995,3057.654039735099,431.74,9696.530563214532,39325.88,19.51,151.0,0
948,bank,2665.869999999999,7.38468144044321,-65.33,845.4762565297286,2380.77,-1802.28,133525.31,-130859.44000000002,750.1421910112359,-715.0789071038253,713.89,-703.25,442.4714351458533,398.9512139167046,2380.77,-6.46,12.49,-1802.28,178,183,363,0,241971.16999999998,1740.7997841726617,480.69,4484.450244999011,17746.57,42.44,139.0,0
6797,bank,16242.87,396.1675609756098,702.18,824.6995719829752,1936.13,-1599.81,24891.390000000003,-8648.52,858.3237931034483,-720.71,991.86,-563.905,360.75523196298894,466.9129737678396,1936.13,-132.9,95.94,-1599.81,29,12,364,0,164030.08,1100.873020134228,445.65,2391.609190516808,9908.17,13.54,149.0,0
8581,bank,3327.9399999999996,195.76117647058823,545.98,773.2510215066188,1473.28,-985.53,7731.580000000001,-4403.64,702.8709090909092,-733.94,643.13,-791.675,367.7877480138387,199.5831881697454,1473.28,-437.42,57.65,-985.53,11,6,310,0,184240.87,1316.0062142857143,503.58000000000004,2921.99241137327,11735.62,16.09,140.0,0
4219,bank,-4225.93,-70.43216666666667,-285.95,761.7216114140558,1537.69,-1126.38,18362.18,-22588.110000000004,765.0908333333333,-627.4475000000001,740.4,-560.45,377.1040406885389,294.63052507335357,1537.69,-141.13,66.3,-1126.38,24,36,364,0,223917.91,1426.2287261146498,448.82,3699.817929610884,15513.08,17.39,157.0,0
192,bank,-34045.549999999996,-43.04115044247787,-121.81,852.2390198952205,1828.06,-2112.74,275212.80000000005,-309258.35,733.9008000000001,-743.4094951923076,724.42,-683.0799999999999,421.6343447289052,430.406899444168,1828.06,-1.33,8.74,-2112.74,375,416,366,0,219980.78,1325.185421686747,488.71,3329.357576527359,14375.48,3.22,166.0,0
2309,bank,-12189.72,-104.18564102564102,-363.46,702.8231541327775,1416.45,-1519.13,30254.579999999994,-42444.3,672.3239999999998,-589.5041666666667,621.26,-435.58,343.89408677011954,335.7532698434423,1416.45,-10.1,61.93,-1519.13,45,72,365,0,209580.99,1465.6013286713287,395.67,3749.2246274038207,15037.98,1.46,143.0,0
4405,bank,-5049.0599999999995,-95.26528301886792,-174.09,818.5570620154707,1749.5,-1638.0,15811.870000000003,-20860.93,632.4748000000001,-745.0332142857143,546.47,-744.005,494.570812406407,380.53338179410235,1749.5,-122.64,42.34,-1638.0,25,28,362,0,172613.05,1174.2384353741495,512.71,2461.5010563546803,10164.06,18.23,147.0,0
286,bank,9863.590000000002,12.995507246376814,28.88,819.9253345387266,2074.59,-1992.04,275903.58,-266039.99,724.156377952756,-703.8094973544974,695.6,-644.28,375.5043988543297,428.10547209747244,2074.59,-7.43,8.8,-1992.04,381,378,366,0,109101.73999999999,737.1739189189188,394.845,1089.9896045523358,4581.16,15.28,148.0,0
708,bank,-9407.13,-22.451384248210022,-93.04,845.6843320331793,2114.74,-1868.77,149944.44,-159351.57,742.2992079207921,-734.3390322580645,745.71,-676.27,434.0662047394175,390.65739016939966,2114.74,-20.79,7.51,-1868.77,202,217,366,0,96240.66,629.0239215686274,397.89,719.6144183164993,3037.59,0.11,153.0,0
512,bank,-4752.54,-12.2173264781491,-36.94,821.1256787794922,2239.2,-1972.84,135779.56999999998,-140532.11,699.8946907216493,-720.6774871794871,642.62,-673.4,415.2335634441484,406.642455466695,2239.2,-36.94,13.62,-1972.84,194,195,365,0,125089.6,758.1187878787879,500.11,1091.2285953667465,4867.17,0.11,165.0,0
514,bank,-13211.840000000002,-30.582962962962966,-65.63,823.7361915930102,1792.51,-2018.14,143218.97999999998,-156430.82,757.7723809523809,-643.7482304526749,778.03,-607.45,448.42617076832084,435.1390889497055,1792.51,-23.13,24.3,-2018.14,189,243,366,0,121097.48,807.3165333333333,447.45500000000004,1336.8490150008363,5665.45,8.77,150.0,0
1811,bank,-8693.820000000002,-39.51736363636364,-187.87,838.1237553198063,2233.47,-1952.08,75219.76999999997,-83913.59,752.1976999999997,-699.2799166666666,736.155,-638.2850000000001,472.32473601348903,376.12820391992227,2233.47,-22.92,1.41,-1952.08,100,120,362,0,146449.42,1009.9960000000001,500.19,1862.356901228477,7726.47,2.31,145.0,0
2132,bank,-3466.0600000000004,-19.044285714285717,-163.76999999999998,912.3116884025417,2239.44,-1793.13,71139.68999999999,-74605.74999999999,836.9375294117646,-769.131443298969,856.79,-769.57,457.97446619379366,410.47833286045096,2239.44,-16.01,11.21,-1793.13,85,97,364,0,473721.42,2770.300701754386,447.51,9195.946718897892,39538.89,4.93,171.0,0
1927,bank,-121441.19,-415.89448630136985,-635.5,910.5370464610905,1770.93,-1837.69,69723.25,-191164.44,704.2752525252525,-990.4893264248705,646.55,-1321.75,377.24797668502583,452.8306076745914,1770.93,-20.8,3.86,-1837.69,99,193,366,0,131825.66,823.910375,441.38,1375.8869881377984,5930.12,0.19,160.0,0
5615,bank,4530.02,119.21105263157897,157.82,711.9024263038021,1425.86,-1296.09,12952.059999999998,-8422.04,498.15615384615376,-701.8366666666667,157.82,-631.635,475.1382610742008,341.7683677935136,1425.86,-197.18,129.23,-1296.09,26,12,363,0,173203.65,1194.5079310344827,486.79,2715.180592049107,11067.49,2.76,145.0,0
1720,bank,1173.1200000000006,6.141989528795815,19.63,824.1645465492027,2109.5,-1756.87,69261.45999999999,-68088.34,714.0356701030927,-724.3440425531915,677.31,-649.245,390.68450022553156,410.0450597329994,2109.5,-61.95,6.38,-1756.87,97,94,365,0,209907.21,1447.6359310344826,458.88,3624.2067445889866,14669.84,0.14,145.0,0
3589,bank,-3826.6399999999994,-38.2664,-240.405,809.4384339544712,1907.21,-1634.2,33165.17,-36991.810000000005,789.6469047619047,-637.789827586207,719.19,-563.79,388.32871225722744,398.3685655070945,1907.21,-28.93,122.82,-1634.2,42,58,359,0,212671.89,1427.3281208053693,413.55,3647.5069257836485,14926.69,3.58,149.0,0
2472,bank,1377.6599999999996,13.37533980582524,102.82,788.6377589196169,2013.14,-1580.11,35503.13,-34125.47,669.8703773584905,-682.5094,593.16,-669.5450000000001,417.3943314870809,386.62565824041826,2013.14,-19.39,2.64,-1580.11,53,50,366,0,165010.82,1000.0655757575757,462.6,1997.6264393721058,8726.08,11.44,165.0,0
4589,bank,2050.47,41.0094,113.28,862.5401036223042,1687.93,-1475.24,19002.309999999998,-16951.84,730.8580769230769,-706.3266666666667,527.265,-608.37,496.8654303291323,442.59486090718366,1687.93,-118.96,83.75,-1475.24,26,24,365,0,419327.38,2995.1955714285714,446.155,9141.431484599696,35819.5,5.77,140.0,0
914,bank,-13348.300000000001,-34.76119791666667,-73.57,817.7926766436159,2353.35,-2076.13,130510.28999999998,-143858.59000000003,713.1709836065572,-715.7143781094528,697.23,-690.55,390.6801408323508,404.9194665704976,2353.35,-5.24,3.94,-2076.13,183,201,366,0,162258.0,1053.6233766233765,534.325,2073.2133879642665,8801.66,3.66,154.0,0
834,bank,-6885.5,-16.95935960591133,-68.905,851.7104176200688,1936.34,-1725.04,146076.06,-152961.56,745.2860204081633,-728.3883809523809,679.8299999999999,-678.39,439.7257170432608,414.5630365469772,1936.34,-13.48,6.21,-1725.04,196,210,366,0,166094.12,1057.924331210191,443.36,2272.8298058596906,9645.99,1.9,157.0,0
3856,bank,1521.6699999999998,29.262884615384614,127.47999999999999,800.9735927749981,1393.11,-1756.13,18510.99,-16989.32,685.5922222222223,-679.5728,667.38,-466.85,379.36730890273424,446.5442774940316,1393.11,-32.18,85.96,-1756.13,27,25,362,0,143708.25,977.6071428571429,455.17,1884.3327675744517,7821.23,25.94,147.0,0
