sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
1220.76,1220.76,1220.76,0.0,1220.76,1220.76,1,0,1,0,0
1968.96,328.16,328.16,0.0,328.16,328.16,6,0,1,0,0
1815.71,1815.71,1815.71,0.0,1815.71,1815.71,1,0,1,0,0
1651.45,825.725,825.725,807.1553196566322,1396.47,254.98,2,0,1,0,0
976.51,976.51,976.51,0.0,976.51,976.51,1,0,1,0,0
220.86,220.86,220.86,0.0,220.86,220.86,1,0,1,0,0
-1346.47,-1346.47,-1346.47,0.0,-1346.47,-1346.47,0,1,0,1,0
-476.07,-476.07,-476.07,0.0,-476.07,-476.07,0,1,0,1,0
1051.84,1051.84,1051.84,0.0,1051.84,1051.84,1,0,1,0,0
484.62,484.62,484.62,0.0,484.62,484.62,1,0,1,0,0
253.41,253.41,253.41,0.0,253.41,253.41,1,0,1,0,0
1350.71,1350.71,1350.71,0.0,1350.71,1350.71,1,0,1,0,0
1337.71,1337.71,1337.71,0.0,1337.71,1337.71,1,0,1,0,0
419.19,419.19,419.19,0.0,419.19,419.19,1,0,1,0,0
881.67,881.67,881.67,0.0,881.67,881.67,1,0,1,0,0
573.77,573.77,573.77,0.0,573.77,573.77,1,0,1,0,0
1247.99,1247.99,1247.99,0.0,1247.99,1247.99,1,0,1,0,0
44.84,22.42,22.42,0.0,22.42,22.42,2,0,1,0,0
1220.15,1220.15,1220.15,0.0,1220.15,1220.15,1,0,1,0,0
1112.1,1112.1,1112.1,0.0,1112.1,1112.1,1,0,1,0,0
337.55,337.55,337.55,0.0,337.55,337.55,1,0,1,0,0
683.2,683.2,683.2,0.0,683.2,683.2,1,0,1,0,0
129.18,129.18,129.18,0.0,129.18,129.18,1,0,1,0,0
551.99,551.99,551.99,0.0,551.99,551.99,1,0,1,0,0
-1184.49,-1184.49,-1184.49,0.0,-1184.49,-1184.49,0,1,0,1,0
170.82999999999993,85.41499999999996,85.41499999999996,1341.9260361323943,1034.3,-863.47,1,1,1,1,0
125.32,125.32,125.32,0.0,125.32,125.32,1,0,1,0,0
-554.12,-554.12,-554.12,0.0,-554.12,-554.12,0,1,0,1,0
494.17,247.085,247.085,708.9099034785733,748.36,-254.19,1,1,1,1,0
945.11,945.11,945.11,0.0,945.11,945.11,1,0,1,0,0
877.35,877.35,877.35,0.0,877.35,877.35,1,0,1,0,0
222.41,222.41,222.41,0.0,222.41,222.41,1,0,1,0,0
-229.27,-229.27,-229.27,0.0,-229.27,-229.27,0,1,0,1,0
1219.81,1219.81,1219.81,0.0,1219.81,1219.81,1,0,1,0,0
-204.21,-204.21,-204.21,0.0,-204.21,-204.21,0,1,0,1,0
-213.74,-213.74,-213.74,0.0,-213.74,-213.74,0,1,0,1,0
-443.12,-443.12,-443.12,0.0,-443.12,-443.12,0,1,0,1,0
531.21,531.21,531.21,0.0,531.21,531.21,1,0,1,0,0
1071.42,1071.42,1071.42,0.0,1071.42,1071.42,1,0,1,0,0
-768.37,-768.37,-768.37,0.0,-768.37,-768.37,0,1,0,1,0
607.94,607.94,607.94,0.0,607.94,607.94,1,0,1,0,0
1056.71,528.355,528.355,180.0788839647781,655.69,401.02,2,0,1,0,0
1414.5,1414.5,1414.5,0.0,1414.5,1414.5,1,0,1,0,0
880.67,880.67,880.67,0.0,880.67,880.67,1,0,1,0,0
732.81,732.81,732.81,0.0,732.81,732.81,1,0,1,0,0
813.82,813.82,813.82,0.0,813.82,813.82,1,0,1,0,1
1222.12,1222.12,1222.12,0.0,1222.12,1222.12,1,0,1,0,0
840.48,840.48,840.48,0.0,840.48,840.48,1,0,1,0,0
934.54,934.54,934.54,0.0,934.54,934.54,1,0,1,0,0
-1068.16,-1068.16,-1068.16,0.0,-1068.16,-1068.16,0,1,0,1,0
-1014.82,-1014.82,-1014.82,0.0,-1014.82,-1014.82,0,1,0,1,0
657.5,657.5,657.5,0.0,657.5,657.5,1,0,1,0,0
-718.82,-718.82,-718.82,0.0,-718.82,-718.82,0,1,0,1,0
1298.37,1298.37,1298.37,0.0,1298.37,1298.37,1,0,1,0,0
-883.69,-883.69,-883.69,0.0,-883.69,-883.69,0,1,0,1,0
566.36,566.36,566.36,0.0,566.36,566.36,1,0,1,0,0
132.67,132.67,132.67,0.0,132.67,132.67,1,0,1,0,0
2496.2400000000002,832.08,832.08,0.0,832.08,832.08,3,0,1,0,0
188.73,188.73,188.73,0.0,188.73,188.73,1,0,1,0,0
287.89,287.89,287.89,0.0,287.89,287.89,1,0,1,0,0
687.69,687.69,687.69,0.0,687.69,687.69,1,0,1,0,0
321.9,107.3,107.3,0.0,107.3,107.3,3,0,1,0,0
313.4,313.4,313.4,0.0,313.4,313.4,1,0,1,0,0
-1408.9,-1408.9,-1408.9,0.0,-1408.9,-1408.9,0,1,0,1,0
377.28999999999996,188.64499999999998,188.64499999999998,1089.8283265037664,959.27,-581.98,1,1,1,1,0
1309.34,1309.34,1309.34,0.0,1309.34,1309.34,1,0,1,0,0
-430.69,-430.69,-430.69,0.0,-430.69,-430.69,0,1,0,1,0
389.79,389.79,389.79,0.0,389.79,389.79,1,0,1,0,0
-1208.97,-1208.97,-1208.97,0.0,-1208.97,-1208.97,0,1,0,1,0
1582.41,1582.41,1582.41,0.0,1582.41,1582.41,1,0,1,0,0
-763.07,-763.07,-763.07,0.0,-763.07,-763.07,0,1,0,1,0
1077.01,1077.01,1077.01,0.0,1077.01,1077.01,1,0,1,0,0
556.41,556.41,556.41,0.0,556.41,556.41,1,0,1,0,0
-1135.0,-1135.0,-1135.0,0.0,-1135.0,-1135.0,0,1,0,1,0
791.77,791.77,791.77,0.0,791.77,791.77,1,0,1,0,0
599.05,599.05,599.05,0.0,599.05,599.05,1,0,1,0,0
651.81,651.81,651.81,0.0,651.81,651.81,1,0,1,0,0
749.5,749.5,749.5,0.0,749.5,749.5,1,0,1,0,0
-543.01,-543.01,-543.01,0.0,-543.01,-543.01,0,1,0,1,0
209.14,209.14,209.14,0.0,209.14,209.14,1,0,1,0,0
-630.05,-630.05,-630.05,0.0,-630.05,-630.05,0,1,0,1,0
521.67,521.67,521.67,0.0,521.67,521.67,1,0,1,0,0
1799.73,1799.73,1799.73,0.0,1799.73,1799.73,1,0,1,0,0
430.59,430.59,430.59,0.0,430.59,430.59,1,0,1,0,0
1301.1,1301.1,1301.1,0.0,1301.1,1301.1,1,0,1,0,0
681.09,681.09,681.09,0.0,681.09,681.09,1,0,1,0,0
-682.82,-682.82,-682.82,0.0,-682.82,-682.82,0,1,0,1,0
743.51,743.51,743.51,0.0,743.51,743.51,1,0,1,0,0
511.65,511.65,511.65,0.0,511.65,511.65,1,0,1,0,0
-99.89,-99.89,-99.89,0.0,-99.89,-99.89,0,1,0,1,0
-1265.91,-1265.91,-1265.91,0.0,-1265.91,-1265.91,0,1,0,1,0
609.49,609.49,609.49,0.0,609.49,609.49,1,0,1,0,0
3210.3500000000004,642.07,642.07,0.0,642.07,642.07,5,0,1,0,0
-481.24,-481.24,-481.24,0.0,-481.24,-481.24,0,1,0,1,0
-185.82,-185.82,-185.82,0.0,-185.82,-185.82,0,1,0,1,0
147.94,147.94,147.94,0.0,147.94,147.94,1,0,1,0,0
-644.14,-644.14,-644.14,0.0,-644.14,-644.14,0,1,0,1,0
2301.3,383.55,383.55,0.0,383.55,383.55,6,0,1,0,0
857.97,857.97,857.97,0.0,857.97,857.97,1,0,1,0,0
17.12,17.12,17.12,0.0,17.12,17.12,1,0,1,0,0
990.75,330.25,330.25,0.0,330.25,330.25,3,0,1,0,0
1692.03,1692.03,1692.03,0.0,1692.03,1692.03,1,0,1,0,0
1028.07,1028.07,1028.07,0.0,1028.07,1028.07,1,0,1,0,0
4575.24,762.54,762.54,0.0,762.54,762.54,6,0,1,0,0
698.78,698.78,698.78,0.0,698.78,698.78,1,0,1,0,0
35.43,11.81,11.81,0.0,11.81,11.81,3,0,1,0,0
1127.83,1127.83,1127.83,0.0,1127.83,1127.83,1,0,1,0,0
-822.02,-822.02,-822.02,0.0,-822.02,-822.02,0,1,0,1,0
-974.47,-974.47,-974.47,0.0,-974.47,-974.47,0,1,0,1,0
839.85,839.85,839.85,0.0,839.85,839.85,1,0,1,0,0
-1114.59,-1114.59,-1114.59,0.0,-1114.59,-1114.59,0,1,0,1,0
828.44,828.44,828.44,0.0,828.44,828.44,1,0,1,0,0
-643.04,-643.04,-643.04,0.0,-643.04,-643.04,0,1,0,1,0
0.0,0.0,0.0,1270.7415964703446,898.55,-898.55,1,1,1,1,0
440.31,440.31,440.31,0.0,440.31,440.31,1,0,1,0,0
35.65,35.65,35.65,0.0,35.65,35.65,1,0,1,0,0
1304.28,434.76,434.76,0.0,434.76,434.76,3,0,1,0,0
828.52,828.52,828.52,0.0,828.52,828.52,1,0,1,0,0
1389.55,1389.55,1389.55,0.0,1389.55,1389.55,1,0,1,0,0
1335.7,1335.7,1335.7,0.0,1335.7,1335.7,1,0,1,0,0
211.36,211.36,211.36,0.0,211.36,211.36,1,0,1,0,0
-687.69,-687.69,-687.69,0.0,-687.69,-687.69,0,1,0,1,0
1448.97,1448.97,1448.97,0.0,1448.97,1448.97,1,0,1,0,0
907.45,907.45,907.45,0.0,907.45,907.45,1,0,1,0,0
579.76,579.76,579.76,0.0,579.76,579.76,1,0,1,0,0
416.81,416.81,416.81,0.0,416.81,416.81,1,0,1,0,0
1016.28,1016.28,1016.28,0.0,1016.28,1016.28,1,0,1,0,0
-85.05000000000001,-42.525000000000006,-42.525000000000006,638.3689309874032,408.87,-493.92,1,1,1,1,0
213.74,213.74,213.74,0.0,213.74,213.74,1,0,1,0,0
105.37,105.37,105.37,0.0,105.37,105.37,1,0,1,0,0
184.03,184.03,184.03,0.0,184.03,184.03,1,0,1,0,0
691.1,691.1,691.1,0.0,691.1,691.1,1,0,1,0,0
-1093.33,-1093.33,-1093.33,0.0,-1093.33,-1093.33,0,1,0,1,0
707.66,707.66,707.66,0.0,707.66,707.66,1,0,1,0,0
14.82,14.82,14.82,0.0,14.82,14.82,1,0,1,0,0
1056.23,1056.23,1056.23,0.0,1056.23,1056.23,1,0,1,0,0
-1104.37,-1104.37,-1104.37,0.0,-1104.37,-1104.37,0,1,0,1,0
837.43,837.43,837.43,0.0,837.43,837.43,1,0,1,0,0
379.88,379.88,379.88,0.0,379.88,379.88,1,0,1,0,0
-511.65,-511.65,-511.65,0.0,-511.65,-511.65,0,1,0,1,0
-1238.75,-1238.75,-1238.75,0.0,-1238.75,-1238.75,0,1,0,1,0
-1222.21,-1222.21,-1222.21,0.0,-1222.21,-1222.21,0,1,0,1,0
893.54,893.54,893.54,0.0,893.54,893.54,1,0,1,0,0
325.49,325.49,325.49,0.0,325.49,325.49,1,0,1,0,0
504.66,504.66,504.66,0.0,504.66,504.66,1,0,1,0,0
904.42,904.42,904.42,0.0,904.42,904.42,1,0,1,0,0
850.6,850.6,850.6,0.0,850.6,850.6,1,0,1,0,0
1621.96,1621.96,1621.96,0.0,1621.96,1621.96,1,0,1,0,0
519.54,519.54,519.54,0.0,519.54,519.54,1,0,1,0,0
-1386.26,-1386.26,-1386.26,0.0,-1386.26,-1386.26,0,1,0,1,0
184.75,184.75,184.75,0.0,184.75,184.75,1,0,1,0,0
306.62,306.62,306.62,0.0,306.62,306.62,1,0,1,0,0
982.63,982.63,982.63,0.0,982.63,982.63,1,0,1,0,0
683.24,683.24,683.24,0.0,683.24,683.24,1,0,1,0,0
-810.92,-810.92,-810.92,0.0,-810.92,-810.92,0,1,0,1,0
-121.59,-121.59,-121.59,0.0,-121.59,-121.59,0,1,0,1,0
940.51,940.51,940.51,0.0,940.51,940.51,1,0,1,0,0
463.13,463.13,463.13,0.0,463.13,463.13,1,0,1,0,0
1762.44,1762.44,1762.44,0.0,1762.44,1762.44,1,0,1,0,0
812.61,812.61,812.61,0.0,812.61,812.61,1,0,1,0,0
424.7,424.7,424.7,0.0,424.7,424.7,1,0,1,0,0
-864.45,-864.45,-864.45,0.0,-864.45,-864.45,0,1,0,1,0
1083.56,1083.56,1083.56,0.0,1083.56,1083.56,1,0,1,0,0
691.48,691.48,691.48,0.0,691.48,691.48,1,0,1,0,0
590.23,590.23,590.23,0.0,590.23,590.23,1,0,1,0,0
589.65,589.65,589.65,0.0,589.65,589.65,1,0,1,0,0
-798.23,-798.23,-798.23,0.0,-798.23,-798.23,0,1,0,1,0
678.24,678.24,678.24,0.0,678.24,678.24,1,0,1,0,0
319.46,319.46,319.46,0.0,319.46,319.46,1,0,1,0,0
-227.11,-227.11,-227.11,0.0,-227.11,-227.11,0,1,0,1,0
1060.94,1060.94,1060.94,0.0,1060.94,1060.94,1,0,1,0,0
254.15,254.15,254.15,0.0,254.15,254.15,1,0,1,0,0
606.71,606.71,606.71,0.0,606.71,606.71,1,0,1,0,0
760.97,760.97,760.97,0.0,760.97,760.97,1,0,1,0,0
37.69,37.69,37.69,0.0,37.69,37.69,1,0,1,0,0
-832.63,-832.63,-832.63,0.0,-832.63,-832.63,0,1,0,1,0
928.81,928.81,928.81,0.0,928.81,928.81,1,0,1,0,0
2640.2,528.04,528.04,0.0,528.04,528.04,5,0,1,0,0
734.36,734.36,734.36,0.0,734.36,734.36,1,0,1,0,0
1091.82,1091.82,1091.82,0.0,1091.82,1091.82,1,0,1,0,0
760.34,760.34,760.34,0.0,760.34,760.34,1,0,1,0,0
687.24,687.24,687.24,0.0,687.24,687.24,1,0,1,0,0
1024.41,1024.41,1024.41,0.0,1024.41,1024.41,1,0,1,0,0
878.29,439.145,439.145,126.25391578085802,528.42,349.87,2,0,1,0,0
-321.52,-321.52,-321.52,0.0,-321.52,-321.52,0,1,0,1,0
3374.62,1687.31,1687.31,0.0,1687.31,1687.31,2,0,1,0,0
3792.96,1264.32,1264.32,0.0,1264.32,1264.32,3,0,1,0,0
-633.21,-633.21,-633.21,0.0,-633.21,-633.21,0,1,0,1,0
1307.03,653.515,653.515,451.6644564829072,972.89,334.14,2,0,1,0,0
1730.22,865.11,865.11,0.0,865.11,865.11,2,0,1,0,0
1013.37,1013.37,1013.37,0.0,1013.37,1013.37,1,0,1,0,0
-81.05,-81.05,-81.05,0.0,-81.05,-81.05,0,1,0,1,0
424.73,424.73,424.73,0.0,424.73,424.73,1,0,1,0,0
878.18,878.18,878.18,0.0,878.18,878.18,1,0,1,0,0
470.66,470.66,470.66,0.0,470.66,470.66,1,0,1,0,0
432.45,432.45,432.45,0.0,432.45,432.45,1,0,1,0,0
0.0,0.0,0.0,336.2009901829559,237.73,-237.73,1,1,1,1,0
-462.54,-462.54,-462.54,0.0,-462.54,-462.54,0,1,0,1,0
-358.34,-358.34,-358.34,0.0,-358.34,-358.34,0,1,0,1,0
393.51,393.51,393.51,0.0,393.51,393.51,1,0,1,0,0
432.37,432.37,432.37,0.0,432.37,432.37,1,0,1,0,0
81.66,13.61,13.61,0.0,13.61,13.61,6,0,1,0,0
2998.2,499.7,499.7,0.0,499.7,499.7,6,0,1,0,0
759.21,759.21,759.21,0.0,759.21,759.21,1,0,1,0,0
3350.44,478.63428571428574,598.02,315.8649100938112,598.02,-237.68,6,1,1,1,0
-1047.12,-1047.12,-1047.12,0.0,-1047.12,-1047.12,0,1,0,1,0
1110.38,1110.38,1110.38,0.0,1110.38,1110.38,1,0,1,0,0
501.8,501.8,501.8,0.0,501.8,501.8,1,0,1,0,0
-1008.13,-1008.13,-1008.13,0.0,-1008.13,-1008.13,0,1,0,1,0
-537.38,-537.38,-537.38,0.0,-537.38,-537.38,0,1,0,1,0
89.75,89.75,89.75,0.0,89.75,89.75,1,0,1,0,0
483.61,483.61,483.61,0.0,483.61,483.61,1,0,1,0,0
-1210.23,-1210.23,-1210.23,0.0,-1210.23,-1210.23,0,1,0,1,0
-1056.38,-1056.38,-1056.38,0.0,-1056.38,-1056.38,0,1,0,1,0
1078.82,1078.82,1078.82,0.0,1078.82,1078.82,1,0,1,0,0
198.08,198.08,198.08,0.0,198.08,198.08,1,0,1,0,0
-343.41,-343.41,-343.41,0.0,-343.41,-343.41,0,1,0,1,0
505.74,505.74,505.74,0.0,505.74,505.74,1,0,1,0,1
745.55,745.55,745.55,0.0,745.55,745.55,1,0,1,0,0
994.65,994.65,994.65,0.0,994.65,994.65,1,0,1,0,0
0.0,0.0,0.0,867.3371778034192,613.3,-613.3,1,1,1,1,0
578.68,578.68,578.68,0.0,578.68,578.68,1,0,1,0,0
-1068.12,-1068.12,-1068.12,0.0,-1068.12,-1068.12,0,1,0,1,0
394.71,394.71,394.71,0.0,394.71,394.71,1,0,1,0,0
1088.7,1088.7,1088.7,0.0,1088.7,1088.7,1,0,1,0,0
-884.22,-884.22,-884.22,0.0,-884.22,-884.22,0,1,0,1,0
660.3,660.3,660.3,0.0,660.3,660.3,1,0,1,0,0
676.03,676.03,676.03,0.0,676.03,676.03,1,0,1,0,0
-1022.08,-1022.08,-1022.08,0.0,-1022.08,-1022.08,0,1,0,1,0
3877.8599999999997,646.31,646.31,0.0,646.31,646.31,6,0,1,0,0
995.22,995.22,995.22,0.0,995.22,995.22,1,0,1,0,0
-535.21,-535.21,-535.21,0.0,-535.21,-535.21,0,1,0,1,0
656.82,656.82,656.82,0.0,656.82,656.82,1,0,1,0,0
1190.52,1190.52,1190.52,0.0,1190.52,1190.52,1,0,1,0,0
936.72,936.72,936.72,0.0,936.72,936.72,1,0,1,0,0
1073.01,1073.01,1073.01,0.0,1073.01,1073.01,1,0,1,0,0
849.97,849.97,849.97,0.0,849.97,849.97,1,0,1,0,0
934.66,934.66,934.66,0.0,934.66,934.66,1,0,1,0,0
-1102.78,-1102.78,-1102.78,0.0,-1102.78,-1102.78,0,1,0,1,0
916.44,916.44,916.44,0.0,916.44,916.44,1,0,1,0,0
877.99,877.99,877.99,0.0,877.99,877.99,1,0,1,0,0
1465.9,1465.9,1465.9,0.0,1465.9,1465.9,1,0,1,0,0
1069.77,1069.77,1069.77,0.0,1069.77,1069.77,1,0,1,0,0
-1589.06,-1589.06,-1589.06,0.0,-1589.06,-1589.06,0,1,0,1,0
-521.5,-260.75,-260.75,640.6246016193884,192.24,-713.74,1,1,1,1,0
476.57,476.57,476.57,0.0,476.57,476.57,1,0,1,0,0
-1218.73,-1218.73,-1218.73,0.0,-1218.73,-1218.73,0,1,0,1,0
-153.18,-153.18,-153.18,0.0,-153.18,-153.18,0,1,0,1,0
1338.84,1338.84,1338.84,0.0,1338.84,1338.84,1,0,1,0,0
1239.88,1239.88,1239.88,0.0,1239.88,1239.88,1,0,1,0,0
951.9,951.9,951.9,0.0,951.9,951.9,1,0,1,0,0
-1453.52,-1453.52,-1453.52,0.0,-1453.52,-1453.52,0,1,0,1,0
756.91,756.91,756.91,0.0,756.91,756.91,1,0,1,0,0
1858.31,1858.31,1858.31,0.0,1858.31,1858.31,1,0,1,0,0
-1449.48,-1449.48,-1449.48,0.0,-1449.48,-1449.48,0,1,0,1,0
612.31,612.31,612.31,0.0,612.31,612.31,1,0,1,0,0
338.05,338.05,338.05,0.0,338.05,338.05,1,0,1,0,0
-374.13,-374.13,-374.13,0.0,-374.13,-374.13,0,1,0,1,0
551.46,551.46,551.46,0.0,551.46,551.46,1,0,1,0,0
1691.64,1691.64,1691.64,0.0,1691.64,1691.64,1,0,1,0,0
1008.13,1008.13,1008.13,0.0,1008.13,1008.13,1,0,1,0,0
1690.76,1690.76,1690.76,0.0,1690.76,1690.76,1,0,1,0,0
-534.68,-534.68,-534.68,0.0,-534.68,-534.68,0,1,0,1,0
-560.38,-560.38,-560.38,0.0,-560.38,-560.38,0,1,0,1,0
-413.29,-413.29,-413.29,0.0,-413.29,-413.29,0,1,0,1,0
-143.75,-143.75,-143.75,0.0,-143.75,-143.75,0,1,0,1,0
-1080.31,-1080.31,-1080.31,0.0,-1080.31,-1080.31,0,1,0,1,0
-283.76,-283.76,-283.76,0.0,-283.76,-283.76,0,1,0,1,0
-131.72,-131.72,-131.72,0.0,-131.72,-131.72,0,1,0,1,0
1090.27,1090.27,1090.27,0.0,1090.27,1090.27,1,0,1,0,0
1179.32,1179.32,1179.32,0.0,1179.32,1179.32,1,0,1,0,0
1110.43,1110.43,1110.43,0.0,1110.43,1110.43,1,0,1,0,0
95.51,95.51,95.51,0.0,95.51,95.51,1,0,1,0,0
820.86,820.86,820.86,0.0,820.86,820.86,1,0,1,0,0
-331.49,-331.49,-331.49,0.0,-331.49,-331.49,0,1,0,1,0
3109.8599999999997,518.31,518.31,0.0,518.31,518.31,6,0,1,0,0
832.62,832.62,832.62,0.0,832.62,832.62,1,0,1,0,0
1631.25,543.75,543.75,0.0,543.75,543.75,3,0,1,0,0
945.36,945.36,945.36,0.0,945.36,945.36,1,0,1,0,0
872.53,872.53,872.53,0.0,872.53,872.53,1,0,1,0,0
-878.72,-878.72,-878.72,0.0,-878.72,-878.72,0,1,0,1,0
823.76,823.76,823.76,0.0,823.76,823.76,1,0,1,0,0
1072.06,1072.06,1072.06,0.0,1072.06,1072.06,1,0,1,0,0
7364.400000000001,1227.4,1227.4,0.0,1227.4,1227.4,6,0,1,0,0
830.34,830.34,830.34,0.0,830.34,830.34,1,0,1,0,0
954.8699999999999,477.43499999999995,477.43499999999995,1568.2143482477131,1586.33,-631.46,1,1,1,1,0
1017.66,1017.66,1017.66,0.0,1017.66,1017.66,1,0,1,0,0
412.49,412.49,412.49,0.0,412.49,412.49,1,0,1,0,0
1355.5,1355.5,1355.5,0.0,1355.5,1355.5,1,0,1,0,0
1257.51,1257.51,1257.51,0.0,1257.51,1257.51,1,0,1,0,0
-734.42,-734.42,-734.42,0.0,-734.42,-734.42,0,1,0,1,0
-576.44,-576.44,-576.44,0.0,-576.44,-576.44,0,1,0,1,0
321.52,321.52,321.52,0.0,321.52,321.52,1,0,1,0,0
826.7,826.7,826.7,0.0,826.7,826.7,1,0,1,0,0
1106.88,1106.88,1106.88,0.0,1106.88,1106.88,1,0,1,0,0
39.1,39.1,39.1,0.0,39.1,39.1,1,0,1,0,0
517.63,517.63,517.63,0.0,517.63,517.63,1,0,1,0,0
-99.62,-99.62,-99.62,0.0,-99.62,-99.62,0,1,0,1,0
651.32,651.32,651.32,0.0,651.32,651.32,1,0,1,0,0
860.85,860.85,860.85,0.0,860.85,860.85,1,0,1,0,0
1289.35,1289.35,1289.35,0.0,1289.35,1289.35,1,0,1,0,0
-881.05,-881.05,-881.05,0.0,-881.05,-881.05,0,1,0,1,0
1480.71,740.355,740.355,592.3645638034064,1159.22,321.49,2,0,1,0,0
302.46,302.46,302.46,0.0,302.46,302.46,1,0,1,0,0
457.49,457.49,457.49,0.0,457.49,457.49,1,0,1,0,0
8182.4,1636.48,1636.48,0.0,1636.48,1636.48,5,0,1,0,0
682.13,682.13,682.13,0.0,682.13,682.13,1,0,1,0,0
687.73,687.73,687.73,0.0,687.73,687.73,1,0,1,0,0
952.61,952.61,952.61,0.0,952.61,952.61,1,0,1,0,0
1655.8500000000001,551.95,551.95,0.0,551.95,551.95,3,0,1,0,0
556.91,556.91,556.91,0.0,556.91,556.91,1,0,1,0,0
-585.77,-585.77,-585.77,0.0,-585.77,-585.77,0,1,0,1,0
1891.94,945.97,945.97,0.0,945.97,945.97,2,0,1,0,0
-482.27,-482.27,-482.27,0.0,-482.27,-482.27,0,1,0,1,0
831.99,831.99,831.99,0.0,831.99,831.99,1,0,1,0,0
360.94,360.94,360.94,0.0,360.94,360.94,1,0,1,0,0
1534.21,767.105,767.105,325.6156016685933,997.35,536.86,2,0,1,0,0
4509.99,1503.33,1503.33,0.0,1503.33,1503.33,3,0,1,0,0
-1672.41,-1672.41,-1672.41,0.0,-1672.41,-1672.41,0,1,0,1,0
800.45,800.45,800.45,0.0,800.45,800.45,1,0,1,0,0
795.82,795.82,795.82,0.0,795.82,795.82,1,0,1,0,0
1712.26,856.13,856.13,0.0,856.13,856.13,2,0,1,0,0
1723.58,1723.58,1723.58,0.0,1723.58,1723.58,1,0,1,0,0
-102.62,-102.62,-102.62,0.0,-102.62,-102.62,0,1,0,1,0
1856.31,1856.31,1856.31,0.0,1856.31,1856.31,1,0,1,0,0
1423.81,1423.81,1423.81,0.0,1423.81,1423.81,1,0,1,0,0
-897.36,-897.36,-897.36,0.0,-897.36,-897.36,0,1,0,1,0
1179.39,1179.39,1179.39,0.0,1179.39,1179.39,1,0,1,0,0
-1518.2,-1518.2,-1518.2,0.0,-1518.2,-1518.2,0,1,0,1,0
-455.47,-455.47,-455.47,0.0,-455.47,-455.47,0,1,0,1,0
-1112.05,-1112.05,-1112.05,0.0,-1112.05,-1112.05,0,1,0,1,0
1290.56,1290.56,1290.56,0.0,1290.56,1290.56,1,0,1,0,0
470.73,470.73,470.73,0.0,470.73,470.73,1,0,1,0,0
493.23,493.23,493.23,0.0,493.23,493.23,1,0,1,0,0
-904.3,-904.3,-904.3,0.0,-904.3,-904.3,0,1,0,1,0
689.44,689.44,689.44,0.0,689.44,689.44,1,0,1,0,0
477.7,477.7,477.7,0.0,477.7,477.7,1,0,1,0,0
-1073.01,-1073.01,-1073.01,0.0,-1073.01,-1073.01,0,1,0,1,0
141.12,141.12,141.12,0.0,141.12,141.12,1,0,1,0,0
623.31,623.31,623.31,0.0,623.31,623.31,1,0,1,0,0
405.2,405.2,405.2,0.0,405.2,405.2,1,0,1,0,0
-855.39,-855.39,-855.39,0.0,-855.39,-855.39,0,1,0,1,0
-1443.14,-1443.14,-1443.14,0.0,-1443.14,-1443.14,0,1,0,1,0
-355.65,-355.65,-355.65,0.0,-355.65,-355.65,0,1,0,1,0
648.12,648.12,648.12,0.0,648.12,648.12,1,0,1,0,0
169.58,169.58,169.58,0.0,169.58,169.58,1,0,1,0,0
599.53,599.53,599.53,0.0,599.53,599.53,1,0,1,0,0
-555.9,-555.9,-555.9,0.0,-555.9,-555.9,0,1,0,1,0
-650.19,-650.19,-650.19,0.0,-650.19,-650.19,0,1,0,1,0
1329.94,1329.94,1329.94,0.0,1329.94,1329.94,1,0,1,0,0
669.97,669.97,669.97,0.0,669.97,669.97,1,0,1,0,0
491.65,491.65,491.65,0.0,491.65,491.65,1,0,1,0,0
476.47,476.47,476.47,0.0,476.47,476.47,1,0,1,0,0
-475.92,-475.92,-475.92,0.0,-475.92,-475.92,0,1,0,1,0
622.18,622.18,622.18,0.0,622.18,622.18,1,0,1,0,0
734.46,734.46,734.46,0.0,734.46,734.46,1,0,1,0,0
966.92,966.92,966.92,0.0,966.92,966.92,1,0,1,0,0
577.61,577.61,577.61,0.0,577.61,577.61,1,0,1,0,0
666.66,666.66,666.66,0.0,666.66,666.66,1,0,1,0,0
795.2,795.2,795.2,0.0,795.2,795.2,1,0,1,0,0
-220.04,-220.04,-220.04,0.0,-220.04,-220.04,0,1,0,1,0
547.02,273.51,273.51,1752.9177105614513,1513.01,-965.99,1,1,1,1,0
1102.62,1102.62,1102.62,0.0,1102.62,1102.62,1,0,1,0,0
561.35,561.35,561.35,0.0,561.35,561.35,1,0,1,0,0
294.12,294.12,294.12,0.0,294.12,294.12,1,0,1,0,0
-999.55,-999.55,-999.55,0.0,-999.55,-999.55,0,1,0,1,0
2449.7400000000002,408.29,408.29,0.0,408.29,408.29,6,0,1,0,0
-1127.92,-1127.92,-1127.92,0.0,-1127.92,-1127.92,0,1,0,1,0
1017.01,1017.01,1017.01,0.0,1017.01,1017.01,1,0,1,0,0
1041.79,1041.79,1041.79,0.0,1041.79,1041.79,1,0,1,0,0
802.69,802.69,802.69,0.0,802.69,802.69,1,0,1,0,0
796.4,796.4,796.4,0.0,796.4,796.4,1,0,1,0,0
4282.17,1427.39,1427.39,0.0,1427.39,1427.39,3,0,1,0,0
-2277.96,-759.32,-759.32,0.0,-759.32,-759.32,0,3,0,1,0
603.4,603.4,603.4,0.0,603.4,603.4,1,0,1,0,0
